"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CAI","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","Datt7","Datt8","DD","DDn","DPI","DWSI1","DWSI2","DWSI3","DWSI4","DWSI5","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","LWVI1","LWVI2","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","MSI","mSR","mSR2","mSR705","MTCI","MTVI","NDLI","NDNI","NDVI","NDVI2","NDVI3","NDWI","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","PWI","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SRWI","Sum_Dr1","Sum_Dr2","SWIRFI","SWIRLI","SWIRSI","SWIRVI","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"70","vaculi","Vaccinium uliginosum","Dwarf Shrub",10,992,"12mile",0.061180764034323,0.0458106326024114,-0.0168648581919622,0.808799630307542,1.90319216763521,0.254270759166914,0.162079715933444,0.563857148504466,2.3581624201028,0.138819762632657,1.26535825858867,1.84144916768461,4.32679493667902,4.86446414557116,7.03989504353779,7.97224949579013,9.20915159131193,0.465694793393735,1.42071336000687,0.507656437812179,1.81985669851804,0.0671042161724601,1.4840211846341,0.438283023186658,14.1697116078075,0.6031832478057,0.467462792039183,-0.0171882858165196,-0.61794058128252,0.49757189265094,1.46394698066146,2.82198867183907,6.00096006664247,2.12650040963194,1.55858449075488,0.684467921187993,5.33849974154798,1.79044422662698,0.974417276765214,0.997054549878946,0.999664283451569,2.23514817457194,5.02815439158749,-4.97167855148875,4.01541234555958,2.80278672463802,0.610230801885984,0.00710463597612888,0.0314255299453518,0.498619513582659,0.411039305099017,0.549202969800333,0.461661427847748,1.3027915519542,0.441637532414691,1.02107518091251,-0.499065334194212,0.716751094508559,0.649258631550246,-95.8983550035907,1.58800705208578,2.58190264587301,1.05897189231642,0.859596355059264,0.0416473301897816,0.144003221855728,0.795607343680675,0.365346277990218,-0.343983816737156,0.0290558492435533,-0.0652439658367019,0.748428773516016,0.354363234206771,7.0072204035355,-0.00900592220836647,-0.0165839479548288,0.0042877975761242,0.793887208620485,-0.00388451480425348,7.45341358824864,1.01828405890884,0.643511797933882,701.040727444795,713.791730042519,0.677738061745116,0.989679907363103,0.693306950877566,8.78508737063124,2.80278672463802,5.50663178107896,4.01541234555958,3.26390420136308,0.308927623790119,1.74936756476849,0.695835676578085,0.596913803533764,1.13959570936625,1.05792628585995,0.532026196179869,0.50675790124254,9.34726012254565,-0.9976393732224,-2.09302001837398,4.10065939159638,0.296222016477569,0.395791860173893,0.354616132986775,1.00071367104596,7.15843629177241,32.9045857434099,1.27040209658928,-0.04189050839902,0.868596235788105,-0.0444770811259472
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.0673365881396771,0.0836624206002118,-0.012801872942107,0.701662320080934,1.64281524774574,0.150723012556305,0.0991784249145002,0.389526735252913,2.20541823379075,0.143746108358987,1.20656565108312,3.65334170163583,4.47108881402397,4.51033232591705,5.71570608263198,5.77975040205299,6.76517489838765,0.886210904210907,0.864831318489846,0.671508122525658,2.6522257945402,0.166503806492339,1.36757697142149,0.387387209049676,20.5558053551736,0.713334569205249,0.566580114680442,0.172727790280109,-1.09787502458503,0.596747915922302,1.71695589171661,3.35009976192578,7.9684266118914,2.37856397664731,1.79072670052866,0.712759982139599,5.962818116005,1.87466220036742,0.989371975069419,0.999219333943792,0.999942919109696,2.44714424714272,5.75133631645539,-7.7268353644365,5.47819414150098,4.52899956778698,0.703790307697713,0.0148255910289547,0.0523623175969816,0.6653556743593,0.353917035968463,0.412105519859997,1.37859514102623,2.57416781697365,0.610689790410323,1.01154677183481,-0.501231239822941,0.860558296928553,0.554043470726155,-174.208584062525,2.80536846092921,4.13729142142958,2.10207479604055,1.24898562605322,0.0618652508123708,0.179868798815173,0.863773553132985,0.533611496386387,-0.390980083312764,0.0426233555601895,-0.0833212818394078,0.858801978892924,0.535549831652774,9.42827262303887,0.0522107811888714,0.190743824192288,-0.0202127322776951,0.860938344009755,-0.00570279430984794,12.5896236577692,1.02984477781795,0.821464343528449,714.523662027299,718.888438414854,0.83733288830405,0.994292517085561,1.05859493541444,13.6814370189984,4.52899956778698,9.12941127839629,5.47819414150098,3.14446272115462,0.327277952649,2.4986191473757,0.747769370701576,0.6066699529884,1.18178949764777,1.08758817315123,0.785787986939691,0.762100142914171,7.18404701651528,-0.825219487621266,-2.28633385209805,4.12155333971931,0.298894272390172,0.348036310740078,0.373931527114433,0.698219857450862,8.00279785857548,47.4685033674531,1.52574305243782,-0.0971015484107058,1.17585517079325,-0.107791747030177
"362","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0521242266784539,0.0483916434833978,-0.0104912924274985,0.48983800766192,1.61600788945604,0.185110283436293,0.158990618947846,0.470264452371385,1.82892926423901,0.12429088098585,1.14420259004718,2.76004765069641,3.54033319302322,6.38280633030197,7.12100306766961,10.2446855951563,10.6285505737462,0.624062767089975,1.15082607600913,0.621371909469281,2.26754995586032,0.104934613108691,1.90143932804888,0.418335417761507,20.1680534729653,0.67023982570655,0.485105875474735,0.0620485928645297,-0.654878390607902,0.362379970939677,1.4713410282806,2.91080023672575,6.56833562803231,2.25653947157184,1.57508886424905,0.627754090354633,4.37279241538307,1.47089941470064,0.97881310015633,0.997786685803915,0.999770752036827,2.31828657188542,7.30744580750936,-6.56413473907855,4.05514901420991,3.68308453892006,0.621411440446936,0.0287525583397104,0.0482141392140839,0.601821754147981,0.216144563300727,0.288825614432131,0.645935727376959,1.4988419676289,0.543583993421218,0.998792808341735,-0.529478944605896,0.707962412953356,0.619934745284598,1655.73775684806,2.16551541628643,3.38196726488991,1.58660202637574,0.804184311108228,0.0420448432935696,0.179082108661432,0.812457715609614,0.457458232744692,-0.382272714179936,0.00508379837804395,-0.0293225635123566,0.748356629399701,0.430956525989729,7.55061019464439,-0.0178082714817579,-0.0491516778661899,0.0107882035655298,0.818270244665551,0.000104601706859626,7.75292519610942,1.01411949881339,0.628202442408832,706.789658811169,717.675867770959,0.664288574843189,1.00060432536567,0.649112787644415,9.66426169704118,3.68308453892006,7.36302478816392,4.05514901420991,2.62768326083153,0.387757826821575,2.082937253187,0.804513183887394,0.557623526581418,1.06041669953401,1.0050718661783,0.497190346781706,0.469633580500583,13.5262564362273,-0.877967412995341,-1.85103506901481,3.73900248201015,0.234507952297424,0.313363900424769,0.337140406788616,0.782307231603801,6.72151048103965,30.0048328902971,1.38580276750586,-0.0644660058710041,0.98080983613387,-0.0698962452408466
"241","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0491201432233717,0.0533182963710655,-0.0117006228968866,0.438395973431713,1.4326647841049,0.201998488671584,0.176725739368245,0.452365129241051,1.50580218434336,0.135947597508147,1.09926869810131,2.73565895246926,4.03722665969401,4.10307266843076,4.69983143042698,7.3488116737773,7.68225038145453,0.720422804208462,1.00470252382671,0.658008855591764,2.33638877757514,0.133212515127645,2.39073934493204,0.543695273595429,18.9887205244882,0.676232265647837,0.429791752271811,0.0943070326927862,-0.759620484067503,0.453215683964454,1.31734633423006,3.18107097157614,5.66317786274399,1.78027397481736,1.38682183827982,0.674181020459632,5.13837782814677,2.1411749097172,0.964699904034755,0.995194873632482,0.999354570005806,1.81218660789179,6.75901668626114,-6.07481721884839,3.97161306013227,3.6494043535772,0.614686025093224,0.0303165366584693,0.0374511971668536,0.643288848873971,0.142494941917476,0.199259099670378,0.72766939697608,1.63125969753875,0.585080834471231,0.988373183417727,-0.486691762991365,0.678364978800903,0.702173285287622,171.016130627651,2.24519557409131,3.82021599906386,1.89980336173335,0.810017893459908,0.0516272748300501,0.179321278715019,0.763603624389941,0.468205050059151,-0.277316415084623,-0.0140604016268101,-0.00422355063552046,0.715123887206138,0.44607820451519,6.32276295161854,-0.00611849753027647,-0.0167381225443619,0.00496464550959838,0.774874031153901,0.00472707070869446,6.48880744850193,1.00948275936484,0.617595272219508,710.964474944892,718.762624498498,0.64985866338054,1.00588179484093,0.681311320710961,7.46036659757864,3.6494043535772,6.08513714877884,3.97161306013227,1.99550390637743,0.504359867550809,2.15956184435791,0.83000278650627,0.641929744888123,1.0084829293527,0.967417301355593,0.509017223024686,0.48721000237844,11.3188725759923,-0.509522366856782,-1.58700661626465,3.10652898312143,0.20705462766914,0.289536724158475,0.363889742530852,0.815753244268764,5.91853068747649,30.419585919581,1.41715672515738,-0.0705314319656562,1.08278086472896,-0.0768901732503879
"121","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0753767465421313,0.0521920065190568,-0.0117788565528246,0.859619030711192,1.89986569044663,0.209460173036072,0.175160686317804,0.542551039559889,2.28117482346641,0.162058523993518,1.29609418217884,2.18499940339245,4.70210761699279,5.99889525415759,7.18078827600816,8.19607676564914,8.95713078405332,0.451157065168475,1.52554342073229,0.523097124968631,1.90618693611083,0.0794471238858261,1.12072637976948,0.357049072419326,12.8145097859323,0.668210407472585,0.479440439157118,0.000370605791422451,-0.713067311051847,0.342520606212261,1.48089251935734,2.71637833047731,7.31067128246042,2.69133029093772,1.62654113550884,0.653899494206137,4.77866823803833,1.75541084371612,0.983080838877993,0.998425127158788,0.999854428887811,2.81359194519127,4.98871729445712,-5.85008412565372,3.87006356561423,3.12880769498674,0.601804966270634,0.0140519798026431,0.0364400090381449,0.51255560601615,0.458714344711247,0.580235970018742,0.59356460069815,1.53996604131167,0.454663375115583,1.00910043440084,-0.522927145706871,0.777313287159248,0.634130581333686,-220.769728774318,1.73367159696886,2.66745952635016,1.10583470397867,1.01569034411686,0.0552251684627607,0.177085593074579,0.830885662803805,0.391241891488421,-0.457075454741535,0.0224822309049621,-0.0682506146349264,0.790565163852958,0.385440058270752,7.99670392368421,-0.0728083683562958,-0.159086241420484,0.0302525117801542,0.831837466817161,-0.00444558545264126,7.10299092626925,1.02060357149831,0.703837015941777,699.764965262861,715.177661443317,0.735155221938594,0.995490818311738,0.797313935937284,10.8263184136762,3.12880769498674,7.20010172563804,3.87006356561423,3.41938306528424,0.290579224916681,1.81062668110908,0.729491355451552,0.507055137168713,1.14649994023486,1.0438917575087,0.630851264776484,0.587897402710219,9.10486146816416,-0.681938211531307,-2.07883625649322,3.77077446802453,0.346720009974526,0.438572335118746,0.420457008443672,1.09084927583817,9.65868477997012,38.2507116133626,1.28748160210052,-0.0474135740070624,0.821351617158807,-0.0504482033010944
"219","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0540758301954524,0.0492654979676481,0.00970222198014903,0.77292819759796,2.10618428405726,0.271984859565793,0.191093354653313,0.522458957716273,2.10166398051663,0.147768050753863,1.16559801086847,1.85579989898607,4.93219955521448,2.80269099497499,5.00326421980956,5.24907262504268,6.65414513206815,0.657273011370818,1.14487970886768,0.625230007371748,2.21339262313575,0.180765339454039,1.79482935469059,0.547304548655576,16.2330574935669,0.666429145277905,0.403375381866775,0.0240701794332775,-0.766031440818011,0.634442513235422,1.18966056970556,3.82186667124483,6.33922274045999,1.65867187051693,1.25356533420137,0.697945860851396,5.62132955912266,2.44183410615959,0.965442510355787,0.995347981767151,0.999381899010512,1.77407811547312,4.5667895095206,-4.91726673678676,4.10371923836537,2.76929473170475,0.639426809296685,0.0145862993765124,0.0228818284985201,0.576305521773547,0.334983686793633,0.446064650259966,0.539755147758889,1.44661249419228,0.459018780144828,0.955197386861648,-0.4498908580067,0.734377030641623,0.797232771663491,43.6402533223662,1.67028035504257,2.69698600726921,1.33236878475291,0.955213682687665,0.04315803759442,0.121565078020397,0.765849729478765,0.380221149409185,-0.229906972261365,-0.0253931721387549,0.0593366554791177,0.750975641307612,0.373116608577518,5.91431530635499,-0.0288091756128514,-0.0534640651922018,0.0156328632792087,0.795402669384896,0.00260502891505149,6.39984973847113,0.979726764501898,0.681085325383535,705.684231247384,716.525302704902,0.707540843705001,1.02345201827109,0.81569694798294,7.54152333690609,2.76929473170475,4.67381954661658,4.10371923836537,2.70576938244991,0.376683979131221,1.85604809577291,0.572482462671173,0.707139471287884,0.887973940725612,0.939679344139751,0.615205709005725,0.562557909845076,4.95137755292019,-0.386461789730504,-1.87617259317639,3.2726343829069,0.298535736719827,0.397530519365463,0.389487947601441,1.04387727227243,6.51806802165387,34.2018484102795,1.32958474070259,-0.0629630895823301,0.96844522972795,-0.0672618376782558
"430","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0553420786288508,0.053511606057282,0.00745320208099332,0.558866699835683,1.48010015364492,0.233166061547044,0.213073622931221,0.488875361035043,1.54654428750762,0.165318783960314,1.11961172537981,2.26858151012822,4.90481855215205,2.82196829120376,3.53628251178784,5.11943211416737,5.56243984665868,0.675422732995395,1.10163740462723,0.631491622703427,2.17294155237137,0.151267989167622,2.01292617405328,0.555458790565747,14.3384801957687,0.742661761840075,0.444160525541046,0.0757484783513264,-0.822182365101286,0.438944187683364,1.31870114191629,2.90119751973066,5.07466523490104,1.74916226847325,1.3895628453866,0.68172357940572,5.28384596089663,3.46126179029965,0.956315109779265,0.993348464930974,0.999003222163099,1.79313593475592,5.33460518254954,-5.39673234468026,3.60870714768932,3.18255651453945,0.585562015229626,0.0125160642584999,0.0276071380903137,0.613410288037286,0.183956099327244,0.259807727192073,0.664437738552685,1.60962892586948,0.540474155815835,0.98514877855686,-0.447854045496598,0.682697650299638,0.725741204933405,133.669057872262,1.93423007978174,3.35231233523061,1.64321894137219,0.891538034902855,0.0421871653096048,0.112538235297124,0.739988478685095,0.423794228966324,-0.270355900850372,-0.000812849854081219,-0.00515295766924687,0.708047067403993,0.412789387587436,5.39275586778066,-0.0294262294035972,-0.0667557999377919,0.0228584228118879,0.749652091604697,-0.00171009408620974,5.43259164702817,0.994972021595304,0.634381705635891,707.6583047108,718.078022045219,0.661428353145185,1.00753755258414,0.737628819510886,6.69196684010691,3.18255651453945,5.30202744978664,3.60870714768932,2.02926004532341,0.492957691437321,1.99167583952871,0.803937146724069,0.681884340278016,1.01035929635409,0.993454265967751,0.564247058777636,0.530976514269189,8.56933148104898,-0.0876689930637654,-1.19471644198159,2.29238543504535,0.258284897637292,0.364784926776515,0.426055802475684,1.03213845919292,6.89395980308575,33.1703577023432,1.37100906079139,-0.0654664582661709,1.00468039542151,-0.0705872078343712
"54","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Murphy A",0.0214973534620247,0.0224387462694668,-0.00963362124553548,0.1802604546099,1.59668256343039,0.149514454840699,0.129261246648789,0.421918420642388,1.83443998083747,0.044286409195012,1.14184162379779,3.50930800407122,1.35422767003532,18.9355886235161,21.1733269319971,36.4457387691886,36.9481967820671,0.696288753739713,1.04245972035765,0.652751932711678,2.49551088539893,0.128882602896685,4.86592517717886,0.407842782681317,63.0980884295907,0.65269997910654,0.467149479480839,0.0397924509084021,-0.294233703739084,0.368648333107554,1.42288633180904,3.63547604093837,8.42103131120576,2.3163490052962,1.51772336652141,0.698886175463037,5.64200656703656,0.536350191536207,0.986166101468306,0.998838093587993,0.99990297872707,2.37739066838413,20.3425525341694,-7.90010786065408,4.88272456831624,4.39883975512131,0.676001556896698,0.0173758422144463,0.0375432009977618,0.640928201364707,0.081944375613691,0.136299795871126,0.345509121913686,0.908883891067291,0.587368928433375,0.995397772816358,-0.575779611016514,0.398138770889409,0.652192303299411,433.572201717596,2.5945829529608,3.84694473541863,1.87653857695799,0.344772470448332,0.0274152570279314,0.0983737233695041,0.845942554618962,0.510895443016917,-0.395117138527296,0.0175102460978279,-0.0330968817554427,0.601206884353452,0.380146601022887,9.36259254990913,-0.0268606286352298,-0.0942622190639967,0.0232575933134984,0.854743197458071,0.00183074431721028,9.60456231147791,1.02088262893305,0.424464110419255,709.788105325388,718.848014691228,0.42364896011578,1.00231175280341,0.290658362061445,11.9821703524506,4.39883975512131,9.23556393269593,4.88272456831624,2.720886494932,0.375559075468387,2.31206348176303,0.803869650304352,0.543895278939046,1.06845956152366,1.03202245081059,0.217299196804607,0.207268688893677,77.1137024877408,-0.251894036370446,-0.177312860496653,1.4392068968671,0.085320265667901,0.141914984489334,0.120007508767008,0.315687443854807,2.46012703404463,12.9390646308926,1.45015272367292,-0.0775130144025503,1.05790917911127,-0.0850788825597946
"16","arcrub","Arctostaphyllos","Dwarf Shrub",19,992,"Murphy",0.0744805285263156,0.0587848238531469,-0.0178654256810684,0.928571461301655,2.65938424517936,0.19983590437535,0.174035008512566,0.515248796048898,2.47623736339743,0.192355657972467,1.27419880649256,2.36344500203927,4.74786725320424,5.19638564643507,5.37843305731592,6.88515075155937,7.00806124014446,0.525217830149213,1.33402020950626,0.546163982186861,2.00221438927007,0.0894807373306108,0.877276817506522,0.277865402480884,11.3756272883927,0.745546373699053,0.557120972677848,0.0193050925834018,-0.772247582828483,0.391008341114056,1.69306688454407,2.09686750652441,6.98283636845597,3.33012760545377,1.8981394483985,0.508758172004133,3.07131454615633,1.66421433499009,0.985792362258416,0.998790379024484,0.999897627374032,3.49125427366146,5.0166559209605,-6.07064412414378,3.42051332727492,3.30073430636024,0.560452789030491,0.0239883087918577,0.0592658230455607,0.53663175894604,0.5298995099949,0.651666849428725,0.70612051373211,1.72175622257763,0.46788485209005,0.985705880844265,-0.530295927442058,0.80650904721673,0.545847778955246,138.917680705603,1.87386351655759,2.75858497517996,1.2227519291326,1.12111469930878,0.0619997021189171,0.201079457178132,0.844023069490046,0.414348033195455,-0.528271289516693,0.0355789877463101,0.0327465542181236,0.813144800076035,0.410116429069721,7.35332095849364,-0.00024610131680262,-0.000581646927192434,9.12035495410766e-05,0.85396947794146,-0.00795744862302912,7.52067018455865,1.03552074591895,0.732432783856602,702.522957200039,715.453024342592,0.762470988822218,1.00725070197587,0.801894857818064,11.8224090156228,3.30073430636024,7.5019894632025,3.42051332727492,3.68412554510712,0.27286172855141,1.90462399225925,0.596425108271198,0.500111479825287,0.936583561408413,1.07160813914985,0.668916542633919,0.621917638706993,15.2417636304505,-0.589507484004944,-1.48325455237267,3.08276203637761,0.420257925515559,0.516830367083774,0.481876030022552,1.17497372908373,12.9911436176262,41.7608591178941,1.32528010024997,-0.0514373178118392,0.890063286354314,-0.055155880131561
"439","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0458028577529363,0.0544082517394736,-0.0129062182147563,0.5211188138908,1.31986033578757,0.271154102001641,0.262898565057672,0.480744501039136,1.30716923487411,0.198759543806383,1.06957408771823,2.06289039643232,5.58524854138647,1.70783756599378,1.81236220917279,3.57550071020383,3.6412241465555,0.836353339938439,0.909406184694327,0.678878250686983,2.18987333366865,0.18177669824529,2.32929083748868,0.645986532809879,11.9170048457976,0.633981572572935,0.347278428409254,0.112014067888711,-0.914566165407413,0.552121035872029,1.19020892276851,2.70205656669275,4.11038379291313,1.52120567851181,1.25497837437062,0.662747746254144,4.9302791242639,-13.1134545614592,0.919787508025438,0.983063645940705,0.9965146195604,1.54589139760324,4.92668030350837,-4.75779040696493,3.04640699418192,2.98311706514523,0.525618030016416,0.0101953251954185,0.0171122238210268,0.665042250834673,0.115165945467352,0.180597588095607,0.676940536208926,1.6511287740956,0.592456825718349,0.97574306889082,-0.398269997074314,0.61261635002755,0.808524299670321,81.4506608440312,1.90805158487946,3.90745551934532,2.07505341718215,0.843645962334846,0.0434845708460719,0.12706509220518,0.660569099784416,0.41973343823512,-0.205037078055432,-0.00730678296291575,0.0125990455774603,0.637693707218194,0.409986517605035,4.10408579826199,-0.0161796699514633,-0.0333768857603182,0.0176575953617516,0.669129630104372,-0.00531252007898773,4.26023795266277,0.995009055231605,0.582175486631533,713.423287084486,719.316946603076,0.603526124616114,1.0124299786914,0.695204931775783,4.89221546632829,2.98311706514523,4.17007866328123,3.04640699418192,1.57392554090764,0.634459533993161,2.02593037117611,0.849455734504246,0.746575635517944,0.975115430668265,0.981903567962291,0.531958764393724,0.502791077397529,6.28273379594576,-0.238191305115521,-1.25445355075901,2.50264485587453,0.218061348280388,0.341953112931967,0.476968564860567,1.16337621941037,6.57609565744042,31.3843392424581,1.39852673648325,-0.0730569728254328,1.14074005152279,-0.0790547598782536
"144","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0689227488291676,0.058002232702018,0.00250941464635829,1.07978919525325,2.38963574154502,0.260346571627725,0.175342024505259,0.539019750479064,2.60792355975188,0.177295829287599,1.23313463875203,1.8573752130339,5.42020456843633,3.47607103742615,5.1345222267669,5.02327187962487,6.22678958110141,0.584091716917365,1.23649895380153,0.553648952655389,1.98213321457978,0.113126346298513,1.12018334997171,0.403377991732003,12.065008171225,0.691336136627252,0.459104355744591,-0.00522511141273202,-0.812695449748036,0.587340269497411,1.36342595072291,3.07467473656789,6.7688870204093,2.20149693881607,1.47130124687428,0.632910537044839,4.44826316696618,2.17489807081199,0.976790646935661,0.997458843712378,0.999724339304392,2.39526882918816,3.98183941432517,-4.94689937617519,3.96404917376432,2.79847411233721,0.614798763258399,0.0100739653840964,0.0283448129964582,0.52978821625123,0.57750863772661,0.722666955806454,0.612860815429266,1.6284077165496,0.436697957756952,0.974686647195517,-0.46663176243425,0.793305995484799,0.70145216210428,78.0096837604929,1.64228464382225,2.55049307479177,1.15915446307905,1.13193498005155,0.0498650422095325,0.143303847919177,0.80447510002447,0.375233722083328,-0.352445461816069,0.0102349541274857,0.0264203634005011,0.799135249074927,0.376355877708468,6.69086710260155,-0.0265349668905392,-0.0492853897811626,0.0101736452006523,0.824469046230523,-0.00359591925185649,7.16676026785554,1.0062149602133,0.743988530779073,703.702986316041,714.333994501502,0.766158013064445,1.01298537990508,0.900879165594475,9.22887622113754,2.79847411233721,5.25572619785475,3.96404917376432,3.50570785456797,0.290771397432999,1.81697663264946,0.532726915261015,0.618699742915229,0.948519409118168,1.01592606338627,0.708031400088411,0.653566012296974,5.6990751910686,-0.431687461946935,-1.94838855603161,3.39007601797854,0.383181980450395,0.479495781088324,0.456517576620596,1.21299441209796,9.98236189676958,42.0966443989048,1.30968615780719,-0.0536940133564154,0.925756912316147,-0.0572723297741661
"10","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0780104009515714,0.0564879965799968,-0.013275776234665,0.843285227114551,1.96156110676051,0.205605169931713,0.176158032856395,0.535900658302623,2.19135478544767,0.168544301226932,1.23456188292116,2.26771916906558,4.8984909514356,5.05285915357077,6.06428715071275,7.02255405996227,7.69820732925265,0.456418430393381,1.47777489317754,0.528534381485711,1.914439789919,0.0650652212195831,1.12343884889573,0.366264168267591,12.4160870288836,0.627829739261583,0.436512922307514,0.00964662691613671,-0.753307751897873,0.349096949715822,1.39398795404219,2.86959263111968,7.37571504773788,2.5703003861074,1.53443117893234,0.631766598979179,4.43133782664902,1.8578002849383,0.981258051383374,0.998161595158025,0.999821047186123,2.67282119399871,4.92173018572399,-5.914809584779,3.88251008135947,3.22065693764705,0.600014204358699,0.0133221413914449,0.0318731521146155,0.520228401838448,0.43692404208883,0.55183516485475,0.650116778795543,1.63544586132426,0.465220659660372,0.995047407750287,-0.513300438094828,0.780587124701099,0.672889333677747,402.828924159068,1.79403415463734,2.73986025475449,1.15989513083788,1.04690450185226,0.0559711073073788,0.183519434240684,0.822721091829959,0.401398017329083,-0.435050858047936,0.0169126026374192,-0.0284527413278364,0.791765494328065,0.397516539171236,7.56849505036825,-0.0358143323021795,-0.0812168478889371,0.0153999797146591,0.829951096139739,-0.00331858777697196,7.04231730963987,1.01562412655803,0.713021737452404,700.859747837823,715.287165773861,0.742311525614113,1.00248862125118,0.813554462989465,10.2816579289943,3.22065693764705,7.17254114639871,3.88251008135947,3.26162434446833,0.308909058167955,1.83914279539322,0.707821907367965,0.540064520305077,1.05857201710748,1.03276285898363,0.6491856370882,0.605563956183658,7.14569978240755,-0.712892975950796,-2.40965618424483,4.13254916019562,0.354876545492034,0.448209157931543,0.442151132152999,1.11228361233678,9.96561135547396,39.7748397090319,1.29442400395599,-0.046226957601719,0.847868100877479,-0.0493034490370606
