"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"3509","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",901,35.175,51.24,21.4,42.02,29.58875,45.1645,25.8265,"Image"
"3510","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",902,35.345,51.35,21.58,42.06625,29.67625,45.357,25.893,"Image"
"3511","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",903,35.285,51.46,21.75,42.10125,29.595,45.6635,25.988,"Image"
"3512","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",904,35.515,51.56,21.92,42.3275,29.57875,45.782,26.273,"Image"
"3513","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",905,35.555,51.67,22.08,42.41625,29.5375,45.6915,26.359,"Image"
"3514","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",906,35.53,51.78,22.08,42.48125,29.43125,45.476,26.2735,"Image"
"3515","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",907,35.455,51.88,21.91,42.53625,29.36,45.558,26.1595,"Image"
"3516","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",908,35.345,51.98,21.76,42.47125,29.08625,45.4015,26.2215,"Image"
"3517","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",909,35.205,52.08,21.6,42.54875,29.02,45.475,26.2885,"Image"
"3518","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",910,34.985,52.18,20.54,42.6375,28.7725,45.529,26.2545,"Image"
"3519","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",911,34.76,52.28,19.95,42.34125,28.5025,45.5885,25.8585,"Image"
"3520","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",912,34.495,52.37,20.24,41.9725,28.33375,45.6355,25.4685,"Image"
"3521","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",913,34.07,52.46,20.47,42.00875,27.73875,45.6985,25.122,"Image"
"3522","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",914,34.155,52.55,20.1,42.19,27.63,45.769,24.663,"Image"
"3523","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",915,33.815,52.64,20.08,42.365,27.82125,45.84,24.4635,"Image"
"3524","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",916,33.82,52.72,20.4,42.36125,27.89625,45.9015,24.349,"Image"
"3525","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",917,34.345,52.79,20.93,42.2375,27.88125,45.9535,24.2345,"Image"
"3526","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",918,34.27,52.87,21.42,42.2575,28.195,46.015,24.7335,"Image"
"3527","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",919,34.28,52.94,21.58,42.28375,27.97125,46.058,25.353,"Image"
"3528","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",920,34.42,53,21.66,42.555,28.29375,46.1105,26.374,"Image"
"3529","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",921,34.5,53.06,21.64,42.89,28.66,46.1575,25.9445,"Image"
"3530","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",922,35.065,53.11,21.54,43.265,28.495,46.217,26.394,"Image"
"3531","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",923,35.4,53.16,21.33,43.3125,28.705,46.499,26.856,"Image"
"3532","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",924,35.525,53.2,21.04,43.675,28.96125,46.886,26.576,"Image"
"3533","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",925,35.795,53.24,20.67,43.715,29.0075,47.3705,26.1785,"Image"
"3534","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",926,36.155,53.27,20.22,43.98625,28.77125,47.4035,26.38,"Image"
"3535","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",927,35.66,53.3,19.77,44.42,28.6175,47.37,26.2565,"Image"
"3536","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",928,35.48,53.32,19.39,44.50375,28.61375,47.3565,26.211,"Image"
"3537","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",929,34.905,53.33,18.99,44.64125,28.5175,47.3465,25.5585,"Image"
"3538","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",930,34.405,53.59,17.44,44.9625,28.50625,47.337,24.9055,"Image"
"3539","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",931,33.96,54.92,16.11,45.0875,28.785,47.4165,24.196,"Image"
"3540","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",932,33.92,56.28,15.13,45.46,27.4825,48.032,24.048,"Image"
"3541","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",933,33.975,57.63,13.66,45.575,27.42625,49.0285,23.0525,"Image"
"3542","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",934,33.97,58.94,11.89,45.7875,27.0025,49.163,21.904,"Image"
"3543","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",935,34.3,60.21,10.97,45.91,26.33625,49.263,20.829,"Image"
"3544","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",936,34.935,61.39,10.95,46.08125,26.94625,49.2795,23,"Image"
"3545","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",937,35.38,62.4,10.06,46.3575,28.2575,50.2095,23.302,"Image"
"3546","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",938,35.755,64.09,9.18,46.6725,28.475,50.487,24.4725,"Image"
"3547","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",939,36.15,65.8,9.22,46.86875,29.0375,51.4875,24.63,"Image"
"3548","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",940,36.6,66.6,10.36,47.0925,28.88,53.536,24.786,"Image"
"3549","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",941,37.05,66.47,12.77,47.2125,28.90125,53.5615,25.2565,"Image"
"3550","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",942,37.125,65.41,16.61,47.69625,29.6725,53.5715,25.914,"Image"
"3551","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",943,37.165,63.46,17.65,48.56875,29.64875,52.831,25.9885,"Image"
"3552","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",944,36.96,62.02,16.63,48.37375,29.69,52.7485,26.308,"Image"
"3553","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",945,37.01,60.89,15.65,48.315,29.50125,52.6335,26.494,"Image"
"3554","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",946,36.585,60.3,14.72,48.1875,29.5825,52.4365,25.537,"Image"
"3555","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",947,36.48,61.83,13.88,48.04875,29.86125,51.202,26.2685,"Image"
"3556","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",948,36.595,61.89,13.15,48.30875,29.9025,50.384,26.3495,"Image"
"3557","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",949,36.24,61.15,12.55,47.51375,29.51875,50.6155,26.2195,"Image"
"3558","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",950,35.655,63.42,12.11,46.61,29.435,50.766,24.3955,"Image"
"3559","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",951,35.43,57.65,11.85,45.445,29.13125,50.997,24.9985,"Image"
"3560","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",952,35.05,53.18,11.74,45.355,28.61,50.0745,23.962,"Image"
"3561","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",953,34.25,53.11,11.8,44.50625,26.94375,48.9895,22.184,"Image"
"3562","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",954,34.05,53.03,12,44.60125,25.3,49.1155,20.952,"Image"
"3563","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",955,33.405,52.94,8.12,44.625,23.04,49.251,17.7635,"Image"
"3564","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",956,33.4,52.86,5.84,44.5775,21.29,49.386,15.9435,"Image"
"3565","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",957,33.395,52.77,8.6,44.68375,19.43375,49.4635,15.181,"Image"
"3566","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",958,33.6,52.8,8.91,44.83125,18.30625,49.3245,15.1485,"Image"
"3567","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",959,33.555,53.05,6.38,44.96875,18.28125,49.187,14.606,"Image"
"3568","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",960,33.495,53.3,3.3,45.10375,18.8625,49.0405,15.028,"Image"
"3569","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",961,33.515,53.56,1.67,45.18375,19.91375,48.894,15.303,"Image"
"3570","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",962,33.73,53.81,2.36,45.5775,20.785,48.882,15.301,"Image"
"3571","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",963,34.515,54.06,6.14,45.9075,22.3225,49.0065,17.858,"Image"
"3572","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",964,34.96,54.32,9.26,46.1825,23.645,49.234,19.7845,"Image"
"3573","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",965,35.965,54.85,7.04,46.405,26.1325,49.2365,22.6275,"Image"
"3574","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",966,36.68,58.18,10.47,47.0375,28.33875,50.0725,25.165,"Image"
"3575","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",967,38.94,61.79,20.53,47.87125,30.98375,51.1645,27.187,"Image"
"3576","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",968,40.185,65.5,19.01,48.67125,31.38,52.982,28.751,"Image"
"3577","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",969,41.085,69.08,16.89,49.85,31.855,55.528,28.811,"Image"
"3578","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",970,42.21,72.31,17.98,51.5575,32.3725,56.135,31.0935,"Image"
"3579","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",971,42.295,75.07,18.77,52.155,33.09375,56.1195,31.023,"Image"
"3580","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",972,42.465,76.87,13.63,52.98875,33.21375,58.683,31.067,"Image"
"3581","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",973,42.505,77.84,10.72,53.52375,33.12125,60.669,30.47,"Image"
"3582","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",974,43.41,77.68,11.82,54.81,32.82,60.398,28.573,"Image"
"3583","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",975,43.355,76.37,17.09,56.6325,32.80625,61.405,29.8705,"Image"
"3584","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",976,43.29,74.03,19.22,57.80875,32.87625,62.298,29.592,"Image"
"3585","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",977,44.38,76.81,18.92,58.25625,33.13625,64.808,29.286,"Image"
"3586","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",978,43.94,80.32,21.65,58.2175,33.2875,64.865,30.101,"Image"
"3587","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",979,44.24,79.85,22.26,57.66875,33.37,65.028,31.0015,"Image"
"3588","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",980,44.255,79.01,22.22,56.925,34.00625,64.0515,31.57,"Image"
"3589","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",981,44.495,79.67,22.17,56.74875,34.05375,63.129,31.82,"Image"
"3590","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",982,43.87,82.22,22.12,56.0875,34.3575,62.369,31.6235,"Image"
"3591","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",983,42.885,83.17,22.07,55.88,34.20625,61.8385,31.391,"Image"
"3592","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",984,42.33,82.19,22.01,53.0825,33.60375,59.502,30.6675,"Image"
"3593","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",985,41.13,79.41,20.59,51.445,32.87125,57.824,29.7675,"Image"
"3594","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",986,40.065,75.03,14.18,51.39125,32.22125,57.366,28.067,"Image"
"3595","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",987,39.305,69.27,13.03,50.7125,30.425,55.16,25.6625,"Image"
"3596","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",988,38.445,62.64,9.75,49.82625,29.6025,53.2855,23.1,"Image"
"3597","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",989,38.11,60.88,6.1,50.00625,27.53875,53.095,20.5465,"Image"
"3598","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",990,37.6,61.15,5.22,49.3625,26.18125,52.3005,19.7255,"Image"
"3599","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",991,37.815,61.42,8.27,49.1375,24.32625,52.4315,19.5605,"Image"
"3600","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",992,37.96,61.69,13.09,48.71625,24.5425,52.723,19.406,"Image"
"3601","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",993,38,61.96,10.48,48.705,25.2675,53.461,20.988,"Image"
"3602","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",994,37.885,62.23,9.86,48.64375,26.97375,53.6485,22.5005,"Image"
"3603","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",995,37.92,62.5,8.23,49.4175,28.79625,53.5415,21.0365,"Image"
"3604","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",996,38.72,65.21,6.42,49.85875,29.805,56.0405,21.1125,"Image"
"3605","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",997,38.905,69.02,4.73,51.02,30.1225,57.2295,21.42,"Image"
"3606","ShrubEvergreen","ShrubEvergreen (n= 142 pixels, 3 PFTs)",998,38.81,72.72,3.16,52.13375,29.5825,60.9025,20.907,"Image"
"3607","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",398,2.5,16.52,-0.4,4.49,1.48,5.95,1.17,"Image"
"3608","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",399,2.53,14.4,0.2,4.4775,1.51,5.828,1.23,"Image"
"3609","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",400,2.54,11.87,0.15,4.49,1.55,5.6,1.271,"Image"
"3610","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",401,2.56,10.97,0.28,4.48,1.58,5.51599999999999,1.3,"Image"
"3611","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",402,2.59,10.18,0.36,4.4975,1.61,5.439,1.321,"Image"
"3612","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",403,2.6,9.12,0.37,4.5375,1.63,5.399,1.36,"Image"
"3613","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",404,2.6,7.93,0.37,4.5,1.66,5.369,1.39,"Image"
"3614","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",405,2.62,7.53,0.38,4.55,1.6825,5.43499999999999,1.4,"Image"
"3615","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",406,2.63,7.69,0.39,4.575,1.7125,5.4,1.412,"Image"
"3616","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",407,2.64,7.69,0.4,4.5575,1.74,5.369,1.452,"Image"
"3617","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",408,2.66,7.56,0.4,4.5975,1.76,5.31,1.48,"Image"
"3618","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",409,2.66,7.32,0.41,4.5975,1.7725,5.269,1.5,"Image"
"3619","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",410,2.66,7.01,0.42,4.59,1.79,5.269,1.53,"Image"
"3620","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",411,2.68,6.82,0.43,4.6075,1.81,5.169,1.55,"Image"
"3621","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",412,2.69,6.67,0.43,4.57,1.83,5.08,1.56,"Image"
"3622","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",413,2.7,6.52,0.44,4.55,1.85,5.02,1.57,"Image"
"3623","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",414,2.71,6.45,0.45,4.5175,1.86,4.95,1.59,"Image"
"3624","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",415,2.71,6.35,0.45,4.48,1.89,4.9,1.6,"Image"
"3625","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",416,2.71,6.24,0.46,4.47,1.9,4.879,1.611,"Image"
"3626","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",417,2.72,6.12,0.47,4.4175,1.91,4.84,1.62,"Image"
"3627","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",418,2.72,6.01,0.48,4.38,1.92,4.79,1.64,"Image"
"3628","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",419,2.73,5.91,0.48,4.36,1.94,4.76,1.651,"Image"
"3629","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",420,2.74,5.81,0.49,4.3275,1.95,4.73,1.671,"Image"
"3630","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",421,2.74,5.73,0.5,4.3,1.96,4.719,1.68,"Image"
"3631","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",422,2.75,5.66,0.5,4.3,1.9625,4.7,1.681,"Image"
"3632","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",423,2.76,5.6,0.51,4.31,1.97,4.66,1.691,"Image"
"3633","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",424,2.77,5.55,0.52,4.2975,1.99,4.65,1.71,"Image"
"3634","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",425,2.77,5.51,0.53,4.28,2,4.63,1.711,"Image"
"3635","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",426,2.78,5.47,0.53,4.2875,2.0125,4.629,1.73,"Image"
"3636","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",427,2.79,5.49,0.54,4.28,2.03,4.6,1.741,"Image"
"3637","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",428,2.8,5.49,0.55,4.29,2.05,4.59,1.76,"Image"
"3638","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",429,2.82,5.41,0.55,4.2875,2.06,4.619,1.761,"Image"
"3639","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",430,2.83,5.34,0.56,4.26,2.07,4.63,1.78,"Image"
"3640","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",431,2.84,5.33,0.57,4.25,2.07,4.65,1.79,"Image"
"3641","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",432,2.85,5.34,0.58,4.26,2.08,4.68,1.8,"Image"
"3642","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",433,2.85,5.46,0.58,4.2675,2.09,4.67,1.81,"Image"
"3643","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",434,2.87,5.56,0.59,4.26,2.0925,4.66,1.83,"Image"
"3644","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",435,2.89,5.63,0.6,4.27,2.11,4.659,1.821,"Image"
"3645","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",436,2.9,5.67,0.61,4.26,2.12,4.658,1.84,"Image"
"3646","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",437,2.91,5.69,0.61,4.2775,2.14,4.679,1.851,"Image"
"3647","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",438,2.92,5.69,0.62,4.28,2.15,4.68,1.871,"Image"
"3648","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",439,2.94,5.66,0.63,4.29,2.16,4.69,1.89,"Image"
"3649","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",440,2.94,5.61,0.64,4.3,2.17,4.719,1.9,"Image"
"3650","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",441,2.96,5.59,0.64,4.31,2.19,4.74,1.91,"Image"
"3651","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",442,2.98,5.61,0.65,4.33,2.2,4.76,1.93,"Image"
"3652","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",443,3,5.63,0.66,4.36,2.21,4.78,1.94,"Image"
"3653","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",444,3.01,5.66,0.66,4.39,2.22,4.81,1.951,"Image"
"3654","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",445,3.02,5.68,0.67,4.41,2.24,4.849,1.961,"Image"
"3655","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",446,3.04,5.71,0.68,4.43,2.25,4.88,1.971,"Image"
"3656","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",447,3.05,5.76,0.69,4.4675,2.26,4.92,1.981,"Image"
"3657","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",448,3.07,5.84,0.69,4.4975,2.2725,4.97,1.99,"Image"
"3658","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",449,3.09,5.91,0.7,4.52,2.29,5.02,2,"Image"
"3659","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",450,3.11,5.98,0.71,4.55,2.31,5.05,2.01,"Image"
"3660","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",451,3.13,6.05,0.72,4.57,2.32,5.09,2.02,"Image"
"3661","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",452,3.15,6.12,0.72,4.6,2.34,5.119,2.03,"Image"
"3662","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",453,3.18,6.18,0.73,4.6475,2.36,5.16,2.04,"Image"
"3663","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",454,3.19,6.24,0.74,4.66,2.37,5.18,2.051,"Image"
"3664","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",455,3.21,6.28,0.75,4.6975,2.39,5.209,2.07,"Image"
"3665","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",456,3.23,6.32,0.75,4.7175,2.4,5.23,2.09,"Image"
"3666","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",457,3.26,6.34,0.76,4.7475,2.41,5.27,2.1,"Image"
"3667","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",458,3.28,6.35,0.77,4.76,2.4225,5.288,2.12,"Image"
"3668","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",459,3.32,6.36,0.78,4.8,2.44,5.309,2.14,"Image"
"3669","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",460,3.34,6.36,0.79,4.8175,2.46,5.329,2.16,"Image"
"3670","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",461,3.36,6.36,0.79,4.83,2.47,5.349,2.19,"Image"
"3671","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",462,3.38,6.37,0.8,4.84,2.49,5.37,2.201,"Image"
"3672","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",463,3.42,6.39,0.81,4.85,2.51,5.39,2.221,"Image"
"3673","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",464,3.45,6.4,0.82,4.86,2.53,5.41,2.241,"Image"
"3674","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",465,3.47,6.43,0.82,4.88,2.54,5.42,2.26,"Image"
"3675","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",466,3.49,6.46,0.83,4.9,2.5625,5.44,2.271,"Image"
"3676","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",467,3.52,6.5,0.83,4.9175,2.5825,5.459,2.291,"Image"
"3677","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",468,3.55,6.55,0.83,4.95,2.6,5.48,2.31,"Image"
"3678","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",469,3.57,6.6,0.83,4.97,2.63,5.509,2.34,"Image"
"3679","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",470,3.6,6.65,0.83,4.99,2.66,5.529,2.37,"Image"
"3680","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",471,3.63,6.69,0.83,5.02,2.68,5.549,2.39,"Image"
"3681","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",472,3.67,6.73,0.83,5.04,2.7025,5.56,2.4,"Image"
"3682","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",473,3.71,6.77,0.83,5.0775,2.73,5.598,2.42,"Image"
"3683","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",474,3.74,6.8,0.83,5.0975,2.75,5.609,2.44,"Image"
"3684","TreeBroadleaf","TreeBroadleaf (n= 1363 pixels, 2 PFTs)",475,3.77,6.82,0.83,5.13,2.78,5.629,2.45,"Image"
