"","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI2","GDVI3","GDVI4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRInorm","PSND","PSRI","PSSR","RDVI","REPLE","REPLi","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","SumDr1","SumDr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"1287",0.00431386350343621,0.0128719843924043,0.156473053996348,2.20136780509928,0.155181411735289,0.167341713631258,0.349466217263252,1.39116057050471,0.0498949624598026,1.233928143666,3.75312869807772,4.14147000573576,11.1781283879081,12.9941456615281,25.9107555270211,26.3918477805603,0.409111343816131,1.16815409033406,0.753541363447261,3.13855488171865,-0.728380337634195,6.4567590459983,0.525354130565719,71.1620659426023,0.0838230960071087,-0.405797734856606,0.302275604805499,1.8215880781088,0.620122137352491,4.26485009171438,0.681321147149278,0.979882778567441,0.997953658141353,0.999793537017431,1.51205733848743,18.2260861913469,-7.69734499410146,4.75513777984776,4.32427420498692,0.689734850783382,0.738923168348775,0.0467402248760804,0.0765244368387045,0.47939412549496,1.11917900488854,0.663993618985628,0.964132722428388,-0.564522786016846,0.439638798954519,54.7611320236626,3.12020837095108,4.95226791218127,3.20717962532566,0.381860576570033,0.816859037376647,0.563996120675545,-0.285591684811304,0.0439033081924032,0.610788224088441,0.428344459108847,7.54568766371765,0.00205873057033666,0.00772668078514044,-0.00246734668300875,0.829122473108977,0.025384786506483,7.83250707116412,0.442396161112734,708.00998234973,723.113676487578,0.45448717795148,1.0186007987994,0.33718544229865,9.9205497849937,4.32427420498692,7.40525769998393,4.75513777984776,1.88607078484417,0.504164796374493,2.60332537994684,0.675609475561695,0.641958828474275,0.915886255273153,0.455059989665942,0.243223934744794,0.0717023584231013,0.117393157882361,0.110093130578203,0.257020088008719,2.27604530751705,13.3222111314535,1.79782178233491,-0.19820163383152,0.963672889586299,-0.226683552791819
"3808",0.00712141518791533,0.0118394208451112,0.237879979458024,3.68512559069729,0.201436589624075,0.188312134718241,0.475881764203318,1.57747401881668,0.0560654029250145,1.20099385676436,2.63181321129541,5.60836232453585,15.6612101425167,20.7460795708092,28.723408521753,30.0844378162069,1.49631973125681,0.958820306727962,0.607072458374139,2.17780268291671,1.92413391570691,6.19342951031541,0.716703825170888,41.6459888283544,0.0383762083947655,-0.377290628850459,0.550190171921461,1.74045193639613,0.497046344051924,2.97650951801904,0.709374115236058,0.975915315517633,0.997312150827914,0.999702894464927,1.77313814624654,12.7514422332408,-6.06515107798649,4.79229434904134,3.42608190056899,0.67763627871739,0.574845396121345,0.0810349734492897,0.133516248154567,0.324771150583721,0.894144761594758,0.49978731852783,0.908714693509939,-0.579398758103464,0.451043070679038,20.909331051189,2.09876282890022,2.99829927164946,1.72437635761119,0.398507338911295,0.801145627449692,0.448132284620452,-0.210146242491416,0.136992756872266,0.606929677618551,0.363219877287513,8.98584207444888,-0.106793204290102,-0.281059765927261,0.111082901615834,0.8590646928918,0.033191180902513,6.52352634373128,0.445857473958017,716.295150046377,718.230684580119,0.462608545528148,1.05022770465913,0.365786200612784,9.05761137836694,3.42608190056899,4.93012745317827,4.79229434904134,2.15625614889627,0.455387437783176,1.98232643974772,0.432724448283837,0.532466603525782,0.759026157300918,0.524228107805053,0.235394901906449,0.0972336696318096,0.160205824854918,0.16411964278052,0.451846534408161,2.79715491458773,14.7265557199717,1.3590430297059,-0.0557977260992573,1.03308156167341,-0.058193806897613
"1361",0.00964449904859061,-0.00267265923321203,0.180286702803268,2.04422220210177,0.137590034187058,0.181268064825259,0.347397006065958,1.12749079053457,0.0559209696948528,1.30116959269428,3.36150796499056,4.68001506105065,6.43989706273338,8.60671911299174,19.3041070567438,19.9121626166438,0.755067022463749,0.963027279594935,0.737115300110048,2.77113302635845,-0.535209813234579,6.26316530798437,0.543863200279313,60.4358238699859,0.0861266311258072,-0.443745329976083,-0.0253899842808519,1.57466761999531,0.670753282460178,5.07447210087402,0.732668204416811,0.969078471034497,0.996071985304375,0.999506918414436,2.13207618204114,15.7155574123432,-8.40302423157175,4.39229344599432,3.86007577832376,0.670386597686591,0.74429900800016,0.0530242741621968,0.0874295150804491,0.407827212455369,1.01488875701166,0.607690241898267,0.914861288057117,-0.525554311285554,0.444785711502141,22.4910765544791,2.65530760620848,4.0980123708301,3.47152416117262,0.393718514889479,0.77728200336143,0.51765401674704,-0.403689369915138,0.141171441068148,0.606480249986586,0.401844251045027,6.66872844608927,-0.0378804653080356,-0.12733548585051,0.0455113967673019,0.822138747810894,-0.00617806119344438,5.93093059121235,0.443002100987738,684.862712076702,722.054196143193,0.457977647733845,1.04653094029352,0.345417743325234,7.97996583206352,3.86007577832376,7.17636692215328,4.39229344599432,1.8788380839032,0.541036951622032,2.54761084692689,0.613399623032116,0.735226385736329,0.7525850437757,0.523096216221648,0.239062063240755,0.0805998962698084,0.132897808744128,0.144547283175855,0.359709720370389,2.31412617489695,13.5873851180077,1.76410116454643,-0.187657907298653,1.01388729539881,-0.211786094478384
"1889",0.0153510874758167,0.0125348890821141,0.234133727724001,1.92405094075389,0.164916182950707,0.164531710274323,0.328680422755936,1.55244380089131,0.0884938985109329,1.51715152471081,3.84501201594987,6.23521799966693,7.80096744485317,6.31322221296145,14.5451443515124,13.9453130072947,2.29517726062163,0.888310774685571,0.724046909098604,2.82117990302912,-0.612041655421132,3.78050644192836,0.460437425541678,34.0714280316534,0.136606100946664,-0.606221072375775,0.197627716938106,2.32308423956492,0.573260751459938,3.68670272735001,1.018451335929,0.979420749139115,0.997882092353018,0.999783844673812,2.21081875871036,12.7879593350873,-6.94805388157196,4.07317597632488,4.60943556239056,0.616984366479156,0.751539265261531,0.0777366080080501,0.115361994366883,0.657762653266486,1.414296607455,0.643515291954144,1.00253574597105,-0.529233204763182,0.562994913466899,89.5736797067097,2.84610222686272,4.61033883041831,3.09476658753879,0.555286173820495,0.814941764883137,0.537769612608687,-0.413588600009985,0.0515831305102748,0.673849376778511,0.465081122162993,7.00881684831019,-0.0280760328474783,-0.107952683658757,0.0278867316116187,0.807920667938961,-0.0129312351257606,6.67352333096057,0.51817967012678,726.933780143107,721.494050313676,0.547164483097398,0.998735333886478,0.454330257773399,9.80740880694671,4.60943556239056,7.54388826616438,4.07317597632488,1.94293268694994,0.530791091876022,2.89453664923565,0.731754658413764,0.591597649327087,0.901894336237128,0.574337903099756,0.352258042121926,0.125854488089754,0.186769465739406,0.213458853452389,0.458971227341236,4.62686270475387,21.1420598626136,1.78659021653119,-0.216633370893848,0.984269735124201,-0.239951357064857
"2214",0.0132800185432037,0.00633039946357398,0.212883089795718,2.02159829023134,0.159585840832719,0.156468525687999,0.323089783577516,1.68950935137999,0.0728862732648849,1.46677301811875,4.36502120153585,6.02416798844934,5.91042580533642,5.62500672440958,14.542668464008,14.4368270762979,0.953449813998203,0.930505290890554,0.778737638320746,3.44803734814942,0.412742700477341,5.15192647762762,0.585473691635072,45.0659320346494,0.122954074293375,-0.625813007354736,1.901611702318,1.93439516523311,0.567039650198987,3.61936064334573,0.982914191744797,0.980728312528274,0.998082410475002,0.999810687820923,1.81779906961713,14.0054236195836,-7.22836881657062,4.64090903979809,4.73745448838538,0.679534337230618,0.746433510736031,0.0700812685534389,0.101010895078103,0.56889329453142,1.27850613721536,0.609266461380864,0.967915162496933,-0.523617487101036,0.588234545948492,61.3347398848074,2.69187279367771,4.11857775779386,3.23686371303493,0.555219530761242,0.820434659704839,0.521638003807622,-0.404818159022338,0.192257416572082,0.693799104534728,0.444967198804764,7.2105866317023,-0.00315392638708097,-0.0137669555476918,0.00298882768232809,0.825146921849464,0.0140977605079931,7.30046748940206,0.534756256595066,717.89816805248,721.942096541896,0.564937850547453,1.01657419924092,0.472659768164158,10.1380069044087,4.73745448838538,6.15517256685365,4.64090903979809,1.9733076575086,0.600544615886773,2.73306765761193,0.664665511207664,0.698915117918188,0.677490089137209,0.666726124162472,0.331984325001635,0.107411284273339,0.154816118342169,0.189278484820419,0.425376264427678,3.36182091385125,19.5926283299923,1.79096923645249,-0.177758888507363,0.714187469926023,-0.20050051357756
"899",0.0119986742114027,0.0117287188768387,0.157178985557833,0.879393049341145,0.109477097132375,0.131305527844145,0.264389028672992,1.60462162545053,0.0344845615327358,1.25232874277058,3.70982819528418,2.68937117885798,10.8718649402165,14.1575492424993,34.4935408852083,35.1027621592713,4.14459991322203,0.643597798609557,0.854761796398721,4.50265394961643,0.982958354802467,9.34889678528625,0.542933206753595,85.3006942937148,0.0625463202595714,-0.306488282978535,0.0533796543820251,1.75889971280936,0.617376479471863,4.22707019484685,0.43895922798289,0.977263605515727,0.997536909622483,0.999735584675716,1.50674902542041,25.7127995279585,-10.1218982151247,4.57896532945933,4.06014391135429,0.682634706006169,0.837175996603104,0.0793967121974676,0.142780771433228,0.253878451617494,0.756021070102268,0.602455701369543,0.95591225228233,-0.530743714532523,0.328448129029627,44.3640774032647,2.59658952606815,4.0308858833846,3.01766206975725,0.279584710635244,0.806304522427445,0.511121666873382,-0.248423323796722,-0.0162983145431854,0.556074262664968,0.33580869853687,6.70677923064164,-0.0470962627113246,-0.174719043298983,0.0392662936498826,0.786142797070551,0.013505767627227,9.43468227460428,0.385409338029954,756.058529628098,721.28588602544,0.367457500739135,1.02306056210306,0.229430983103811,9.3254862997554,4.06014391135429,5.86669373829553,4.57896532945933,2.23160335105198,0.400591249224121,3.26056552873222,0.846661716650809,0.727319542580172,1.03313670146985,0.498626964632424,0.172037948543826,0.0709543148895798,0.12759863143015,0.0915630474321222,0.272664311052887,1.72594974283129,9.60389753803613,1.98874464336597,-0.284739453627277,2.00502494817748,-0.321939495513816
"1221",0.0147113439937433,0.0113629971941311,0.198234972003368,1.75376502312831,0.156132962745556,0.190440379845677,0.332867630140536,1.15464425913484,0.0688421130180359,1.00737246323604,3.40316451947371,5.43539817631245,7.45797713496124,8.60026252149324,17.3698434978994,17.7326860824013,-0.28367210185389,0.818690014706751,0.70877402007631,2.64336190152993,-1.06001119764022,5.19397316510898,0.556353405559755,46.8009777908845,0.08195087313652,-0.515608869493008,-0.0100287420516707,1.93564694833635,0.596382491312088,3.95518642514206,0.833694756790612,0.971303755333635,0.996493489254047,0.99957627800305,1.90728096948654,13.3837068609461,-6.72650773922499,4.0320603231747,3.71498982593706,0.621349490693511,0.74586174262817,0.0487995410861359,0.0839161875682075,0.415567083523866,1.04072149842964,0.620169803559721,1.02202229146681,-0.543719513245385,0.432710912777689,-18.4990037291362,2.43533102718717,4.26551079599187,2.80122439850024,0.398409751206637,0.784674804107413,0.492279656734774,-0.325575889583129,0.0566674962157025,0.581527146314546,0.399306715726465,6.38310080792029,0.0113585763207786,0.0386551039266079,-0.0157384518354305,0.813515299480396,0.00487850672490228,5.07504429130986,0.429707767486021,726.424199687919,723.236377871636,0.447336845799949,0.989226119796662,0.34551969781518,8.28827670031555,3.71498982593706,8.20255296470249,4.0320603231747,1.67953356310622,0.477099932372346,2.53466840871615,0.932851295083658,0.66075384271056,0.892742993574329,0.625156724515059,0.282876262441276,0.084770637170071,0.14577245053358,0.181304289856408,0.454047684939528,2.85316409543156,14.959499463439,1.61929807927695,-0.21401507189477,1.46033178757446,-0.229262836984063
"952",0.00560400541871785,0.00463122315704838,0.138743676633667,1.34340595740303,0.146175236986791,0.142340881963464,0.285096669385861,1.35167707025022,0.0464183799922466,1.1950514907509,4.12122020428065,3.76000889204443,8.71745366777237,10.220674275309,24.6646037412977,25.0550790156439,2.08012983602928,0.647395297896853,0.823310504918098,4.01725720726576,0.119188345294726,9.22694587749674,0.658377793734184,88.7712578618648,0.100056933239103,-0.416512541472911,-0.00594234816071207,1.80758360789675,0.660904047251832,4.8980355966835,0.636015822439246,0.980939395943933,0.998114100736896,0.999814851272808,1.4864531931759,20.0399698305406,-7.98285761038249,4.80544164970151,4.47013203356506,0.698789152038989,0.809495753458074,0.038943127148751,0.0644357238690574,0.449355598351723,1.07294508292,0.694024779004228,1.00987253828854,-0.515993284670042,0.427107668505576,-8.67132026056874,3.11460433166246,5.5364770176198,3.81161803335354,0.366486910656094,0.821341336924734,0.563488686095779,-0.189516084760033,0.0493467278623522,0.604371687169822,0.41880577627404,7.38176345404176,0.0106243949162964,0.0437854709872974,-0.0135189259280763,0.82885001666825,0.00331897166197783,7.4781521430185,0.435247541981073,721.405575088356,727.223238167193,0.444923819787534,0.99511198794193,0.331436152681708,10.1945313234401,4.47013203356506,7.49024017834625,4.80544164970151,1.80561722743122,0.608484186229747,3.06164446811054,0.740155845980089,0.711921080156809,0.905947716703939,0.423248816902437,0.23663370637223,0.0630202488893424,0.10427399268893,0.102736115748535,0.245307303692274,1.97208077646792,12.4767710641027,1.93175822366853,-0.296722602339435,0.705637171454622,-0.334526568283928
"488",0.00131497376908853,0.00785963671902784,0.113890550760631,2.70406901890691,0.187760032984952,0.22379638432411,0.333438317957579,1.29997848288979,0.0616717301309109,1.10941949477094,3.86914999534295,4.15764493308961,3.93100167713997,-2.03891878143733,16.451321517593,15.0910738656513,1.59033862447446,1.35982410442321,0.810515324306913,3.42931304797547,0.481810989919732,7.38344244573096,0.529033706619057,59.2100744705724,0.0584916211664679,-0.368973843753337,-1.88489993203197,1.95038791855743,0.68489515790454,5.34709383296022,0.56919797484557,0.955005033438893,0.993041104163057,0.998941155666783,1.92277950426987,22.1848052668565,-6.03799322077564,3.18264724254403,4.3544194204134,0.543341894781425,0.791060333906915,0.0237387558087865,0.0463334048224692,0.291760073566864,0.832832986181419,0.656352363668206,1.03439583139954,-0.482931525041083,0.323182209250236,-59.1465811007238,2.37414414233438,4.81991490280174,3.24816483653619,0.301243790388108,0.736551518924675,0.484762584224325,-0.307058395682818,0.00274727936056516,0.512346457156425,0.350322427674963,4.71255972816649,-0.00596723641164591,-0.0230881327343301,0.0116361667519001,0.739147571627515,-0.0430601153879589,4.82492219919026,0.360647935235804,733.714145395645,726.182348335529,0.358170289455236,0.983373951075866,0.231731799393893,6.59161712315269,4.3544194204134,5.95832531432141,3.18264724254403,1.42193537181414,0.745276289550824,2.68201744562496,0.767208746570911,0.8048732340478,0.994520495009835,0.483652366635696,0.198159256484359,0.0542854609502448,0.105954594185221,0.151761689262596,0.433205747830121,2.70465500652791,11.0735925287008,1.65132957058882,-0.184618793135814,2.10737971895481,-0.195824210533039
"1861",0.00989568109313648,0.0198282400767013,0.209550625283942,1.66269106370524,0.129446748595524,0.162099193209681,0.307092776907439,1.30896902359919,0.0730786994099617,0.925781525457515,4.42448841743952,6.10889902710915,8.11211114215074,8.13032931516439,16.4682107814722,16.4753039744156,0.65312759153247,0.376062380245709,0.772177100990013,3.2789896019282,0.679811847201472,4.67230249822756,0.575703344572954,38.3285286022061,0.14772192016244,-0.639696761965752,0.00265914452800289,1.82994932239246,0.708572425505872,5.86276857456499,0.939016122901069,0.975847670700582,0.99730069601165,0.999701203000557,1.70123646016758,13.6656597294944,-8.00836301631985,4.91202765124015,4.90548797219334,0.66344871075346,0.76778940922638,0.0631983788802038,0.0948430395773754,0.751076267911153,1.52735050450406,0.665990270056885,0.953208710804113,-0.541702603786847,0.548512275558939,41.7429984163759,3.21588315483918,4.98784951666114,2.98634682184038,0.516368598639964,0.800891281744025,0.572487080390629,-0.258036438918223,0.0656378017879381,0.666347042037227,0.49175108509558,8.01075441012199,-0.0541221741761064,-0.239462932768827,0.0570675586804743,0.831106203106356,0.0196899559504795,6.59606583714433,0.508752438632847,718.555171987394,721.605673481805,0.536305984505668,1.0245440944179,0.445146408081054,9.04476357197375,4.90548797219334,7.31406784189678,4.91202765124015,1.86414391070512,0.545557093785664,2.94478659449304,0.66334174757369,0.627816332375214,0.876810297686868,0.661282842978835,0.364335588800409,0.101655763928102,0.152556787252044,0.153187149144539,0.311513596588738,3.51048309355975,20.5355688929558,1.92247072197983,-0.301795913485512,1.60744417068608,-0.341072017384953
"2332",0.00813540754218915,0.0116006545722486,0.313116561972326,2.74700953476169,0.161746824857833,0.152086505235161,0.361969410147121,1.55006686682842,0.0832387432456017,1.75885750596921,3.14855866392754,6.68465686589479,7.445053979472,9.08941386094758,14.526125379113,15.2012675075112,1.33684078793939,0.528448071618686,0.691216571255767,2.62175911601437,1.3021503258302,4.2568499690637,0.543278779353775,34.3792913252918,0.146839775145053,-0.603353694081306,0.364264014080079,2.08617716451257,0.654689578494272,4.79189006598465,1.04888419652995,0.979925872772015,0.99796028981511,0.999794429478654,1.85779390374178,10.3692765696351,-7.08080604834324,4.6766733067105,4.03655622012997,0.652809483387103,0.71451430321201,0.120239074411787,0.174849056935652,0.803829386569725,1.61140787734,0.666175244006535,0.980332010034386,-0.543299947719896,0.589246123145311,100.688073031189,3.17232873908657,4.99116741371677,3.11207431108361,0.575223581939936,0.817039155268522,0.568661602064742,-0.35137113874107,0.00473233874249216,0.687673565525934,0.498836699182972,7.56069659010008,-0.0202827172871172,-0.0638613252423456,0.0163914879411243,0.815654798887502,-0.00235725228510635,6.85529501953241,0.53566136705763,707.7846986972,720.485484804518,0.566912541923702,1.01003129029976,0.484291549772024,9.93130064487456,4.03655622012997,6.57206000639947,4.6766733067105,2.31002900700596,0.49621768401818,2.68807820607419,0.786066324930378,0.617391827778357,0.990579901611577,0.665825563793383,0.354126817857224,0.145777251582034,0.211986120871963,0.17892263001904,0.35867976496535,4.1387944854796,22.5115893036127,1.76158028779428,-0.223999620547274,0.131458973348419,-0.250569847446678
"2700",0.0068283503254255,0.00932312756776862,0.300115619824124,3.90441595491687,0.202417910455444,0.167014648278236,0.417588743407368,2.11764497342804,0.0682695731520653,1.56763953791427,3.03461498889661,6.16509337723255,14.1686912194435,17.2023390207311,24.2863115980383,25.2245411270825,0.00644926215610838,0.378654816598299,0.663341087068725,2.52174264972956,-1.24213071890191,3.68465505373867,0.493045444678684,39.0497199074529,0.038239859044551,-0.481901638209821,1.24979449698282,2.06694912530122,0.6106875402868,4.13726172923766,0.795585694819773,0.98102215968691,0.998126476451534,0.999816470851435,2.04206168888845,11.614166061157,-5.76295197616824,4.56137109001682,3.61668449664302,0.66347019210451,0.62892995066307,0.127912121604879,0.192326551513748,0.399272114702307,1.02868292474938,0.504859625227798,0.915072513083682,-0.57757568339236,0.532775145774189,22.5495017292891,2.18492732253625,3.0392585656545,1.77634868022106,0.492822412848472,0.821698413562037,0.4601142658156,-0.365149193126673,0.222290638908531,0.665077809580209,0.388139148707638,8.65831603326122,-0.0896700000306325,-0.272113926147317,0.0691992635353902,0.879140937413446,0.0247803402850393,6.60982270648519,0.499739388157072,705.958289001501,720.71448871641,0.524172629832704,1.04640478525036,0.424378124475479,10.2169501121958,3.61668449664302,6.17240647256919,4.56137109001682,2.59299761149623,0.388383093288461,2.14664259993065,0.396285128795769,0.508313337124673,0.636272042290973,0.580623500049116,0.297819444288809,0.130945511495906,0.196887506408547,0.194248954768995,0.500462154914734,3.95741641521454,18.0944056808948,1.33220128696784,-0.13752656814262,1.74479749335955,-0.149223306978802
"3659",0.00800874425719185,-0.000719686349233034,0.191634654760899,2.00389405720092,0.191460448398232,0.162636473695795,0.390037769175842,1.8752974685691,0.0550824776291847,0.842291082630884,3.52143578398076,4.82580796070397,8.62775960368526,10.4920315775532,21.8940870776828,22.3960568734939,0.926538989235863,0.72556918929946,0.658757532404807,2.33618999029658,-0.267529876671293,5.90055480767205,0.568655878599414,48.4939910622657,0.0818070359528071,-0.4009442999959,-0.164109133000863,1.65284922487253,0.584982000514646,3.81906809458894,0.732555993848137,0.974399476150712,0.997051439868207,0.999663810119475,1.8509090169513,16.2903217016744,-6.472503117959,4.90691075192969,4.4030263711177,0.683205709032878,0.694601910462223,0.0688623707395799,0.108025608545749,0.469391822633007,1.10930560792969,0.621838077162203,0.947225819748995,-0.53568448410235,0.476974887015679,36.8973200623411,2.77019666084416,4.28873976785296,2.92033656679207,0.422357377409935,0.795542687846871,0.529962952488861,-0.297155157772858,0.0989786944800153,0.637463391010814,0.423140223287105,7.35187012311655,-0.0261205665414715,-0.0919818977169884,0.0258450382877268,0.834457551372196,0.00405074706814309,7.44045852293079,0.466541932418554,728.28911332986,721.178714806082,0.482938540155997,1.02785723274783,0.365081222057343,8.78199301819095,4.4030263711177,8.65031419034612,4.90691075192969,2.1662806904347,0.459013435737616,2.49671089058227,0.824439829940536,0.677856553017059,0.819871495276171,0.501104570925235,0.239319971452155,0.0909537813532429,0.142680791769107,0.14145470435129,0.334297465867034,2.68870413303375,15.5866758525372,1.5460478665178,-0.163402914799238,1.68761247333058,-0.176506062886927
"3433",0.00117669627070388,-0.00472579854230085,0.387024864710157,2.71426122191214,0.638500397175421,0.4980085215813,0.835954075126217,1.15432930937891,0.132586741447449,0.828190079125681,0.242359578610859,10.2174248485267,1.48973159645075,3.00059701494643,6.70012173771818,7.03672127982995,0.311811043956524,0.183941478909557,0.873631280050097,1.19878843847047,-0.0233913063251774,6.27495736897997,1.2794723753578,6.1144564835605,0.00757199525833099,-0.461043804883956,-0.415204840414286,0.767954406232707,0.335043686220744,2.00771638460438,0.0883606251023682,0.704405402409233,0.909360306477766,0.974887928954875,0.832140843682733,5.19306632271596,-2.15794849985043,1.43649178342387,1.11274956120129,0.260575502653336,0.891560834756087,0.00189593320189381,0.0162976200051762,0.00153009328574003,0.0524101776118896,0.0607698550313366,0.534254899220205,-0.418347363661355,0.083622688620433,1.43633506920019,0.377645828924457,1.12940354471558,0.984849045605381,0.0327719306945798,0.273716640974233,0.0348919855752388,0.131724214317435,0.394143813409052,0.116331906210333,0.0291945831031284,1.91203915513659,-0.0891325495945801,-0.0216021271602539,0.218558779920983,0.471241617925608,0.130231295714294,1.24635518085917,0.0898771584084302,721.796431915446,725.000094750765,0.0949931739958916,1.25392807341477,0.0301081138849247,1.23827177589151,1.11274956120129,1.24306392477234,1.43649178342387,1.05751201351622,0.971122085012343,1.07143961486703,0.42064901337968,0.818184914969211,0.434572230471309,0.701063070446251,0.0523916420837226,0.00388091997867085,0.033360752910332,0.00145601833350914,0.0498728934873234,1.93366587162021,0.614010691642719,1.12330065840136,-0.0325123488789741,0.355712438685007,-0.0331385004740182
"2605",0.012431317940354,0.0173500142991542,0.293201081751185,3.22161338597513,0.12594377092899,0.121540813270955,0.34735846754969,1.89344872700815,0.0689119398593903,1.22100611441118,4.49311853835434,6.03689894638955,14.1095479257134,16.1364279677856,23.0351082225778,23.815299602107,2.02102588617413,1.20751056951793,0.626947297766823,2.34273407951591,0.355066134872714,2.89110927347232,0.388696124552988,44.4187186190662,0.0743651967495677,-0.633502833545207,-0.143506725462085,2.24284363700514,0.61822413392532,4.2386758245446,0.880701457272086,0.98903799199351,0.99918205726386,0.999939254952266,2.5777457195161,12.4843933604822,-8.44111751767785,5.55585972587479,4.77983815405697,0.714525982840454,0.676356009856846,0.133001066225185,0.179802974586021,0.722229831117437,1.49660147938196,0.595545462947503,0.940189316473314,-0.565791293230372,0.657069176872426,32.4388420608443,2.97871228861175,3.94493154799351,2.49296012381518,0.615686137452721,0.861785631892541,0.550826088720037,-0.433832052623555,0.17779728457149,0.739704482261249,0.482579925963786,11.1629397373271,-0.10707336239062,-0.336100583668026,0.067713400994383,0.908370217693292,0.00486479338855843,10.8845684148588,0.577761937852193,716.005415468631,720.137437815946,0.611694575302662,1.03180778726089,0.54126105286181,13.470275611614,4.77983815405697,11.4163452546818,5.55585972587479,2.73689342218758,0.353910149912922,2.50504960689747,0.511581863649174,0.507018063392266,0.6980850832303,0.841635112650693,0.372690912956991,0.134127408216237,0.181325666442111,0.165545339321341,0.343042324006167,4.32610438205302,22.8017057105899,1.42563287951082,-0.135239900189295,0.98305446213136,-0.134572341991859
"2063",0.00809721897045779,0.0231379891435303,0.255953496924395,2.11705652764617,0.181498292667129,0.168113335731416,0.376989948581941,1.49257610341141,0.0921175554394722,0.884898897625641,3.53781702259712,7.14942607283592,7.33657827520464,7.18519659607535,13.1907466791326,13.1210008528071,0.575325077135505,0.0554062674499762,0.730490116294452,2.83242056646356,0.429324147466617,3.99400069457158,0.582403125121069,30.9550829939045,0.17477797716856,-0.627924360334873,-0.299149934722726,1.82967347356459,0.456359325062596,2.67890059041348,1.18282485151468,0.97135747373237,0.996503456215862,0.999577885571022,1.83115583886106,11.0070757455776,-6.5405937107525,4.4601384573314,4.52233468768637,0.638612706750653,0.736575972788334,0.0742521943868838,0.109336452663729,0.889640073557673,1.73278312081109,0.709095269357544,0.986733433495785,-0.523069363325715,0.590513426705985,78.1153564083845,3.28765851894091,5.87510304690834,3.14811383284968,0.594770950376988,0.784857364821335,0.578650364340926,-0.297454283844414,0.100179894468045,0.679116548762115,0.513416862660369,7.60824062175927,-0.0524821970283813,-0.185672410030303,0.0538907737598716,0.817001802502826,0.00805715187245115,6.32245260050169,0.537378922199669,719.266293475059,722.812175381639,0.569661131764365,1.00672246731177,0.513772504329682,8.29615832928283,4.52233468768637,8.63288433067195,4.4601384573314,1.81224520854593,0.50323005161325,2.64354038428922,0.784242090192696,0.596720072268991,0.817884520573822,0.748521700501439,0.397699999933439,0.123534884993016,0.181905278583173,0.187068240581543,0.364359362121868,4.45001903921366,23.322970867157,1.87656984687181,-0.209534264410655,0.953839753806475,-0.239185390772608
"3120",0.00727198521296169,-0.0111702556411425,0.458518803964598,2.58411797797762,0.636983240586803,0.501913150765862,0.829631950372359,1.10451284569005,0.129216664880514,0.945717558953581,0.20857202237024,10.2066727233306,1.10644038333494,2.36513699958672,5.03450418509101,5.36221555083701,0.379477377166327,-0.132873279675256,0.706425538491223,1.01238652729021,0.182389067462909,5.42768987592657,1.25429695438381,5.73979375200679,0.023765474557877,-0.564329296350478,0.202589194798161,0.781014253624224,0.352426062407811,2.08845042071397,-0.0153096337009053,0.704638882546319,0.909253264249332,0.974722666401663,0.829960280889784,4.052064873262,-2.07844632739269,1.41487332776634,1.0795360557761,0.257639961631269,0.615777418145645,0.00733646805622314,0.0897644971316171,0.000752015927494622,0.0268570242612363,0.057042577967198,0.515148772146473,-0.418773339087573,0.0628513475027163,1.26946694279566,0.369457559921963,1.12098654007988,2.05122400749819,0.00489255845546818,0.272089537082836,0.0316160844435776,0.119452248250756,0.430193051740826,0.0817301749651207,0.0280007166907182,1.66915309484138,-0.100198766639513,-0.020898659397007,0.244920301271925,0.468928908722116,0.133313382515909,1.1661850949054,0.065876489377186,724.709693190952,719.583387836416,0.0698721808304562,1.26276739920409,0.00157584488392008,1.14080466448085,1.0795360557761,1.09152681532327,1.41487332776634,1.08096758653131,0.974091705619115,1.07666140848429,0.470944304053878,0.827582113628635,0.398412611196515,0.674277017513913,0.021911369015772,0.0175193189719112,0.214355578944837,-0.000942792098482987,-0.0336702845465205,2.36245058476926,0.686589181423239,1.05840442730518,-0.0465774632407147,0.824248896235665,-0.046034196646631
