"51","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.15936998512401,0.0655882335921434,0.0525884421482015,0.062222787416908,0.108738355983353,0.160572800379707,0.170072923671656,0.307674206672741,0.442588490300215,0.496701904128993,0.528367776766511,0.547837356564633,0.543975322233362,0.543233407966966,0.580038872090245,0.586015402040623,0.510968402707474,0.475836883071135,0.492140580871734,0.474264762351015,0.357716720668437,0.138457483262809,0.0817393286808483,0.103920264340751,0.153840013557982,0.201687891062368,0.230785639539601,0.233436742312362,0.203206993748385,0.183198236272285,0.162770280534862,0.0550363111439372,0.0517607915732469,0.0589050195806045,0.0726743655432623,0.0918456279086734,0.1122688472313,0.121224552435761,0.11822291474105,0.100644456144467,0.0834113809277318,0.0693578471491318,0.0575745626928229,0.0497858410097442
"46","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.134478548843668,0.0543994398404332,0.0424006591027651,0.0493812705250177,0.0818244352347685,0.120372483242422,0.132189119895705,0.249634177059823,0.378189755625413,0.447646333381798,0.495424567557198,0.52686778103055,0.528907419507639,0.53127213755162,0.572107377487893,0.581152455273073,0.498632519760289,0.461897957291738,0.483236280654419,0.465436975131909,0.337998479304535,0.11877760792739,0.0683426628681126,0.0883356257732504,0.134431652658476,0.180214235463222,0.209338931384996,0.209765829610622,0.179492294422466,0.160004270562319,0.140712449159299,0.0484280786073477,0.0461079407753455,0.0534507230393741,0.0669400254865729,0.0843066153633178,0.103155428080725,0.112425913731573,0.108592305556529,0.0908800263057566,0.0747136926671629,0.062440806363281,0.053161416562149,0.0419745672369733
"107","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0748770043714365,0.0375441525147348,0.0333311462824774,0.0380064805557831,0.0861702042390889,0.067968067963733,0.0486531002980884,0.104859555825908,0.212250415472152,0.214343928106132,0.215200367414067,0.21140484731327,0.198485850393681,0.194828708843558,0.205363962092217,0.202781322700899,0.173746288099796,0.161947263573993,0.165188295377122,0.158387467045462,0.125749888492011,0.071470943066672,0.0513780552665956,0.0599304349955014,0.0737686509650381,0.0855365895377237,0.0928504507279007,0.0931274271674405,0.0855684757948177,0.0811156134067539,0.0763239987353065,0.0341595010379319,0.0302430313751444,0.037397806000593,0.0468426544267118,0.057014509528377,0.0650269483380492,0.0682979744513142,0.0661747795232691,0.0588055050351148,0.0507349077669062,0.0438598495957603,0.0344148657590056,0.0257853137122435
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.140196330678161,0.0561801433516134,0.0538893207443968,0.0898876498338262,0.148136575851354,0.190551873411477,0.214568550301864,0.285417077360093,0.369036369832863,0.420057529950239,0.464082701333999,0.498698047206426,0.529548285221401,0.55752755880637,0.575860801168915,0.594012313123342,0.599983932375004,0.598942849683291,0.621819436306495,0.63619989741377,0.621413740266248,0.544112848655563,0.438486178093073,0.471179498983209,0.500877842581316,0.521667149133265,0.536048253757046,0.505915755681432,0.49445883194277,0.49812798620699,0.512281202888402,0.322840737008631,0.275781991186511,0.350403159852477,0.337363861273942,0.311696357370074,0.325369728850075,0.343680233163208,0.323578748475142,0.277566483259192,0.272257158168122,0.270190852931622,0.221201663118163,0.188348896465176
"sphfus_Beth003","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0875953992526387,0.0319126328343897,0.0170078154123911,0.0163823755651006,0.0273830352779266,0.0483154090139783,0.0546536375255944,0.12728688990522,0.254631741930487,0.317116761075746,0.357607929404338,0.392582650762764,0.360278107356176,0.343801721970454,0.405723951962654,0.403506029221159,0.271945439607324,0.234367842156686,0.247790452294028,0.225591412414521,0.133146081333752,0.0349707659260263,0.0214450833758681,0.0268872340180309,0.0410703277052208,0.0590466426884445,0.071116864498205,0.0725813135812191,0.0587742751444424,0.0503065960147607,0.0422160919624836,0.020346689319419,0.020248629033135,0.0220472171499906,0.0248541967127168,0.029267271937268,0.0350443535070527,0.0375328651130086,0.0357417560626007,0.0306796158632423,0.0261143213048632,0.0231926175977274,0.0205247475123559,0.0175848951636051
"sphfus_Beth002","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.1029868864127,0.0384500442034687,0.0203136692128668,0.0194875216716105,0.0311112149677388,0.0593637744220413,0.0710284965135502,0.164651965940202,0.317462484414989,0.392045385138514,0.437942099404425,0.48039233473279,0.447818443014396,0.429873447844826,0.499644664889592,0.49853714650494,0.347922732363603,0.30286025308038,0.318791587559654,0.293422999178249,0.182551532734501,0.0521507978726181,0.0299477434706227,0.0394066693411149,0.0613653708446769,0.0864720572528635,0.102628566207287,0.103975139916165,0.0855108901025599,0.0738103169539462,0.0625512149409609,0.0254058120820001,0.0251910640266931,0.0287912052903743,0.0351085460360276,0.0436356002634674,0.054028747449785,0.0586364291769366,0.0552659378637964,0.0465340165545653,0.0387516501591664,0.0314325541748711,0.0258421240317634,0.0226082699313641
"hypspl_Brooks001","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.11760257182403,0.0503237876691008,0.0508651948671427,0.0586722430527226,0.082618867204233,0.103580291243354,0.118931287606238,0.186527487078515,0.284863132984143,0.330591956710597,0.366213917773732,0.395625472350099,0.406258427430913,0.409713816540767,0.436780225512449,0.445457393718083,0.403790544424004,0.381062063054406,0.396246956209016,0.388523857454147,0.311146511900239,0.151994269017088,0.0950239729508457,0.116503700575838,0.15601615655181,0.189707501265945,0.209528585091581,0.206857011415595,0.184943651846038,0.17182547062564,0.160318460934975,0.0537149149837144,0.0460530276108749,0.0622153951862544,0.0813479118975516,0.0981272596705612,0.1149676868386,0.124251310790975,0.118969575565441,0.099001931993957,0.0836688559388992,0.0687839696469056,0.0513769250938093,0.0413829606186299
"220","rhyrug","Rhytidum rugosum","Moss",6,90,"Murphy",0.0946989924646276,0.0361502564553048,0.0284737450887212,0.0391508760090993,0.0749738299924693,0.0888475375977721,0.0838251189505473,0.143718249698284,0.274024400653729,0.313364275434835,0.337912054397765,0.354093019638786,0.366435450750695,0.378628127119333,0.388622726528337,0.396272748699053,0.38881683941566,0.376042437214434,0.38953001739338,0.39649274482791,0.371920760030611,0.299057809736727,0.216827375761165,0.235915616165328,0.2549532214835,0.270052062541928,0.28555241250916,0.26992149670119,0.258667562319904,0.259255767636688,0.268902433183529,0.156034247760803,0.126323230737444,0.166019779956819,0.160573528960562,0.147757623179221,0.157044207174333,0.169850896778209,0.163023271776032,0.138092950178033,0.132640058161725,0.130845594279257,0.105218578362177,0.0899107338707939
"sphagn_AK2018_07","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0807503910487007,0.051423119291533,0.0596915871805986,0.0822887923512375,0.144888968635491,0.187077222695609,0.17387549515797,0.277716276186645,0.432404514219839,0.466189203283862,0.485890306289763,0.502762228825814,0.517187482826616,0.518994110271292,0.528431605998411,0.533593559926106,0.530873917408783,0.524876275735873,0.532266818396128,0.535027481772955,0.52031552409268,0.468064503507317,0.397956053216479,0.417302317666221,0.438155459055214,0.452441967812963,0.463165059092053,0.45487625085359,0.443572591365777,0.441600105130411,0.447433493735786,0.309682175200748,0.265744617181631,0.32734616055392,0.335091861262897,0.326966760605147,0.33916924010844,0.352809481580186,0.34290178569991,0.308769508309721,0.303005201580287,0.292307984715682,0.24585096817214,0.216922527776994
"sphagn_AK2018_07","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0807503910487007,0.051423119291533,0.0596915871805986,0.0822887923512375,0.144888968635491,0.187077222695609,0.17387549515797,0.277716276186645,0.432404514219839,0.466189203283862,0.485890306289763,0.502762228825814,0.517187482826616,0.518994110271292,0.528431605998411,0.533593559926106,0.530873917408783,0.524876275735873,0.532266818396128,0.535027481772955,0.52031552409268,0.468064503507317,0.397956053216479,0.417302317666221,0.438155459055214,0.452441967812963,0.463165059092053,0.45487625085359,0.443572591365777,0.441600105130411,0.447433493735786,0.309682175200748,0.265744617181631,0.32734616055392,0.335091861262897,0.326966760605147,0.33916924010844,0.352809481580186,0.34290178569991,0.308769508309721,0.303005201580287,0.292307984715682,0.24585096817214,0.216922527776994
"25","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.161674023269592,0.0610597322915727,0.0468471393845792,0.0680654684409077,0.123523768067712,0.150558497274568,0.148726454566997,0.255092945063633,0.394483519791755,0.464323075638447,0.525370082927768,0.577462026447845,0.622266588502162,0.65729735874902,0.683415061071691,0.705060073146367,0.705508541518282,0.69379867200129,0.719329509163816,0.733002872570987,0.706375443366284,0.608796164081491,0.479657218501953,0.515844488057531,0.545262483088624,0.565756083744645,0.57772950265989,0.541168465807187,0.529363182562857,0.535289915514326,0.551287893222581,0.378142726723241,0.336191956962216,0.412213766218429,0.382272285413526,0.349355041133788,0.360836757119311,0.381087143465566,0.362836013692382,0.314040942217753,0.312113147421158,0.313402109011114,0.260840386340897,0.226026369481063
"cerpur_Brooks004","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0609046404587551,0.027953638478383,0.023863265928319,0.0312437375564657,0.0445938343844282,0.0621762475364713,0.0815482583150492,0.11041496356038,0.146937550163758,0.174457297029836,0.200241368901876,0.223147294881998,0.243111949061985,0.257350585887681,0.272022331133443,0.28505901542487,0.29285624981768,0.296550185016646,0.308970000464029,0.317419907428301,0.312434907223999,0.27811534041658,0.225146530306052,0.236514025014086,0.253098908560465,0.265191411738105,0.275735191623439,0.264369833187629,0.256893978539555,0.2591155964587,0.265304300126034,0.171894692525146,0.140485112092103,0.179967933077516,0.184780470698926,0.177308651211284,0.186338980825875,0.196281278316642,0.18570215863216,0.159138535740597,0.152493499258543,0.148661595790679,0.122370826423764,0.104139079904496
"sphagn_AK2018_07","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0807503910487007,0.051423119291533,0.0596915871805986,0.0822887923512375,0.144888968635491,0.187077222695609,0.17387549515797,0.277716276186645,0.432404514219839,0.466189203283862,0.485890306289763,0.502762228825814,0.517187482826616,0.518994110271292,0.528431605998411,0.533593559926106,0.530873917408783,0.524876275735873,0.532266818396128,0.535027481772955,0.52031552409268,0.468064503507317,0.397956053216479,0.417302317666221,0.438155459055214,0.452441967812963,0.463165059092053,0.45487625085359,0.443572591365777,0.441600105130411,0.447433493735786,0.309682175200748,0.265744617181631,0.32734616055392,0.335091861262897,0.326966760605147,0.33916924010844,0.352809481580186,0.34290178569991,0.308769508309721,0.303005201580287,0.292307984715682,0.24585096817214,0.216922527776994
"107","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0748770043714365,0.0375441525147348,0.0333311462824774,0.0380064805557831,0.0861702042390889,0.067968067963733,0.0486531002980884,0.104859555825908,0.212250415472152,0.214343928106132,0.215200367414067,0.21140484731327,0.198485850393681,0.194828708843558,0.205363962092217,0.202781322700899,0.173746288099796,0.161947263573993,0.165188295377122,0.158387467045462,0.125749888492011,0.071470943066672,0.0513780552665956,0.0599304349955014,0.0737686509650381,0.0855365895377237,0.0928504507279007,0.0931274271674405,0.0855684757948177,0.0811156134067539,0.0763239987353065,0.0341595010379319,0.0302430313751444,0.037397806000593,0.0468426544267118,0.057014509528377,0.0650269483380492,0.0682979744513142,0.0661747795232691,0.0588055050351148,0.0507349077669062,0.0438598495957603,0.0344148657590056,0.0257853137122435
"cerpur_Brooks003","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0590039971301792,0.0238749887230236,0.0166166100994011,0.0195265173056293,0.0313584530207451,0.0415841096901169,0.0489624362965069,0.0799379596130413,0.133622815728673,0.161391115235472,0.187090416670759,0.210055421281269,0.229537824036057,0.241277558080771,0.256436435735091,0.268539951226027,0.275187283710757,0.277730359313111,0.289725625826081,0.297186129081897,0.290828974393637,0.253679249620599,0.199863365321661,0.211091588753094,0.226494459388675,0.238170545670214,0.248591251636215,0.237455425947176,0.229245653785513,0.231604300779665,0.237180965927478,0.152547542803844,0.125113963993293,0.162092237172056,0.164917210607366,0.15730742117851,0.164118460039034,0.173162236412226,0.164765746866674,0.1396364537204,0.132921530824603,0.12911381107404,0.102032597012228,0.0856743925182606
"24","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.117990877295215,0.0472684673032335,0.0440927401751017,0.0629040804936137,0.107624163272948,0.121346520422223,0.120148317498558,0.195495177392843,0.284342431591817,0.32498752106408,0.35997892181655,0.389193022957972,0.416360896625753,0.438344112746214,0.458758253244708,0.480322629652881,0.495750438162783,0.506913590968763,0.533244743969085,0.554923509918568,0.555267407924932,0.506228947147021,0.424490177937049,0.456187197515158,0.484628809528689,0.505447354365618,0.520977279904125,0.494390592813491,0.484851226945567,0.49143639676281,0.50655381156206,0.341667920603384,0.303199384600196,0.374939019361741,0.356474206704873,0.33000579567624,0.342474188359884,0.36036481371712,0.338886685834701,0.287440678338764,0.284062257237918,0.284054852633889,0.235595229110708,0.202641649557598
"180","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.112996747639732,0.0503924069186284,0.0402639165409927,0.0494323569825135,0.13036690971243,0.112802113549713,0.0801438392832333,0.177462358223623,0.366290415090371,0.385056869035475,0.395907270384926,0.399689294423779,0.394158955911131,0.398971023957597,0.409543206833478,0.410812677521972,0.381810199446413,0.367504367373755,0.376823488116392,0.37122096562046,0.322496728288059,0.191818852149523,0.130317048095895,0.160321928449569,0.200944812682341,0.230361602638899,0.250069115593959,0.245011733150338,0.226375846172608,0.215966082701662,0.206307984130554,0.0662713820718899,0.0535170948724919,0.0794268669999856,0.105263202476363,0.123961792710657,0.143206962980878,0.154921052007198,0.147691189023923,0.124408650759272,0.106824323885942,0.0894094705930699,0.0655538831677588,0.0513237734349947
"183","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0826102522275877,0.0334433954951802,0.0248457964898994,0.0302813227293558,0.0746596381774873,0.0724173036534771,0.0553180753527792,0.11658510465349,0.238632184123763,0.261726328264336,0.27762531012106,0.284332119276627,0.280776456667811,0.287891598694963,0.298605707723353,0.298451317627582,0.274541652139121,0.267790355673541,0.276054301548747,0.271396667447218,0.232788713408666,0.144219853138822,0.102539140453045,0.123656320334032,0.15064429113386,0.169963397742755,0.182788252198884,0.178628654683081,0.165467469400671,0.157925254799413,0.151633756114217,0.0556294992032267,0.0466001718469176,0.0674285575790965,0.0851157255400986,0.0953912615725462,0.107737930552895,0.114704650941013,0.10921265778725,0.0934651332120951,0.0820048609013921,0.0700637602518209,0.0515496602204925,0.0393678894128362
"hypspl_Brooks002","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.0853148089128756,0.0349857589391414,0.0362909728049163,0.0482938651561629,0.0739557610965762,0.0962120123420078,0.120682383385847,0.170996452205879,0.227702580404067,0.265630178698998,0.293425139112951,0.314211750238507,0.322534444712182,0.327880785200403,0.349278878889857,0.35850912323282,0.330025993959284,0.315463491254853,0.328448679370007,0.325373446771196,0.27029041799158,0.157371022898635,0.111849253800267,0.129148596518138,0.160063313712923,0.186306720781938,0.203805820806488,0.201811835076913,0.186378085138761,0.176306984930945,0.168789845908476,0.0703573558300501,0.0576638290143593,0.0803721604230568,0.097935400189306,0.110042349208004,0.126498672584931,0.134067841775176,0.123696863533406,0.107744170420299,0.0943773034782748,0.0832870321149801,0.0660531780437752,0.0521453381729268
"poljen_Brooks001","poljen","Polytrichum juniperinum","Moss",10,90,"Brooks_Range",0.0545998398219959,0.0334832557925686,0.0333141552725893,0.0391624164145512,0.0511617076340032,0.0676955294819747,0.0829853255450577,0.107998947238429,0.151215672587294,0.170970737927339,0.18542107650397,0.194092777985979,0.200405144178433,0.206173165910273,0.212705056921571,0.216839069370663,0.215048381104429,0.211160454701251,0.217242555375573,0.22016816918008,0.210055159691613,0.180577088674159,0.14033501492544,0.146619070888823,0.155862718774238,0.163543513095665,0.172587178754097,0.166884315115983,0.160263329419383,0.160579938464577,0.164529555732795,0.112409871633522,0.0927447018381696,0.11782701060336,0.117515578617831,0.110473806649628,0.116450304201956,0.122837443597058,0.117132270725771,0.102306262345778,0.0969847913578251,0.0957659553276534,0.0768991575453267,0.0637490918905592
"sallan_00003","sallan","Salix lanata","Shrub",4,241,"Yukon_Delta",0.134724014091675,0.0536835764279572,0.0341399565717045,0.0328280876246253,0.0979688216127918,0.053560221485229,0.0351062420367646,0.0936669816576361,0.471609119169251,0.484866040733651,0.484242121005704,0.47919113278556,0.468022352463074,0.4654307911179,0.473743190711382,0.4706688553569,0.447280216382929,0.434925064644182,0.440168437569352,0.433456370940412,0.386811813268229,0.225434934178043,0.149688454804767,0.196181837034018,0.255493244846675,0.2938620170228,0.312468843719421,0.305468825522234,0.282154215100748,0.267961137751928,0.247291819183157,0.0571359767095912,0.0453050621053715,0.0728773779603459,0.108214642096314,0.140240555792232,0.163952709898349,0.176847954502683,0.170929111235134,0.138608107942926,0.113167530549003,0.0869151609729051,0.0588916676869223,0.0438869365567999
"229","wooly_salix","Salix (wooly)","Shrub",10,241,"Murphy",0.16789548723277,0.0689575656229065,0.0449355510397681,0.0411349974061479,0.0962807174000683,0.0576346484791175,0.0412668691041628,0.0939074280926035,0.485850306615199,0.504368046778144,0.507021064775356,0.508090641244833,0.499925169741075,0.491085999353743,0.500975146677951,0.49952365945219,0.466660283031006,0.450904724504457,0.460134410661,0.450817441388923,0.389969691368064,0.199738430514699,0.125036991651363,0.168801126781869,0.228901337721354,0.271004508600629,0.292817258284225,0.282939329851417,0.258030449687403,0.244179911577377,0.225339662479004,0.0524234115802793,0.0456870395028811,0.0627232444442995,0.0880838418586059,0.11274298512175,0.13360671523399,0.149844600571706,0.14400223179216,0.112449407674535,0.0914608357282569,0.0711375172026728,0.0525514787104016,0.0428372892670688
"salgla_000011","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.147441855845099,0.0713766634214604,0.051908914227793,0.051522055676371,0.14874067977327,0.089455804176585,0.0559840276769251,0.149796018032468,0.477788764552047,0.480407455181327,0.478009746911276,0.472349398534618,0.463220840639813,0.455469237447106,0.460852528008143,0.45917485130247,0.436631889549846,0.422478743901003,0.42715435746403,0.420487835550295,0.377714805229082,0.23424642470424,0.150710386107203,0.186429292491444,0.23589558818215,0.268489877827414,0.284437756948642,0.280306250427744,0.261355206064699,0.25052055464686,0.239789039644405,0.0770974275985545,0.0647941132725929,0.0863033806110018,0.112539076151466,0.133842933227882,0.149649077227053,0.165998298497384,0.16356995907293,0.137141544139739,0.117117012369507,0.0964165961489235,0.0746166417125677,0.0627052509514875
"salgla_00006","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.149588141227473,0.0712123187297289,0.0509744694018935,0.0496222818201148,0.132459571140737,0.0767998371229704,0.0509527768959383,0.127120432081457,0.460995574900791,0.461515309981064,0.457918027721526,0.454197974668678,0.447800540006548,0.438755665135272,0.443043890049374,0.441436925973469,0.423279173961626,0.411965726118174,0.415508321456445,0.409274902769084,0.372337850025597,0.238240390406784,0.158980938767257,0.196089600716392,0.247975606349888,0.281134986803892,0.296695039840952,0.292636296504533,0.273491288114818,0.261329933679786,0.24819386407372,0.0744672402017027,0.0621562870901425,0.0868254688866873,0.118939226070266,0.148028599661045,0.169921115987157,0.184765854254055,0.180528952298173,0.152163694294481,0.12834670966049,0.104954789535816,0.0802208193361267,0.0661891049574536
"alnfru_00009","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.120879567717109,0.0417425555331865,0.0253417954352723,0.0257935008696667,0.08998877355011,0.0472008286618801,0.0284760115125958,0.0917676137750946,0.448917458296864,0.459177849543123,0.460359692493103,0.458886986091818,0.454091851583937,0.448835890554568,0.456245542689079,0.456192982664936,0.434720481291824,0.421163565317118,0.427904605674085,0.422116783707943,0.378942424891085,0.236250990349312,0.152655937621417,0.190018449300649,0.243566371798341,0.279848025639525,0.299453360992952,0.29370317436896,0.275356840666574,0.264381777016027,0.252630689226986,0.0616388789904529,0.0423391523676385,0.0749097496019573,0.110593608496525,0.142165949006532,0.165394519068599,0.180039669580096,0.174843872568308,0.142562970561857,0.118819262140917,0.092983251244741,0.0623576245467512,0.0433220635385716
"salala_00007","salala","Salix alaxensis","Shrub",47,241,"Yukon_Delta",0.140544880936747,0.0685861647504736,0.0513263994734847,0.0631880866199274,0.197849952074316,0.129595523997918,0.07201687689761,0.223278637776622,0.427959008223707,0.423491065237934,0.422008320539404,0.420990925913362,0.416033354816012,0.414108041093396,0.42112119093139,0.420741319908909,0.401508630509238,0.393281349678267,0.397810524240519,0.391747606475173,0.352037393525104,0.215390221463425,0.151376896062909,0.189503164167629,0.246103284881531,0.28392343053009,0.301953201988378,0.301953250039675,0.28187884293387,0.266489778688209,0.247537698507077,0.0791139940732341,0.0693505779876641,0.0940312343413725,0.129697833341075,0.1682989990219,0.197946192454085,0.20734587862894,0.200967381913668,0.176312994715585,0.14779003986554,0.12076439668852,0.0939644531682673,0.0781659609228667
"Salova_00006","Salova","Salix ovalifolia","Shrub",6,241,"Yukon_Delta",0.134870174265229,0.0642352359326307,0.0496079687609795,0.0518989997270524,0.151826166270838,0.0964966365783581,0.0589742028996224,0.144909555893835,0.451655784210134,0.458287334275728,0.455903450320091,0.449127399927317,0.438333042801623,0.435835317475843,0.440501574905188,0.437598506758384,0.415442076726882,0.407720402068918,0.413402978400576,0.406668486643498,0.364412492764644,0.224960314144997,0.157999761453236,0.199628605515648,0.252253867419195,0.284765261364487,0.299192996497948,0.293640845578088,0.27250050871668,0.258015843949811,0.242523875936395,0.0696036270396276,0.0603864673863265,0.0902992189567335,0.125743383657902,0.155772219917341,0.175595787794265,0.188844875166027,0.182595549230943,0.152140783243004,0.128402870068072,0.102770040982443,0.0746365896625759,0.0574981885434268
"alnfru_000038","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.135257332321825,0.0600032397180126,0.0410032479659415,0.0378043389073931,0.0917850197171103,0.0577508448891088,0.0407045167291801,0.0956703746438233,0.46230247909282,0.481313798821914,0.483868008639834,0.484133628820813,0.480951012656361,0.476119163027167,0.481717098271736,0.480983997137026,0.4623407219225,0.451628239525267,0.458224350774391,0.452989645036877,0.413463990902959,0.267399128116665,0.191086754971122,0.239412990208963,0.293008947434824,0.326078702312747,0.342216382441523,0.334620949510246,0.31213075016033,0.299764602451131,0.286224905088631,0.0764327429062439,0.0652060242165146,0.108309371636752,0.146900637201011,0.174146158351703,0.190960611927401,0.207163992500238,0.207851596160333,0.166443811514148,0.140208383530043,0.119596895348121,0.0823790347130272,0.0590928049356946
"vacvit_Brooks005","vacvit","Vaccinium vitis-idea","Shrub",21,241,"Brooks_Range",0.125235871147569,0.0631564319128303,0.0500802391439696,0.0475819761979685,0.111636136736901,0.0726469314969851,0.0513883750439114,0.113483339798606,0.469561499297984,0.48256246518336,0.481858434335708,0.475116007447095,0.467808864583578,0.462885272742208,0.469932949055475,0.470420000396805,0.449432036498554,0.43676087839948,0.444096736382773,0.43901315961873,0.394397122232966,0.240758852026922,0.155229128509898,0.19581196820693,0.253540944024987,0.292102190052995,0.310612951292215,0.304370527246656,0.28477124845714,0.27222146204809,0.259188424535099,0.0724490517801465,0.0586049771655428,0.0868966223043041,0.12186162104919,0.151971511869274,0.172187566213211,0.185775666899707,0.178647950510443,0.147207491771131,0.124315152875675,0.100009783714601,0.0719218137232326,0.0566068734678311
"salgla_00005","salgla","Salix glauca","Shrub",16,241,"Yukon_Delta",0.152027783487298,0.0729627495329995,0.0538844229308073,0.0516114190829376,0.134925832723953,0.0820305729374151,0.0547559847382383,0.129213391328181,0.465511436413083,0.471869699982505,0.469512354621498,0.466568113095938,0.461300768860565,0.455080711171588,0.460402572214023,0.459250663794042,0.441596086019503,0.429904165483321,0.434121346966008,0.428402881769226,0.391176391010844,0.253193430871654,0.168050194139201,0.206444738374282,0.260286810079269,0.294636361315481,0.311254441061862,0.30658321529342,0.287481005831057,0.275402691353629,0.262720464370594,0.080174611350088,0.0664766735507478,0.0924256595544776,0.125561380833322,0.154932786794955,0.177434591232283,0.19387319094123,0.189633111898861,0.159600245916739,0.135314015974766,0.109442019301168,0.0853030713840465,0.0670648195936967
"leddec_Beth008","leddec","Ledum decumbens","Shrub",19,241,"Bethel",0.130748931974383,0.0587097940886935,0.0455311350885591,0.0561101994516519,0.107636647773201,0.112444856595761,0.107670353613044,0.182128400975052,0.375352384305238,0.389737102519484,0.392436363878294,0.391760082312944,0.382005475126233,0.371777623016594,0.383853294516828,0.384300319370989,0.352900800720096,0.334879270085922,0.346819768632854,0.339970137511725,0.290769365295925,0.16851044261655,0.12099378710386,0.145268517572717,0.18025163557538,0.207684144900862,0.220865415769412,0.211357465768481,0.195161183566606,0.189296373542884,0.179778607607789,0.0758050004824318,0.0678875588995515,0.085478972761109,0.102509645776453,0.11685890521057,0.128008764457236,0.135850207034361,0.127936439887719,0.105256316161656,0.0949961508044188,0.0839333107319042,0.0703355430781667,0.061191379369845
"alnfru_000043","alnfru","Alnus sp.","Shrub",44,241,"Yukon_Delta",0.144331261767172,0.0632142989909459,0.0435754704715054,0.0410935395891169,0.0983308767875548,0.0562369925893214,0.0399800501611489,0.101382764195079,0.486789099979404,0.496236616755457,0.494531979282088,0.489659802057904,0.484151612246223,0.479887360494832,0.48488138772296,0.483778472338781,0.464893348213952,0.452902043798479,0.459534406193727,0.45449978766853,0.414954018580079,0.26760805474595,0.185916223140325,0.232920028726292,0.289451516098409,0.325075494852109,0.343246767632819,0.336887308216897,0.313431843188946,0.300808571555708,0.287259786705322,0.0768179805465269,0.0626538408057184,0.101147702318427,0.140850049767553,0.172267279650471,0.193030607906522,0.208848891202457,0.210804630902416,0.166685172740094,0.1395253851257,0.11836635424648,0.0834919357158839,0.0626035260920514
"betnan_Beth001","betnan","Betula nana","Shrub",56,241,"Bethel",0.144669187993554,0.0684597365049548,0.0533544665564217,0.0574373942130804,0.170849580456891,0.105614990659159,0.0644876466639868,0.164258644369657,0.501745777006668,0.505879190898128,0.503497129990267,0.497632788714049,0.488312974507089,0.483884227042137,0.487773765143988,0.487492349570373,0.466670528996036,0.455383648447687,0.462041952528165,0.45695183414337,0.415867378431072,0.264829964988373,0.184664920167577,0.229773072334761,0.283725270519568,0.318457460131761,0.334202091916009,0.325551980198417,0.30543399167181,0.294946889102179,0.280686790596346,0.08845821254269,0.0726679737094468,0.110786599237081,0.149034357383701,0.177216122251678,0.195204715387609,0.211588926210516,0.205737542146085,0.171880275648276,0.148060989660232,0.123129334960581,0.0935551020009141,0.0749067839691502
"33","betnan","Betula nana","Shrub",56,241,"Murphy A",0.275485685814701,0.0857122958197846,0.0857606627113028,0.0987134672194289,0.177024816935742,0.148808192920359,0.118468022822159,0.192389332479548,0.388059001624116,0.398776634544608,0.404162768663424,0.405537863733924,0.404098637960374,0.405820068237036,0.411588415451903,0.41295801130036,0.398528751940444,0.391529893837213,0.397703784229592,0.394497473106723,0.362359396323006,0.243423567630205,0.18441363540391,0.222116074268415,0.266983949142123,0.294923007289878,0.307623239924547,0.301418287007675,0.285177344194938,0.274620910540652,0.262263011970952,0.102014369878508,0.0901623902156551,0.127566378192884,0.163086702936911,0.191376609395516,0.210695027178401,0.221586311145635,0.215862972783826,0.19149882311175,0.171633169573328,0.149316595273879,0.121594923672573,0.100289696140693
