"66","clamit","Cladonia mitis","Lichen",17,464,"Murphy",0.0673452205804187,0.0653098553990075,0.0699528450984293,0.0907399076879574,0.122499179273311,0.155452633049606,0.172407860397826,0.176032686532721,0.177652787115534,0.176792660666152,0.178706813093173,0.17947885289957,0.185542708504163,0.193034224138509,0.197139892973434,0.201849181991444,0.206865255096908,0.209704884093335,0.210286905087986,0.209862079587556,0.210574072237005,0.210431735688457,0.20900813460628,0.209299093857438,0.208689205933442,0.205781465904045,0.203765691378777,0.200707700507389,0.200033232861933,0.207087618544089,0.232520759748839,0.261595322258769,0.276833876657269,0.28643625572317,0.292202291737858,0.297022806601337,0.293516648218319,0.298423047284747,0.301683944527942,0.302060128641948,0.303113172790469,0.302828091872619,0.302270518589342,0.304067969531825,0.306161483751013,0.306509878556713,0.306999290997495,0.307159137575481,0.308380941257617,0.307673594260774
"228","grey_rhizocarpon","Rhizocarpon sp.","Lichen",3,464,"Murphy",0.0787661976532744,0.0788256108713774,0.0790308352394635,0.0797385792401168,0.0806569048071948,0.0811580174504468,0.0823124304416876,0.0825293932220982,0.0836568535236627,0.0842647317763404,0.0849800637210312,0.0856281196530355,0.0865202573167465,0.0870731016478764,0.0873092725172048,0.0877971163271998,0.087689743839055,0.0875245283059503,0.0873501533027077,0.087401506759927,0.0872794477203785,0.08712865236721,0.0869665305971047,0.0870128177821266,0.0870386055756469,0.0867176200638421,0.0863951773481931,0.0861667327318806,0.0862137171071718,0.0872614152803034,0.0889362267374258,0.0906027873211728,0.0917111399604162,0.0924941548951887,0.0928914207724111,0.0935318570045731,0.0940007562862372,0.0944097453738194,0.0950107890713932,0.0957135953884621,0.096612105325813,0.0975635810016786,0.0986285210276003,0.0996831869770232,0.100871703160046,0.102068607505531,0.103504600853771,0.105162441882069,0.107020997894146,0.109329580036817
"rhigeo_Brooks003","rhigeo","Rhizocarpon geographicum","Lichen",18,464,"Brooks_Range",0.0795048538160281,0.0769623681698445,0.0762408478289262,0.0793434280336739,0.0830192541477642,0.0899893087434267,0.0999766227088808,0.110167827323397,0.1199280730141,0.126744195771123,0.128412316849406,0.132065358861028,0.135402106548615,0.136121553564226,0.140074393403081,0.143153102225502,0.145923369620249,0.147035292541729,0.147772434360033,0.148492063337875,0.148951794385062,0.148416211585107,0.14768888806672,0.147930860261064,0.148001284842001,0.147081232831668,0.145226396468258,0.143414978237942,0.143028917379548,0.146251551946006,0.156087788544608,0.168576997688858,0.178793041998844,0.184663845692326,0.187623053691635,0.189747334167961,0.19100144176106,0.191962583252935,0.192740034323865,0.193925150899038,0.194891085618542,0.196330077621893,0.19742288983565,0.198299732040719,0.199168090009749,0.20002636869537,0.200808391958644,0.201557206802121,0.202547281802327,0.203797631023031
"flaniv_Brooks002","flaniv","Flavocetraria nivalis","Lichen",19,464,"Brooks_Range",0.0477884948943032,0.0397907379743767,0.0355417513825118,0.0439526667978061,0.0685432984634569,0.11282662634491,0.144949585158691,0.155771898531697,0.1583875162371,0.162278949628967,0.160074405678107,0.165131331103696,0.169356445806594,0.16669766073508,0.172057574187371,0.174741624495001,0.178601762069028,0.179715400268744,0.180830695568455,0.18157820361983,0.182231244637791,0.181411230008719,0.180688380517999,0.181602999068983,0.181731191604752,0.180100940836058,0.178051940639961,0.176161618422797,0.176185528819628,0.181424410247969,0.198873734711542,0.21504669331236,0.22489192944702,0.230659709004026,0.234081658340337,0.236637115562181,0.238405201925853,0.240406572066128,0.241941510970909,0.243788803960674,0.245306128845505,0.24757657076011,0.248994097081193,0.250180143604856,0.251423627226676,0.252283494945545,0.253291583265428,0.254080997651622,0.25502862965192,0.255754309605393
"33","clasty","Cladonia stygia","Lichen",18,464,"Murphy",0.168933067513379,0.163874493279547,0.16029816571526,0.162114848330732,0.161382809432456,0.163043896902167,0.165310272051314,0.164343562965099,0.166376324130847,0.166571365534857,0.170198943166424,0.179075233250275,0.194278343600163,0.207871686587764,0.216938380897219,0.224510490527918,0.229236789753236,0.229361485851539,0.228951950589954,0.23047788944885,0.232598421827392,0.232552022266227,0.230663949079245,0.234309540185334,0.23412352544274,0.226755789872007,0.220666095476988,0.21268292017966,0.211719152250854,0.24313449068866,0.31335666891257,0.369614837713946,0.400692674848143,0.417588286558615,0.42817762851609,0.4361007943372,0.442870768027535,0.449025256424238,0.454632347793974,0.459732027582527,0.465386500390814,0.470245539822142,0.474381583818642,0.47819780574035,0.481188175408658,0.482867461730017,0.484223526990954,0.485204414439916,0.48618798839971,0.48722036807996
"25","evemes","Evernia mesomorpha","Lichen",20,464,"Big Trail",0.163154207521143,0.152385736071089,0.147577008105405,0.154510780355738,0.165152763749248,0.17650603920963,0.18162374685654,0.182864858532377,0.182150532419893,0.183614783597026,0.182339882922563,0.186575962024691,0.192672929447777,0.191517876029684,0.196103206136942,0.196606843322129,0.198579243872347,0.197196826440135,0.196246392494347,0.195378713910912,0.195190492127003,0.193844416529862,0.192618437280651,0.192911663223475,0.192168944682429,0.189792320769573,0.188087518416672,0.186930827142736,0.188607253450141,0.198470600064356,0.222636262836733,0.245249944976275,0.261234183276274,0.271555466894363,0.277593976258363,0.281487197892392,0.283919553722694,0.286224168282643,0.287573535904051,0.288650723771519,0.29038107595188,0.292977357484507,0.29376582385714,0.295542717796456,0.297180479318519,0.298046466290308,0.299444552562849,0.301852323528852,0.303100206413391,0.304554084575891
"3","bryoria","Bryoria sp.","Lichen",10,464,"Murphy",0.0494397274047701,0.0476805643907,0.0464359215262399,0.047530748679815,0.0472684786734768,0.0480448676406547,0.0488886828222233,0.0491403774206977,0.0503084073414195,0.0506476898093448,0.0521108589503642,0.0537302546731138,0.0560024300253239,0.058944614618354,0.0607703642465127,0.0626600770905153,0.0638484026593794,0.0644752963935455,0.0649579296136533,0.0658570552003593,0.0668146476539661,0.067498950526696,0.0679490529058121,0.0692014144209024,0.0700301679596241,0.0698020238444133,0.069845482796972,0.0700811959535306,0.0714223185066706,0.0767329169633605,0.0880926254190508,0.098091667792434,0.104624347033953,0.109270207562542,0.113302357326424,0.117243825050807,0.121146209742008,0.124912971551897,0.128826158906882,0.132826082226241,0.137189156756007,0.141395750403172,0.145730590213493,0.150128165652224,0.154337501578845,0.158308418663678,0.16228425352773,0.166259885930687,0.170335286015201,0.174513367230591
"stepas_Brooks004","stepas","Stereocaulon sp.","Lichen",8,464,"Brooks_Range",0.180038585798419,0.178790676810019,0.177839711558769,0.181727049553081,0.182661527585975,0.185934923432824,0.187534136645862,0.187753116811059,0.190138850914351,0.189925585804412,0.193646654529358,0.19650253521422,0.203928480953362,0.214328227606319,0.220922670998085,0.226896195084119,0.231380557525184,0.232007206440915,0.230155873310467,0.228798003299875,0.228424219782922,0.227243143034037,0.224174242695063,0.224510895871912,0.222833011805982,0.218205711041703,0.214785591452919,0.209124204230228,0.208157788963542,0.220156466164821,0.261135808952212,0.30997425455063,0.342397808759265,0.359932132647724,0.370360935723864,0.378041687539665,0.384137629504736,0.390233137210012,0.396151447457406,0.401554625127711,0.407094906551947,0.412621397577784,0.418474208676441,0.424654654232638,0.43062426989772,0.43641745975883,0.441277297469012,0.446292931474537,0.451775244517631,0.457415869656221
"sphfus_Beth003","sphfus","Sphagnum fuscum","Moss",4,90,"Bethel",0.0321927391925232,0.0257875668136364,0.0204382767353522,0.0201312061647839,0.0174319862850474,0.0169807852828545,0.0168508119095236,0.0157928656242103,0.0169218741309592,0.0160099017705415,0.0163127313083841,0.0179458445529013,0.0198274336577323,0.0209386419517406,0.0240103271368925,0.0271961092573808,0.031074326954188,0.0353031655263353,0.0395861248614469,0.0438936096388628,0.0480922634564388,0.0516194622623573,0.0537621803193085,0.0578805013245217,0.0586679602980561,0.054886080992507,0.0512293716810339,0.0446307179435917,0.0437540898207081,0.0728150099011243,0.12448030900919,0.166417547952759,0.197850186996506,0.221164447234744,0.238906263570217,0.253847806138887,0.267522221482154,0.280261872257617,0.292325829942235,0.304379526760747,0.316455256276102,0.327990715445822,0.338348832651617,0.346064270071688,0.352358186493979,0.357392331418387,0.360205296315366,0.363215065103646,0.370882649094216,0.382027687984715
"aultur_Brooks002","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0497058113972996,0.0409552325655148,0.0366063158539129,0.0414796824270043,0.0449255112873673,0.0523548131262079,0.0601071032107068,0.0653080794526337,0.0727824356845399,0.0761889034849752,0.0839598583306289,0.0958361692897069,0.111289616938615,0.1248708801681,0.137941541799917,0.149469020558689,0.158714754483006,0.164293090621193,0.167529518732235,0.171023180205215,0.175364662972669,0.178117681299096,0.177589682329395,0.180906565414393,0.180596005162286,0.174641207782398,0.164087343703328,0.145263843397744,0.136288030668283,0.168155429419346,0.246275868585812,0.296741480955736,0.322840436488069,0.338714136109864,0.350614428964681,0.360441238055153,0.370084597962192,0.378911019781187,0.387591149557752,0.395857990856021,0.404119889824479,0.411896626312906,0.419243080346481,0.425774444576796,0.431457404285666,0.436590136682622,0.440885365160356,0.444978641363918,0.449340663424108,0.454631826133168
"hypspl_Brooks002","hypspl","Hylocomium splendens","Moss",13,90,"Brooks_Range",0.0350761453468374,0.0318658021637813,0.0309466941733366,0.0335421405862917,0.0337940252403544,0.0361212153188641,0.0384503802673294,0.0397105284119924,0.0431985792432541,0.0445928075034475,0.0480532161364621,0.0525048333348121,0.0582557726674462,0.0637835353138268,0.0689220656712526,0.0737030291233695,0.0780400077088118,0.0820854867965383,0.0861203827002531,0.0906793847615661,0.0959104844396968,0.101257846492804,0.106272428768222,0.112283536942167,0.117068146182495,0.120494195258231,0.123891550100886,0.125371203115664,0.129104030018152,0.146341270163217,0.16982761774018,0.186618192565683,0.199271790710604,0.209810189192676,0.219028328773703,0.227250869987737,0.235558934042631,0.243407321766467,0.250901915661824,0.258188744606904,0.265243863254576,0.272086560989533,0.278508427509962,0.284048286116764,0.28894016566994,0.293208434350852,0.29682232747858,0.300129997944074,0.304214124433083,0.309149592809899
"106","poljun","Polytrichum juniperinum","Moss",10,90,"Murphy",0.0477305110934052,0.0422111058409045,0.037754492058063,0.0372017217325577,0.0346548912852964,0.0353910953218398,0.0359739143078921,0.0346226537528395,0.03576742358187,0.0350058381121413,0.0378169335338946,0.0461671058785928,0.0659828343848721,0.088922224464113,0.0996922640222982,0.104467087299561,0.103174300184237,0.0919698412922485,0.0798501091125585,0.0727407461899066,0.0693313657151086,0.0647736797046611,0.0582925229629286,0.0570578651688983,0.0523454255692967,0.0446656405628777,0.0409423967312042,0.0376944830864642,0.0415704246187588,0.0539511522468004,0.111870704730488,0.199026413179609,0.26292679844614,0.296631443435091,0.310705602673259,0.315652532878808,0.31359041933488,0.31438723829063,0.314711506714179,0.313794784721915,0.31392913957225,0.313068167355173,0.312020931144831,0.312096771160722,0.31228665485031,0.311361780525929,0.310529755145412,0.309344679075584,0.308395791915262,0.306932119050188
"26","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.056567427478917,0.0480807439195734,0.0431310317537823,0.0468183875829024,0.0475848138101359,0.0534671636412189,0.0598505606274071,0.0649740417186287,0.0742552579705727,0.0792022765092372,0.0892641753255062,0.0994627637114852,0.112022431222707,0.125947212312371,0.136216999933211,0.147524161344738,0.157245394764888,0.166564483540476,0.174193407971467,0.182108105534949,0.190117913952276,0.197388215681739,0.202485347733302,0.209342360479749,0.213881041414999,0.214658920419471,0.209947465584826,0.198396265178483,0.193567491508149,0.227360979485555,0.282760342950155,0.315277385743099,0.33311347964434,0.346383421082226,0.357836060657165,0.368432435208504,0.379755844543966,0.389824590097027,0.400325712155949,0.409352912675635,0.419480785601292,0.428603464184933,0.43786862611811,0.447449675753578,0.456064508929564,0.463678677302382,0.47084593387661,0.477966881507248,0.484799710171649,0.491820638318008
"187","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0354371343120769,0.0309701758936314,0.026932546183478,0.0268846852720683,0.0246842366909724,0.0253410825495977,0.0260141550379895,0.0248092430603296,0.0264783380725459,0.0259178786402747,0.0285320750716086,0.0353197049868686,0.0487451713533151,0.0627823259684232,0.0718057074389792,0.0777305895058367,0.079698021323608,0.0761334432722242,0.0706162102697335,0.0671602090010278,0.0657328977454188,0.0627850051008452,0.0575567068070028,0.0570088345562334,0.0531996578046351,0.0454278234076981,0.038860179452877,0.0320623744162442,0.0311645313962411,0.0480294446434393,0.105098742190677,0.171207590378862,0.215541206908882,0.241663059453753,0.255394751337465,0.265063070806358,0.26638039975616,0.273256447177332,0.278680480282802,0.281269834611336,0.285366340860757,0.287391236078094,0.289246569293034,0.292757582948518,0.296860880903511,0.298753536166032,0.300897743297409,0.30225511913597,0.304311711241482,0.304430979468879
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0468326099906711,0.0422778907043572,0.0462688911394032,0.0454198602993231,0.0498273128191996,0.0532101650800162,0.0533121625903372,0.0566707929383997,0.0572587260325312,0.0634505869245789,0.0770143436463509,0.0948199501727333,0.109532938287938,0.121100565088688,0.130901116885306,0.138646774670829,0.142320722354026,0.144176243278973,0.147432244365239,0.151470766822241,0.153944338832565,0.151907021930844,0.156617389818411,0.151374902034626,0.135023989671391,0.122419158904018,0.10313435336021,0.0975964965877101,0.157913447336674,0.262768258068693,0.324845406472404,0.359212345069813,0.380684760999107,0.394893670896649,0.405473434099853,0.414835559318465,0.422407716770343,0.429851431772427,0.436438331906616,0.443969278873046,0.450420050464205,0.456230655403236,0.460914236194313,0.464224538293063,0.466043777205246,0.466846268556497,0.467402001702868,0.46948064417757,0.47289576663342
"plisch_AK2018_02","plesch","Pleurozium schreberi","Moss",4,90,"AK2018",0.0289977232308176,0.0268413101298488,0.0279929451221503,0.0314993752754205,0.0348157146586676,0.0393190826809511,0.0435973353509817,0.0463699700097286,0.0497205170806346,0.0518900007484622,0.0564927965021517,0.0642713270366049,0.0741243099010401,0.082527376134949,0.0894298703569633,0.0958832916603743,0.101894081418832,0.106193387801181,0.109396995856876,0.112584137541055,0.116280002525194,0.119200786689224,0.119813484946315,0.123156831060394,0.121947490463869,0.115344718620412,0.108953648814914,0.0961180839248815,0.0907618973704302,0.125349038712318,0.181890367427247,0.215856921409498,0.23675419680579,0.251212106299152,0.262438366246292,0.271411727870373,0.280006995926788,0.287838716587543,0.295148360003384,0.301811810110445,0.308276232241501,0.314741592935246,0.320661413674791,0.325644200792572,0.330117113906268,0.333973089225623,0.336936800023776,0.339790774675191,0.343400579772619,0.347925192880115
"aultur_Brooks004","aultur","Aulacomnium turgidum","Moss",6,90,"Brooks_Range",0.0378542393348316,0.0316161104305186,0.0280109181714174,0.0301194695826929,0.0308536003875853,0.0343938873524903,0.0386424623516083,0.0414932605561653,0.0464714934604703,0.0487984171756981,0.0534027005210263,0.05962237202582,0.0667580052297895,0.0734726245691917,0.0801940152659557,0.0869572262166697,0.0926304386911333,0.0978185058849386,0.102643908780198,0.107789037110325,0.11309347177547,0.117961946039589,0.121736108325426,0.127018796336826,0.131854598429175,0.134916736459766,0.132619939095486,0.125807827469591,0.121701291359991,0.142493857669441,0.174433716314586,0.167785827805879,0.197330587527149,0.226928996346002,0.234149155674209,0.246483604368644,0.24203372983872,0.221301543489964,0.229514852432649,0.269534097844467,0.286799564108119,0.293685024999071,0.301108338661495,0.307777433211643,0.313743181530354,0.318923361155326,0.323478323443004,0.327531615484808,0.332100407197636,0.337091564353367
"sphagn_AK2018_06","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0362733561220744,0.0337673514250635,0.0336306568984293,0.0348451643278284,0.0371428054901804,0.0396689865234016,0.0430256168436848,0.0448769577589205,0.0471738394033743,0.0490147401352262,0.0527453865528951,0.0605775279810753,0.0709414485307363,0.0782845596347633,0.0867264686975867,0.0945440932760767,0.103212735220785,0.108346652763676,0.111517002513127,0.114405340512955,0.117131682853248,0.118760363659264,0.117742612816697,0.119824682710845,0.116196950940279,0.10638210866128,0.1002535150422,0.0893805039895064,0.0854998808675889,0.113702295973929,0.172888290506871,0.221426396724772,0.255737602454106,0.278925601430511,0.293807127664131,0.303461151004844,0.311696205901004,0.319005538192736,0.324295168505031,0.329831309117541,0.335683600248209,0.342211925292221,0.347779911620718,0.352064470420335,0.35490322505844,0.356636018750396,0.357606667739545,0.358540771877494,0.362850057508351,0.37070851750149
"189","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0376186286913549,0.0318012285282979,0.0273689853238461,0.0278166221618466,0.0251556521382493,0.0255851320210212,0.0258951444785196,0.0247802586430887,0.0264724985562954,0.0258627525502066,0.0277989090878085,0.0331016558895414,0.0433556633083047,0.0543259421438938,0.0626685539931933,0.0686118012665032,0.0712796796528784,0.0693438085874539,0.0658966299501723,0.063949538487513,0.0634095485094426,0.0616311335833239,0.0580402908893184,0.0581635684861313,0.0552187557368611,0.0487201685104404,0.0434394372703277,0.0377437869253022,0.0365976190884159,0.0521897510200451,0.102533448187383,0.161459580013189,0.202317070095445,0.229657707447036,0.245399805624466,0.258161903616315,0.256876588387275,0.267295353899968,0.274709985884878,0.277853681207815,0.282827855203476,0.284794049295546,0.285847932932051,0.290246601701877,0.295555098106872,0.29744902939069,0.299670074067992,0.300873732798703,0.303317598011039,0.302876536472107
"plagmn_AK2018_03","plagiomnium","Plagiomnium sp.","Moss",4,90,"AK2018",0.0657277051026586,0.0572861444373092,0.051830059371518,0.0528215143270438,0.0504447705274188,0.0513725050462097,0.0525852643362918,0.0513880425560307,0.0542888027777715,0.0542276500130226,0.059643088073925,0.0725635941685903,0.0933111098551081,0.112744476591142,0.120825849581453,0.123632865140164,0.122523531046891,0.113566462390319,0.104839441136001,0.099374415312919,0.0957230771322658,0.0932823702621641,0.0897080213746834,0.0899914604842812,0.0834787387003729,0.0734069553841862,0.0715292661781659,0.070889673271943,0.0803205453406024,0.108015646545056,0.166671216674213,0.240565330319056,0.318783036253572,0.385523859201072,0.428456921260629,0.449665169893116,0.460536911205189,0.46773107356527,0.475785992131562,0.483863741843016,0.492845717420223,0.501199213550932,0.50959905111112,0.51749343162839,0.524382520776468,0.53050394444378,0.535372254038559,0.539859910491812,0.544930454846256,0.550404000309001
"49","hylspl","Hylocomium splendens","Moss",13,90,"Murphy",0.0549502995049665,0.0468326099906711,0.0422778907043572,0.0462688911394032,0.0454198602993231,0.0498273128191996,0.0532101650800162,0.0533121625903372,0.0566707929383997,0.0572587260325312,0.0634505869245789,0.0770143436463509,0.0948199501727333,0.109532938287938,0.121100565088688,0.130901116885306,0.138646774670829,0.142320722354026,0.144176243278973,0.147432244365239,0.151470766822241,0.153944338832565,0.151907021930844,0.156617389818411,0.151374902034626,0.135023989671391,0.122419158904018,0.10313435336021,0.0975964965877101,0.157913447336674,0.262768258068693,0.324845406472404,0.359212345069813,0.380684760999107,0.394893670896649,0.405473434099853,0.414835559318465,0.422407716770343,0.429851431772427,0.436438331906616,0.443969278873046,0.450420050464205,0.456230655403236,0.460914236194313,0.464224538293063,0.466043777205246,0.466846268556497,0.467402001702868,0.46948064417757,0.47289576663342
"25","aulpal","Aulacomnium palustre","Moss",6,90,"Murphy",0.0614537472532052,0.0502285940662537,0.0424626153724601,0.0444887051868545,0.0432048235274648,0.0465504873180523,0.0507984463145878,0.0525724168724109,0.0588441445057947,0.0608486999047032,0.067546849692168,0.0779353620322496,0.0911026751285838,0.103255396105113,0.113485221752151,0.123021244287003,0.131167012696319,0.136789487460172,0.140799545873654,0.145513223281954,0.150299378718828,0.154389882644566,0.155856119415335,0.160946889400133,0.158869899502969,0.149228966866825,0.142277991528945,0.129824231153024,0.125580533499281,0.168335813306419,0.250802834527144,0.307014846658859,0.339087422696308,0.360789812304818,0.378106183192298,0.393639893099156,0.408737107611917,0.422838254175807,0.436810205403589,0.449997685862264,0.463562631154754,0.476746404224991,0.489738303077931,0.502500759819334,0.514232252664289,0.524817150240666,0.534273930185669,0.543925897790947,0.55446726045165,0.56566418553674
"181","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0272738304557468,0.023117554076529,0.0209819820450837,0.020894866512622,0.0197407812201238,0.0196124229066651,0.0200566372553967,0.0191728100037529,0.0203680738180329,0.0198565283653142,0.0209298540266567,0.0232650995366684,0.0276060078247635,0.0323673326594106,0.0358193040233012,0.0386897251984793,0.0402792345530923,0.0401143089297304,0.0392105600581306,0.0389541804721904,0.039179449761433,0.0391603039092066,0.0380874530709271,0.0387411883232443,0.0372280610048042,0.033990515475421,0.0320365408327059,0.0294785766512707,0.0296349555995349,0.0391999903441009,0.0676166019209637,0.102158403043705,0.128007960658056,0.144388599758588,0.153773191377724,0.160631547234549,0.164461967016315,0.168943879718291,0.173032857593173,0.176192705068109,0.179666987046803,0.18229458265576,0.184986180408864,0.187868023221727,0.19069231568255,0.192711611276767,0.194386868773023,0.195847999711037,0.197636124580736,0.199248874335168
"cerpur_Brooks003","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0239908175650513,0.0200191760265674,0.017555435184962,0.0175779802492394,0.0162780414659101,0.0165618533369324,0.0172233813624878,0.017060315495267,0.0184737272687697,0.0186363972120718,0.0194379256322714,0.0216228754987582,0.0243305871296028,0.0262101859119939,0.028967046504305,0.0312382242200178,0.0335053152063747,0.0352133376722314,0.0371029510956046,0.0392034500677723,0.0414562213223989,0.0436474724654722,0.0454261039345425,0.0480985584565768,0.0491714814553417,0.0489632138377394,0.049277675036339,0.0485255641892523,0.0495454477239053,0.0589684509895906,0.0787856678158904,0.0964962032442796,0.109638743607672,0.11928284854159,0.126670120788547,0.133281419076859,0.138954690648314,0.144641366526668,0.150018914175258,0.155770879623265,0.16110224993632,0.166617269967701,0.172036594736567,0.177155885053213,0.182173681724976,0.186842292624998,0.191185216039146,0.195329776573178,0.199958329163774,0.204828518923946
"190","polytrichum","Polytrichum sp.","Moss",13,90,"Murphy",0.0527928623382967,0.0454830475235953,0.0403180151277189,0.0405136115811508,0.0369420341340528,0.0391600073047011,0.0404835553558441,0.0391693763957779,0.0419003511289406,0.0414255136325142,0.0484946678252737,0.0637048188882285,0.092875231748468,0.123108944195508,0.138062147034419,0.147417953997159,0.148811169789062,0.139494253160499,0.126240770873063,0.117746815672831,0.113287932832741,0.106959403797586,0.0964311621073468,0.0944495104926989,0.0858117480175341,0.0704480772841515,0.0591230329449256,0.0476597229205167,0.0472329758936742,0.0778395829081744,0.172421930681081,0.273504730532191,0.337461473851521,0.370438486691865,0.38552905267825,0.393236322489766,0.396025074307733,0.398636046992162,0.401317643594999,0.402619835040257,0.405073533937831,0.406116131054459,0.40739269315359,0.409243900389529,0.410636853604959,0.411363776638803,0.411843286565332,0.411920734731607,0.412145597697091,0.411940703854566
"cerpur_Brooks002","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.026497503688723,0.0220818723590785,0.0190021863481613,0.0191105880658448,0.0177152076513077,0.0179971275830911,0.0185424351421177,0.018496817321218,0.0201040486509539,0.020420681175794,0.0212641970807583,0.0229972613401605,0.0246098609642434,0.0259776707049294,0.0283206944280768,0.0304306761761818,0.0326903022152171,0.0353009121277968,0.0386352894323633,0.042576797343586,0.0470331361669852,0.0520743622951883,0.0575509589585107,0.0635824800379555,0.0692846431914161,0.0744262483622859,0.0797017638048009,0.084562175553645,0.0898400259929348,0.0977297841173439,0.109283706408946,0.120657842343077,0.130625628798592,0.139208430516739,0.146806277548948,0.154028828864416,0.160866976424568,0.167665749023738,0.174206646546123,0.180959949599289,0.18742575569126,0.193816171731437,0.20006633865344,0.206010735856717,0.21174604529466,0.217204485226678,0.222319061696887,0.227234665964993,0.232193394011483,0.237054403535925
"cerpur_Brooks001","cerpur","Ceratadon purpureus","Moss",5,90,"Brooks_Range",0.0296941026606656,0.0254681400648538,0.0228477242207024,0.023085702809295,0.0221919598430352,0.0230509589740771,0.0241577152481013,0.024656335505926,0.0265751050358353,0.027379501943869,0.0286342997158545,0.0309856828221726,0.0334266971445914,0.0353712951600665,0.0384768474716678,0.0412520298303975,0.0441517804842209,0.0472042251231098,0.0507497896085947,0.0546772353063075,0.0589946978341065,0.0635427056159147,0.0682086847844544,0.0733346973970091,0.0777370234563374,0.0814087912076652,0.0852085334282024,0.0882802314456305,0.0922969856745235,0.101284388568177,0.115913150981692,0.130233985237655,0.142634404264246,0.152796260663394,0.161102184838326,0.168608057780333,0.175509153560501,0.182225434098239,0.188784594604982,0.195388141221887,0.201666330029087,0.207912634407849,0.213960679667666,0.219798128148993,0.225352799415745,0.230493333049333,0.235205055203392,0.239653745430166,0.244432134029955,0.249452841993243
"poljen_Brooks004","poljen","Polytrichum juniperinum","Moss",10,90,"Brooks_Range",0.0224527826825184,0.019490993092805,0.0178777270314941,0.0178420302026045,0.0169487075583951,0.016834302686555,0.0170122391397657,0.0168293281041598,0.0175074159428524,0.0175915676873078,0.0178014820731474,0.018989623380658,0.0199309060988362,0.0207895522807928,0.0224797312841722,0.0241816804234898,0.0258939660584117,0.0277707433038644,0.0299093651608902,0.0321971145872595,0.0345129873630079,0.0369653609532443,0.0393811353911991,0.0420258697338873,0.0443262307989753,0.0460917541732643,0.0478919907465982,0.0492709482519292,0.051260006129529,0.0564153805552684,0.0648453262533615,0.0739873014516623,0.0824989052814269,0.0895716796424557,0.0952546466213692,0.100450629777787,0.104813834593249,0.109158908020577,0.113332898604075,0.117561577843718,0.12135651310831,0.125241911382761,0.128970884726369,0.132367500500927,0.135623959856451,0.138876509054876,0.141455561511167,0.144058109729876,0.146669339596548,0.149448993320676
"39","dicranum","Dicranum sp.","Moss",5,90,"Murphy",0.0744044826859211,0.0587275835616392,0.0499004227932629,0.0508734298468252,0.0476137332141362,0.0504155092786187,0.0535613915236048,0.0516225537134787,0.0567028852301184,0.0554354102601731,0.0640057211338941,0.0862040770612099,0.120683225206798,0.154446929101073,0.179643094857786,0.199651301600916,0.209564238400115,0.203233271049839,0.191033763935626,0.183258028810301,0.178947407599108,0.171620627744128,0.157748113940438,0.156859738037536,0.142986440117043,0.115911037571559,0.0968325372374062,0.0736324665369837,0.069402679525341,0.11952616021599,0.287252297462343,0.458453523357276,0.568604649291515,0.63369387478552,0.671100018568176,0.696067220746188,0.716069315377317,0.731519866212085,0.746178073848627,0.758728297465486,0.772334608047164,0.784316473071198,0.795619129615208,0.806035944421006,0.814422426729496,0.820608886839374,0.825494078568756,0.829551651089908,0.8342347745989,0.839760290334521
"sphagn_AK2018_05","sphagn","Sphagnum sp.","Moss",8,90,"AK2018",0.0396307687366297,0.0375302961092746,0.0372930676152757,0.0385736215220768,0.039677876905823,0.0418502022839282,0.0441875388271336,0.0457355726612652,0.0475759752025165,0.0493600723366214,0.0526106912061029,0.0584763586412405,0.0664436146810188,0.0721247261243083,0.0791812114383399,0.0859187019712402,0.093456582080044,0.0986926375351027,0.102574765351295,0.105993170747136,0.1094292217497,0.11199859913189,0.112308301097112,0.115139602008747,0.112514825977632,0.104453043813023,0.100018461017477,0.0915959974780427,0.0888845634141714,0.115132320968161,0.16622622651534,0.205981659965319,0.232823385255576,0.25080022750798,0.262911691282931,0.271606646473806,0.279291120504593,0.285960510475689,0.291846480759415,0.29752454917402,0.303376004846111,0.309452867322626,0.315044477975111,0.319592736411041,0.323358127747077,0.32653597437462,0.328937839279268,0.33141134515797,0.336035994836872,0.342557264389472
