"ScanID","PFT","PFT_2","PFT_3","Freq1","Freq2","area","Boochs","Boochs2","CARI","Carter","Carter2","Carter3","Carter4","Carter5","Carter6","CI","CI2","ClAInt","CRI1","CRI2","CRI3","CRI4","D1","D2","Datt","Datt2","Datt3","Datt4","Datt5","Datt6","DD","DDn","DPI","DWSI4","EGFN","EGFR","EVI","GDVI_2","GDVI_3","GDVI_4","GI","Gitelson","Gitelson2","GMI1","GMI2","GreenNDVI","Maccioni","MCARI","MCARIOSAVI","MCARI2","MCARI2OSAVI2","mND705","mNDVI","MPRI","MSAVI","mSR","mSR2","mSR705","MTCI","MTVI","NDVI","NDVI2","NDVI3","NPCI","OSAVI","OSAVI2","PARS","PRI","PRICI2","PRI_norm","PSND","PSRI","PSSR","RDVI","REP_LE","REP_Li","SAVI","SIPI","SPVI","SR","SR1","SR2","SR3","SR4","SR5","SR6","SR7","SR8","SRPI","Sum_Dr1","Sum_Dr2","TCARI","TCARIOSAVI","TCARI2","TCARI2OSAVI2","TGI","TVI","Vogelmann","Vogelmann2","Vogelmann3","Vogelmann4"
"59","dryala","Dryas alleghenies","Dwarf Shrub",272,992,"Wickersham B",0.0284182301702373,0.025782412432607,1.09680470732329,2.09901547019028,0.181821179879947,0.1222835895431,0.47643347163721,3.02563956082601,0.16970043356618,1.34325268574923,2.68617501313435,12.8106686903243,5.03678639059617,6.04232762707945,6.45103795714187,7.21525019781958,0.608284272029437,1.17472370685851,0.575513646866507,2.17199117426674,0.101065743733781,0.811111037159569,0.26591062413124,14.048918305071,0.0530687414828615,-0.886061026714493,0.510690723152825,3.48351391333682,0.616039684420346,4.20887164336412,1.65642545753186,0.991986643299495,0.999489834272282,0.999967634741988,3.66440606886281,4.88719562331984,-6.56052613222697,4.35787071957051,3.61424024428443,0.638077201149065,0.564685090653354,0.687572030882934,0.798297361092955,0.908969858091063,2.0152023324381,0.505380250117091,1.02087705165381,-0.510312860200528,0.864941683023484,-96.798967841079,2.11072973306374,3.04351019237194,1.37755164667646,1.23477815352286,0.880714695237175,0.449826496165286,-0.529191600462162,-0.128711153280706,0.861298138254614,0.451056374568276,8.61700241271775,0.0162322287006365,0.0436026071431319,-0.00448690852999297,0.869890923477703,-0.014749997942931,10.98987924839,0.80137200987644,705.711483244108,716.104505571142,0.825430888462847,0.989774943211824,0.958115976316119,15.7665246274602,3.61424024428443,8.52898168256394,4.35787071957051,4.51436601094153,0.221010938104379,2.05796887170119,0.64409747427165,0.539157722143813,1.29545001927971,0.750656777057765,0.713777447263363,0.383298322820579,0.445023976944055,0.47571567545691,1.05467010839219,11.2766831760541,46.6274109220316,1.37302151923019,-0.0656687851534129,0.96539092481674,-0.071036043313502
"83","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0308475596769982,0.0253720137900294,0.840631819903407,1.74078529903779,0.172076188283965,0.159261548191628,0.486563134566425,2.10287214995797,0.194409183602677,1.19188437755281,2.77879703618895,13.9121449173763,4.80744250078643,4.93339863213412,6.04583474567733,6.14146633062579,0.548872786240735,1.30463657404384,0.575479172009599,2.11524332852522,0.100097997376549,0.950482584413201,0.316188351899841,12.0110919355396,0.0624780047271589,-0.909952511937403,0.317391966454442,2.99240299934125,0.598108856260907,3.97647194061682,1.99255759081048,0.985717075664596,0.998780688156251,0.999896531761047,3.09402471745696,5.01783379394589,-6.87833054143707,3.79247169673608,3.69960533358669,0.595166841135672,0.567940992277233,0.442053452352588,0.5343152300238,0.909627392440614,2.02780885615252,0.517253194029898,1.01091581201991,-0.513336051875421,0.825555261324377,-184.220450879201,2.09387544245325,3.14295853492165,1.39179417560604,1.22149414709244,0.843639886204907,0.44743750203771,-0.49660474610415,-0.0741910416895065,0.82732706745585,0.448576496586815,7.72908187836909,-0.01668488034899,-0.0463638960629406,0.00666322844407641,0.840098907254158,-0.0111255190300389,8.02289960627545,0.774283255840013,703.818463625379,716.861658290099,0.795848775539813,0.994601028151842,0.924796962111854,11.7909858304463,3.69960533358669,8.79065214511356,3.79247169673608,3.23398890776264,0.312784019693511,2.01216055054622,0.823456390502753,0.516899787388427,1.16027289652694,0.740323480375478,0.697710140165274,0.403528424653067,0.48774957393087,0.514238262790419,1.14637807977729,12.1126161102713,45.8515133753513,1.35720998801777,-0.0579988855964661,0.896644059971904,-0.062551410873106
"319","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.019837685917454,0.0213673177462848,0.463572069201757,1.46880797369738,0.167813987003158,0.148231029143428,0.43292605471571,1.69163972221519,0.128930605314929,1.07962287452984,3.18508252127014,10.2966958978742,5.93341330193086,6.39884968876403,9.19117922288854,9.46112035056661,0.728197917365764,1.01054081972817,0.65793151837842,2.44941025369234,0.102552011914858,1.97876166716011,0.444236364168721,21.1123060582987,0.103485768644079,-0.770645541702162,0.352680438191845,2.10529358420141,0.651847820461551,4.74461433115666,1.65205693794079,0.978904947444969,0.997801199709278,0.999772756221277,2.16839197740809,7.29067394521235,-7.12652473759873,4.36837732802165,4.10623539439316,0.642892039806987,0.641986514195139,0.18924900659907,0.246479342621435,0.852615050197473,1.79506886517263,0.590155510118616,0.99433839327147,-0.523125633303397,0.7430550059046,352.256609987007,2.47044212578016,3.87989969214625,1.90413838031197,0.884434267473072,0.812830516447684,0.496499336674547,-0.352646048930567,-0.0281822047645124,0.767808793168263,0.474976234471918,7.94721887405496,-0.0133350384080357,-0.0424731977539006,0.00832483527339477,0.822491809934798,0.00265895595396476,8.22261029132449,0.665032591119361,710.866614894577,718.573716267462,0.699340728287394,1.00284692151427,0.732508100520358,9.68550258322945,4.10623539439316,7.92488484977503,4.36837732802165,2.40866106760504,0.427036008849209,2.26634536815723,0.846744587403669,0.566572697445471,1.05799894775066,0.550749291854784,0.523038692513275,0.228753880172505,0.29793078981107,0.346695270842536,0.729921300647799,6.68790975766441,33.2557626478585,1.44585996799652,-0.0751249293267987,1.0627348252251,-0.0823972665282334
"409","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0215910726897809,0.0226556986310963,0.485924197556353,1.41473343922966,0.176530185240632,0.162879295815578,0.440766698287383,1.57988872012294,0.149691725346218,1.08618629188298,3.07827056556193,11.6550245673128,4.41099145803727,4.53398925737753,6.90255090437512,6.9796747271103,0.692336698896516,1.05370578365872,0.647632370336084,2.34963911563186,0.130185759211946,1.87801095706364,0.465228382177171,17.420734613805,0.108635542038933,-0.841281496520638,0.389160759998957,2.05534630369612,0.668837412989912,5.03932955729408,2.08247753405107,0.973936049748143,0.996970072090992,0.999651366911532,2.10696018451756,6.55739817904216,-6.74118970418723,4.05709087397583,3.9823927197291,0.617890588468637,0.638460542281765,0.180925180270754,0.238605394827814,0.889998266223535,1.88196143781331,0.59204100286631,0.9971990935603,-0.494262975697813,0.737716942182816,713.054554501293,2.39677671056749,3.90245346726497,1.88580239357844,0.937728715370448,0.793868576656594,0.487567712074147,-0.343473219973198,-0.0340812715348805,0.758261062794983,0.472909937654006,6.92854242714806,-0.00927185087209629,-0.0285412656278537,0.00627888116147536,0.799813901750594,-0.00174104886441584,7.27203581078372,0.672903346121519,710.35220060925,718.630151737695,0.703461295497714,1.00140438677581,0.766431468827405,8.70254785786876,3.9823927197291,7.26188804344055,4.05709087397583,2.19447928969032,0.462825783835064,2.21543634438089,0.864258822305337,0.60230480782293,1.07056757578153,0.582147830077495,0.556770564303161,0.245324521983677,0.323535697691505,0.397251313513843,0.840014729833153,7.38188183524237,35.4772106326757,1.4271827734248,-0.0713770315294266,1.04525331056864,-0.0779885160448392
"76","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0234267428349864,0.0190697975844711,0.63277502833228,1.49973653701756,0.232932290029162,0.218142351002865,0.523894102231333,1.62890754785193,0.175881558375226,1.12535030198005,2.12528202124789,13.8222280988948,3.40560364960062,4.05563368813807,5.51823492664533,5.92673143084561,0.547981706418581,1.31493461591036,0.590833652954652,2.04028723465883,0.123997730108021,1.67717185937819,0.502703632952139,12.6541178592707,0.0414867635516161,-0.781128317891502,0.341633502113201,1.93481565221745,0.6405599223083,4.56420979219642,3.20207518689456,0.960867008226743,0.994377238311349,0.999203754698049,1.98964626642741,5.03561437602134,-5.42537496749186,3.44347995154231,3.04979275579149,0.570684936619519,0.569225725812178,0.235604020555445,0.32667890578844,0.599728487294909,1.54081187435112,0.502935171280185,0.99988013153113,-0.465021509384743,0.698408332455221,16683.9549248106,1.77052798563836,3.02362002789652,1.3569180274701,0.934731588296243,0.752434935559239,0.397481285553985,-0.31821119155897,-0.0272864271755037,0.721209776268885,0.38922888464075,5.63869333395089,-0.0431273202010048,-0.0916577182477964,0.0297316294346927,0.75685057307441,-0.00352903180914404,5.46499587702531,0.648270465843982,703.138482986329,717.111092454006,0.675273343850357,1.00005994141952,0.748902068490869,7.07868430272226,3.04979275579149,5.61446872851452,3.44347995154231,2.23757461153484,0.447241247175635,1.86267722952719,0.842229097902462,0.625397566366428,1.05610372454508,0.583682585850092,0.543804563064472,0.299024432188213,0.41461505657229,0.435494570031603,1.11886498463123,8.11025645667517,34.4989058672444,1.3180544694034,-0.0526768768666677,0.894032838370229,-0.0563018266827899
"64","vaculi","Vaccinium uliginosum","Dwarf Shrub",10,992,"12mile",0.0211264531100509,0.017216973222289,0.708269376974983,1.56300339022071,0.221935658450608,0.145830232401471,0.53434064784902,2.37745880936084,0.12772412756657,1.25531871125286,2.15119453613086,10.3238002584103,4.86116910004288,6.70504336573285,8.55371754617862,9.52796994856024,0.496105408981979,1.33209227949167,0.521300321053618,1.88684178491404,0.057271812512131,1.49010541355356,0.384963529403294,16.0938734641475,0.00404837345723974,-0.590708540335564,0.483761742999759,2.44584935033354,0.682021641133941,5.28973621705638,1.59029703038417,0.980749555823224,0.998085607990686,0.999811108962712,2.52251863163089,5.98550001975036,-5.51530421342035,4.07393086503973,3.1144906839494,0.611446237962069,0.519410314714217,0.374128513346812,0.495874422240671,0.507855975636343,1.33360642757357,0.49080686389367,1.07878861312209,-0.501540845026928,0.714789050870537,-26.3843787921602,1.77897404725404,2.9277827177591,1.1721548694138,0.814592885233101,0.820525647424647,0.398894166187184,-0.398476040423861,-0.171035562552698,0.754482378131674,0.380813983148208,6.87922652537267,0.0241075754513027,0.0518600845902048,-0.0112273511836186,0.783142121693183,-0.021810376245301,8.46625764266492,0.631634039913862,702.891929041257,714.560204316923,0.668157103165058,0.963482830573236,0.639445799687805,10.1436535153974,3.1144906839494,6.53034672929498,4.07393086503973,3.39946598904918,0.296143540833136,1.84966725700238,0.873134553084891,0.616945551314722,1.41264873335069,0.497067556367334,0.476825272441014,0.273519196796744,0.362525626475279,0.342030689755325,0.898156855816428,6.62845404347523,31.4147132630476,1.3000998207291,-0.044286663125331,0.912228986189018,-0.047349375130175
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.0249422629813531,0.0311467046012227,0.692827557880728,1.62685659329017,0.148344816040792,0.0992263631714253,0.388505157126868,2.17491408954749,0.14415492865972,1.1875954029729,3.6960326102691,12.2816331259672,4.55953131328093,5.69435570923017,5.82444629271183,6.75234257697421,0.889859991332233,0.867624446627971,0.672126983211809,2.65836022483772,0.160270132197461,1.36438736680002,0.386176766131821,20.5137272019524,0.174475414699915,-1.09965148415504,0.577393755707257,2.39989847802208,0.710439956957367,5.90703033120331,1.87465879848453,0.989500047996049,0.999233471063739,0.999944293660854,2.45550531255287,5.80215659594258,-7.83360674482551,5.46928796557999,4.57456424944666,0.703074092381338,0.665990106715131,0.348128127946028,0.405281416144328,1.39457291630572,2.59282617765418,0.613201394561542,1.01218491198362,-0.502484244860942,0.860753956487346,-165.137418693649,2.82802600185388,4.17064945912328,2.10989116831086,1.24990085227486,0.864545142861736,0.535933208092954,-0.392027421734175,-0.0887982156809207,0.85897875914955,0.537858236824589,9.45609121564975,0.0534639604165056,0.197604541173541,-0.0208429517122432,0.861053695027312,-0.00564515271040752,12.5723894098273,0.821605382792424,714.608101065204,718.899104094037,0.837488061206369,0.993980886377897,1.05837344101136,13.7650666964162,4.57456424944666,9.36819528421633,5.46928796557999,3.12204118822769,0.328946763178313,2.50738971092226,0.761410912409672,0.60339873587319,1.19490351579431,0.785391722363443,0.761664004033516,0.298621441812359,0.347647061852863,0.371217050893388,0.690176380090378,8.03627091784244,47.5512686126843,1.5275127702205,-0.0959479770599903,1.17569005906237,-0.106569251659446
"77","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0230641029486491,0.0178357717241857,0.659507285297131,1.55388101653024,0.257876238037474,0.238642798195312,0.549331157158909,1.60437290871433,0.180968912043988,1.12914101880683,1.87709808101195,14.5375266065762,3.18791620916552,4.01699727949785,5.28752057433891,5.80158141637147,0.520687864852665,1.37641794316724,0.573388427700624,1.94401394210675,0.118867649373242,1.73424820434519,0.541246523125388,11.6460293444979,0.0244195481306466,-0.763253629450972,0.347707663481055,1.80686166272188,0.627035706929259,4.36244363644929,4.24164439419986,0.951421547622409,0.992175322907282,0.998761357144954,1.85825834263545,4.69672990297412,-4.99478736362292,3.30708937517091,2.81090063254175,0.556319810050913,0.550484949419315,0.233679078957606,0.335508125124963,0.52346898750846,1.44001198871412,0.47698945045754,0.989049699478528,-0.457079952618411,0.671014057615533,181.643389199986,1.61774265230289,2.82401464320297,1.25421454872671,0.901031223909005,0.727446970583999,0.370799137170798,-0.286883316269292,-0.0113601886903774,0.696493054737707,0.363517103754045,5.31592645956755,-0.0518442008363254,-0.0973166499014645,0.0382784276043441,0.738658940384251,-0.00110427064108347,4.90291997479671,0.626335125680886,701.769118191332,716.502027026062,0.652337959193496,1.00553576859042,0.727997762720598,6.33802153762662,2.81090063254175,5.00680477768073,3.30708937517091,2.16241640067088,0.460745404479892,1.77851115594734,0.814448241570064,0.634150101052263,1.0229814510005,0.567767056007682,0.525838871999193,0.301911438646839,0.433473724674162,0.425565232056839,1.17068833257644,7.83329650453825,33.3014592904095,1.29098666654611,-0.048061420146944,0.867963165889473,-0.0510857700244291
"233","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0141335802102912,0.0138559545168741,0.533927662820459,2.34694003740778,0.323141155906023,0.23602216256336,0.54710762637101,1.51582481510573,0.132473818512581,1.0818267974665,1.54762390681308,12.7189757260536,3.86585280443458,6.31698918953203,7.54312284071442,8.80020773654953,0.699893654190292,1.08054435148766,0.669830140658788,2.19961222396956,0.200584331898663,3.1251277213309,0.805006593089997,17.882824301002,0.0334956355780316,-0.671036982894924,0.544851819230309,1.18545481933219,0.629625363804288,4.39993780498286,2.72855334610118,0.920450527199771,0.983280036945535,0.996574264463114,1.22969581727629,5.09752501251319,-4.37562017869116,3.65766647397019,2.46998048480432,0.611253875453202,0.608298018953416,0.141580349073495,0.224950569840505,0.372529544087406,1.12684921022903,0.426411083245216,0.826047381220838,-0.477811827161557,0.58486012323005,10.4973836785927,1.49880492189041,2.48681772185466,1.47975351230908,0.677695599191643,0.661785607817926,0.348443920580828,-0.077450692700932,0.228481722833072,0.629384265058224,0.330593961202395,5.64556066307703,-0.0509278449019228,-0.0788171502926843,0.0506076118148355,0.785990664461715,0.0813282989232233,4.72671342891413,0.546535067092388,706.37536180371,718.07455244338,0.574408291161891,1.10529215559165,0.646011802660676,4.91340890935037,2.46998048480432,3.61422026137941,3.65766647397019,1.8412867276697,0.548572514895378,1.77208862417738,0.486372749952201,0.661321302334364,0.628025849165818,0.448475275839828,0.412826047561712,0.198522326834254,0.315423085475276,0.314068995296421,0.950014314097355,4.74002450583571,23.7174954860845,1.30697381634867,-0.0581016796959324,1.02718857572419,-0.0617494908852248
"50","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0208775202333297,0.0238846528100437,0.472194505160212,1.31984733317721,0.187238795315113,0.176165627061903,0.431662250573822,1.44529106241843,0.158970710655618,1.0537463210699,3.01740076472673,12.6269997522174,3.45235679482345,3.57139978644271,5.60841182618969,5.6866528799833,0.764727273109632,0.969543534641302,0.67367708632642,2.41420859675703,0.125712058762791,2.09107448853044,0.532524429011481,16.7955321114721,0.13328082578964,-0.91458014906779,0.389088150048291,1.79615318557531,0.679884876598265,5.24775230469214,2.91064683742956,0.965437496032512,0.995346953802866,0.999381716525114,1.83597815613249,6.17142394959183,-6.43912554729262,4.0073399343891,3.93150363500412,0.615266116342052,0.663825468334977,0.148120188285384,0.199664163115776,0.954427260692632,1.98448687688913,0.62058026310023,0.999077298241428,-0.46938360304328,0.72391666060007,2166.54761917408,2.43554175598811,4.2712070709393,2.10794047580445,0.956081928102452,0.765834467546086,0.492305183728939,-0.283022665777823,-0.024145564558819,0.741846638745563,0.480944102885068,6.29784291299618,-0.0128817119256572,-0.0388692874154674,0.00996926077801631,0.76971984339018,-0.00215169983765222,6.64608844752359,0.672506219829003,712.797348153438,719.224064938356,0.698725091905117,1.0004617769617,0.79954895488076,7.54096663604248,3.93150363500412,6.51289895606101,4.0073399343891,1.9213846681982,0.530131573437471,2.26709361052504,0.900261209026957,0.645651313381083,1.04948599643942,0.599553916741561,0.572557352441874,0.229575779103032,0.309465281788209,0.417808137282562,0.868724940749314,6.79904404662083,36.1484557032059,1.44992303132504,-0.0785460020223208,1.10446105578048,-0.0860982038370553
"rubcha_Brooks003","rubcha","Rubus sp.","Dwarf Shrub",12,992,"Brooks_Range",0.0183085692017867,0.0148374855155224,0.480755604630202,1.76071308659507,0.176241207308236,0.153001503433902,0.49789507290662,2.01098289904172,0.107194964455096,1.16210489517163,2.67823479131267,8.20781466965865,9.38625576951637,10.3101704985318,14.6086278405226,15.0153240278624,0.533757086444077,1.32320060200027,0.561175122579929,2.03959063590793,0.0850116129836083,1.80995983909001,0.358418937960236,20.9198447812782,0.0312258442604189,-0.522821113764902,0.276528488845196,2.62986480677176,0.616040910287128,4.2088882737367,1.12351068798809,0.983206923144278,0.99844283333444,0.999856608519437,2.70967888495592,8.40488168491408,-6.72700664383575,4.00914708952625,3.61208514472147,0.61030655039239,0.55811716172316,0.242798654438067,0.331763037298395,0.505504968980388,1.2604445144767,0.512055478627229,1.01144738790923,-0.562665469690263,0.660180686815913,-175.712346245105,2.03068431363606,3.09882663376002,1.35002239987781,0.690018672992632,0.831468681170287,0.438302583248264,-0.449016751058967,-0.0464982470478038,0.731843596608047,0.401052932655477,8.42808851823606,-0.0265060078863323,-0.0709893124999833,0.014650999132355,0.829812810004791,-0.0011205606551904,8.12108728510841,0.583197441280292,703.310920128307,716.424002446007,0.61846208108245,0.994341085831021,0.541933539868457,10.8672304583389,3.61208514472147,8.57571432178464,4.00914708952625,3.10214054739839,0.32926962298692,1.97233509520453,0.85702512470141,0.498464889250011,1.09753153972468,0.421895740508806,0.400834542307595,0.219941951231479,0.300531359775323,0.290197213509176,0.72358830937279,6.31291283266094,26.2380543795549,1.34547687179254,-0.0517129668027104,0.891851425341824,-0.0556946321087481
"207","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.019508484189447,0.015989478230602,0.676424083448027,2.02068104615087,0.246478008874527,0.19093150413265,0.53811633208525,2.05647028096221,0.119295575294894,1.21767750066696,1.9012383974283,11.5372056678212,5.23169804703608,8.1838352880263,9.06459454624887,10.6668741398287,0.595594153775755,1.26003635344731,0.579014699846373,2.06133370646702,0.118032001494679,1.98152577490414,0.530253300673797,18.7542608314528,0.00754388715658927,-0.637206614969748,0.371784420482847,1.81729747657587,0.703408259140853,5.74327610811594,1.69034849951104,0.973131750992828,0.996827034376405,0.999629220227879,1.89694620450881,5.43040333126521,-5.25164546475971,4.37851063770303,2.83650028866668,0.650077408819184,0.541953474354749,0.308127251460835,0.419120806591116,0.450382194698609,1.25211286573142,0.446094139038508,0.978476614133442,-0.503360333634692,0.699255458437883,91.9221829873675,1.64323787162228,2.61072185899662,1.18389285613381,0.804064361099704,0.791003904622932,0.37540477943586,-0.280168191913143,0.00167656297076817,0.735175268359884,0.359697761300072,7.31494532738796,-0.0616744048889604,-0.117257746713431,0.0340531319241836,0.813556783126047,0.0103629051971298,6.01214416059182,0.629777386916159,701.613527666852,715.46006305505,0.663750159288341,1.01099841608663,0.694495335897175,8.56955677277905,2.83650028866668,5.70442643361423,4.37851063770303,2.87581433427773,0.342572420620733,1.81686744061604,0.657550870629405,0.615718646239775,0.99665248637585,0.529182548743973,0.484422453503957,0.248441946287015,0.337935669192557,0.322887866177969,0.897664375254771,5.52135709166266,29.708692270518,1.31537653670301,-0.0528267249841411,0.922565347831533,-0.056315880278166
"106","dryhyb","Dryas sp.","Dwarf Shrub",43,992,"Wickersham B",0.0249422629813531,0.0311467046012227,0.692827557880728,1.62685659329017,0.148344816040792,0.0992263631714253,0.388505157126868,2.17491408954749,0.14415492865972,1.1875954029729,3.6960326102691,12.2816331259672,4.55953131328093,5.69435570923017,5.82444629271183,6.75234257697421,0.889859991332233,0.867624446627971,0.672126983211809,2.65836022483772,0.160270132197461,1.36438736680002,0.386176766131821,20.5137272019524,0.174475414699915,-1.09965148415504,0.577393755707257,2.39989847802208,0.710439956957367,5.90703033120331,1.87465879848453,0.989500047996049,0.999233471063739,0.999944293660854,2.45550531255287,5.80215659594258,-7.83360674482551,5.46928796557999,4.57456424944666,0.703074092381338,0.665990106715131,0.348128127946028,0.405281416144328,1.39457291630572,2.59282617765418,0.613201394561542,1.01218491198362,-0.502484244860942,0.860753956487346,-165.137418693649,2.82802600185388,4.17064945912328,2.10989116831086,1.24990085227486,0.864545142861736,0.535933208092954,-0.392027421734175,-0.0887982156809207,0.85897875914955,0.537858236824589,9.45609121564975,0.0534639604165056,0.197604541173541,-0.0208429517122432,0.861053695027312,-0.00564515271040752,12.5723894098273,0.821605382792424,714.608101065204,718.899104094037,0.837488061206369,0.993980886377897,1.05837344101136,13.7650666964162,4.57456424944666,9.36819528421633,5.46928796557999,3.12204118822769,0.328946763178313,2.50738971092226,0.761410912409672,0.60339873587319,1.19490351579431,0.785391722363443,0.761664004033516,0.298621441812359,0.347647061852863,0.371217050893388,0.690176380090378,8.03627091784244,47.5512686126843,1.5275127702205,-0.0959479770599903,1.17569005906237,-0.106569251659446
"66","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Wickersham B",0.0207008284753166,0.0244564996739471,0.425198598032151,1.26047253142762,0.139552793231196,0.132888648796947,0.383799333485381,1.60629989850354,0.12388344470433,1.09582206715628,3.99023852897169,10.4918812680079,5.43241471466142,5.77388058682851,8.20203934218549,8.42634464062155,0.822472994072873,0.936056304157454,0.702861944700897,2.80796096871823,0.191827968279755,2.04538419261954,0.452800327777562,25.5017117878328,0.155817055345083,-0.914673961102924,0.391449993730544,2.12171510471759,0.735514544057384,6.5618524764323,1.78104142138602,0.985123670784111,0.998703386116488,0.999887689067621,2.17981149900609,7.73063772800869,-8.44450949591516,5.03893793556295,4.82578094177445,0.689658344777283,0.687284626620915,0.166487729336154,0.206689519445739,1.1587734112496,2.19349314071963,0.649533646999143,1.0206244953687,-0.506202454551277,0.796850664399196,-97.9720695826246,2.92495434741455,4.70668191931998,2.27659333483416,0.996272304664322,0.840659031505574,0.545619675450637,-0.35981993378774,-0.0937821171600133,0.805496716924056,0.528277654367057,8.56212043907577,-0.0319448584247479,-0.127467604888975,0.0191422071877911,0.833335634483991,-0.00714792913633279,9.26842460296913,0.72350604130812,713.569841190351,720.408702503177,0.753803655830501,0.989896139342977,0.859697446647483,11.5516997850428,4.82578094177445,9.34416038355456,5.03893793556295,2.30657081887799,0.438749963923177,2.51966081923585,0.969906165404804,0.597733544580193,1.20697476608188,0.634457292550467,0.605508293082,0.212249556486386,0.263501454477558,0.300971572179841,0.569722322517015,5.97161833975024,36.8016695564042,1.52048418580567,-0.0965139914161524,1.12155468300907,-0.10700851960463
"231","dryoct","Dryas octopetala","Dwarf Shrub",612,992,"Big Trail",0.0232814215298171,0.0212466898404179,0.621995520758803,1.69126137764783,0.200869410267052,0.17746291191751,0.48772983092968,1.78619684677723,0.149757843055522,1.13425990772914,2.49918940006613,12.5645908646792,4.83775777365555,5.95904225885399,7.24947382310172,7.96578018555924,0.609841353422511,1.17692178050238,0.619464160885867,2.23530420229718,0.107270455619387,1.67941781812482,0.472055966321495,16.4190177920011,0.061999157643743,-0.798697995695984,0.34738297022524,2.02172528649565,0.652491031093946,4.75524714166638,2.06532006246509,0.975119320098003,0.997176292143571,0.999682678938573,2.08927008475656,5.55616211523942,-6.18830119660381,4.11703732404069,3.42569969864852,0.630109362926492,0.592595195926966,0.262034808910305,0.341547673382616,0.715740852748554,1.67865607307855,0.521380791046157,0.987155422006213,-0.502170092738707,0.751031573984742,154.707723598815,2.01544104131872,3.17868727912439,1.49835602588663,0.971527935573737,0.798178573361854,0.436055996793339,-0.335582797268955,-0.00800108034849805,0.767198342518827,0.426377305171231,7.30849512129852,-0.0444744135531886,-0.111149982926286,0.0253939504251994,0.812063388654748,0.00475886146917969,6.87531858527989,0.689178783235968,705.489301359674,717.511724689824,0.71801672631203,1.00650585394531,0.807595136147535,8.90975058156677,3.42569969864852,6.81057513398462,4.11703732404069,2.54125393264799,0.39713903911971,2.00725487006067,0.774552117421425,0.579880858689803,1.01613122794793,0.613249908274495,0.572117382140039,0.281388885706811,0.366774626732077,0.410090657608708,0.961802264414655,7.51513379578188,35.9014873230639,1.36281083502211,-0.0603576781225645,0.971131673699989,-0.0651330545466796
"63","rosaci","Rosa acicularis","Forb",20,80,"Big Trail",0.0206119358048604,0.0156271997197831,0.513842390760419,1.39406902317937,0.166273728315245,0.149209008679162,0.505026484921331,2.0245763702609,0.128691718606611,1.13200431106582,2.80445182519739,8.54636845835081,8.18078935408304,7.6994354257955,12.3589185371526,12.1363841034746,0.469755880219694,1.44383750455004,0.541524085003097,1.97178726351134,0.0554664314500922,1.41050558630843,0.296593032239,16.9449653418764,0.0303363868911139,-0.536930231232604,0.256867645209124,3.11831237962909,0.555968311738617,3.50418304114972,1.17997821653649,0.984094679032791,0.998565539933557,0.999871482526932,3.20887558840025,8.25186170320378,-6.99588517998408,3.53760553341837,3.75674698074303,0.563481708983728,0.544757222770432,0.271472841046139,0.364424894376127,0.554386293106008,1.35303573531642,0.521728322384365,1.0318867837386,-0.567801892626789,0.682989388035627,-63.7219106321781,2.06135213662375,3.18172368050468,1.31465806906481,0.750914608069735,0.835646459685117,0.442771427330743,-0.514303577303017,-0.133343318647368,0.74493495157866,0.409735144930492,7.72606196841906,0.0194553002240067,0.0545614522229788,-0.0101477235522114,0.825065547218545,-0.00994549665024874,8.60210119476781,0.599033168375644,702.562654723908,716.242502977783,0.635370165181239,0.984549281839297,0.543220076365361,11.1688890678486,3.75674698074303,9.22834032524046,3.53760553341837,3.20050448119824,0.324538978013547,1.95526534380374,0.97941898452151,0.48713955436198,1.30771889611294,0.443841663947649,0.420749403745603,0.26437711031359,0.354899591908427,0.330958613789798,0.807737920177539,8.15863682202652,28.6768736225826,1.32633232950128,-0.0487719978197023,0.851531317834186,-0.0524007725767678
