"x","y","399.444","499.444","599.444","699.444","799.444"
-147.823544501852,64.9159050685323,0.0153108877263786,0.0212533757646657,0.0348490769810779,0.0605148647150607,0.394638590159646
-147.823541747284,64.9159050685323,0.0174128330378228,0.0224582840848509,0.0365968820707704,0.0587415296345833,0.389653457363438
-147.823762112716,64.9159039007581,0.0177963447661609,0.0404066303384872,0.0756790924929903,0.12228959772453,0.476744704957434
-147.823759358148,64.9159039007581,0.0184522137967952,0.0392529514293211,0.0765894413507094,0.12075514188098,0.461491100842091
-147.82375660358,64.9159039007581,0.0195835534812571,0.0394974943398673,0.0802010626591239,0.123680105962559,0.431779522502605
-147.823753849012,64.9159039007581,0.0240857370729144,0.0366720691996514,0.0725015862066666,0.125317301277688,0.397016413009423
-147.823751094444,64.9159039007581,0.025285034412387,0.0349804287341188,0.0670229192762388,0.118793809219241,0.378710411507405
-147.823748339877,64.9159039007581,0.0217369309448728,0.0358699878900671,0.0710238554276461,0.116547421113253,0.389554760136565
-147.823745585309,64.9159039007581,0.0262767149738674,0.0380658934211609,0.0741155563516758,0.111262064345689,0.397390689131882
-147.823742830741,64.9159039007581,0.0321359053896069,0.0357945394384804,0.0762353574020225,0.114048398601974,0.407646200416223
-147.823740076173,64.9159039007581,0.0300546559548661,0.034403440500799,0.0717033609189233,0.113283410383615,0.416770841691057
-147.823737321605,64.9159039007581,0.0258280891521265,0.0330058170582141,0.0660766226581652,0.112924349159524,0.431809764369154
-147.823734567037,64.9159039007581,0.0243004539679122,0.0349026924323611,0.0656923001468376,0.105424878725832,0.432243696698332
-147.823731812469,64.9159039007581,0.0209809858013442,0.034662980389966,0.067935666945106,0.104435968552418,0.434348535603925
-147.823729057901,64.9159039007581,0.0180504212419719,0.0348347099849665,0.0699346482075466,0.10533367724533,0.437404441811048
-147.823726303333,64.9159039007581,0.0240264217866627,0.0335766099774565,0.0695005394256602,0.108463285421413,0.447681331045497
-147.823723548765,64.9159039007581,0.0256148111095226,0.0318597908418273,0.0666570376255623,0.107125691991473,0.448353969216703
-147.823720794198,64.9159039007581,0.0233707023108558,0.0311801806903767,0.0647828785657863,0.107870912541127,0.444989222850153
-147.82371803963,64.9159039007581,0.0227750826527423,0.0326451687810876,0.0646349466247614,0.108831946472074,0.435878828873079
-147.823715285062,64.9159039007581,0.0176980855710969,0.0364227483241076,0.0731019577660266,0.115403800601761,0.438304713585547
-147.823712530494,64.9159039007581,0.0209856569094801,0.0359624691650993,0.0751022682136336,0.115960652421427,0.444281837572125
-147.823709775926,64.9159039007581,0.0184868033860369,0.0349352947603484,0.0737914506437412,0.117792472374002,0.456472165851215
-147.823707021358,64.9159039007581,0.0171858018404043,0.0336109964165275,0.0731411456809221,0.121582934901434,0.475201749835899
-147.82370426679,64.9159039007581,0.0189272872018231,0.0320726312775759,0.0688838192457429,0.117997690738973,0.479415678555535
-147.823701512222,64.9159039007581,0.0182708691825384,0.0326403197412241,0.0704398031473529,0.119286425716831,0.477849256487417
-147.823698757654,64.9159039007581,0.0220273202792751,0.0300758454498513,0.0622786019757448,0.113232918782866,0.484923021713214
-147.823696003086,64.9159039007581,0.0236662732689398,0.0310224748331128,0.0584803789893228,0.0952113024133244,0.472469538735911
-147.823693248519,64.9159039007581,0.0253271705621371,0.0322703387906433,0.0595748540898099,0.0946077285401157,0.46971924670382
-147.823690493951,64.9159039007581,0.0310719654386461,0.0376793643218617,0.0637045012644572,0.092954962129391,0.468108333105749
-147.823687739383,64.9159039007581,0.0328601229680185,0.0406616368984915,0.0659728225177455,0.0918896666046097,0.482170651931158
-147.823684984815,64.9159039007581,0.0328601229680185,0.0406616368984915,0.0659728225177455,0.0918896666046097,0.482170651931158
-147.823682230247,64.9159039007581,0.0281623582034617,0.0373555410026872,0.0629046040385227,0.0883370515664926,0.458706410638136
-147.823679475679,64.9159039007581,0.0222312681703413,0.0325180472422131,0.0576652287885673,0.0851840003112698,0.428870625927252
-147.823676721111,64.9159039007581,0.0127472446084749,0.0248843069133653,0.0497044980847629,0.0860309186930808,0.391720230198239
-147.823673966543,64.9159039007581,0.0129080075320927,0.0234158031723918,0.0462800119676081,0.0815260354161213,0.37379154147515
-147.823671211975,64.9159039007581,0.0135233539848962,0.0228457106908617,0.0449415147127765,0.0788254582629179,0.363018511867492
-147.823668457407,64.9159039007581,0.0165364456727874,0.0232562058590285,0.0463158186544567,0.0816248098899557,0.35026240884107
-147.823665702839,64.9159039007581,0.0144940694058623,0.0224816896792194,0.0432545017948035,0.0711730121706981,0.315699041469429
-147.823662948272,64.9159039007581,0.0150956167681651,0.0225338255351857,0.0429306198069166,0.0706778218112146,0.360401213694164
-147.823660193704,64.9159039007581,0.0157124585175915,0.0226802908482451,0.0424698096216728,0.0719486747539088,0.382073736791407
-147.823657439136,64.9159039007581,0.0218102508404185,0.0232299105468543,0.0414775518617271,0.0703955038828035,0.402968273434745
-147.823654684568,64.9159039007581,0.0190912901097907,0.0223754096993649,0.039979929082355,0.0686817442861178,0.430111149790592
-147.82365193,64.9159039007581,0.0177820348028815,0.0230690550749296,0.0401412164784136,0.0692463583987536,0.446465353649285
-147.823649175432,64.9159039007581,0.024090791006794,0.0265909241001993,0.0396331318742954,0.0632581763437955,0.448431951618838
-147.823646420864,64.9159039007581,0.0241704255641982,0.02744246950439,0.0409896560938214,0.0635892180100798,0.447517454709993
-147.823643666296,64.9159039007581,0.0251053848509683,0.028722806449787,0.0430602096990908,0.0645240006716017,0.437916219487005
-147.823640911728,64.9159039007581,0.0260005769545485,0.0294112691770743,0.0504017275254465,0.0780280773350301,0.438403607325248
-147.823638157161,64.9159039007581,0.0194562529390465,0.0248350212510849,0.042847948904874,0.0770554185288593,0.449886341581653
-147.823635402593,64.9159039007581,0.0235083972082291,0.0408088894027044,0.0602967343575779,0.0788383556115295,0.343761376334386
-147.823632648025,64.9159039007581,0.0235891990237442,0.0379957519580559,0.0625596216892289,0.0883457554097177,0.353387882538769
-147.823629893457,64.9159039007581,0.0211039904799644,0.032299644026862,0.0522270779382844,0.0763913541570484,0.358379647655472
-147.823627138889,64.9159039007581,0.0260441131049797,0.0319896866590309,0.050802415402658,0.0787097227101373,0.343483684037652
-147.823624384321,64.9159039007581,0.0268970085373382,0.0313600333021851,0.0451018482697118,0.0675310313409881,0.308721130621041
-147.823621629753,64.9159039007581,0.0294701133935818,0.0307919679861948,0.036359637489298,0.0494879249728262,0.293847156959202
-147.823618875185,64.9159039007581,0.0293597313460138,0.0367996725078984,0.0473301036763888,0.0552569699640045,0.281321184395216
-147.823616120617,64.9159039007581,0.0234280255501271,0.0391623975517294,0.0566209518452774,0.0640210501625463,0.267400474667554
-147.823613366049,64.9159039007581,0.0396697912023061,0.0395563273993111,0.0547048985328403,0.0698658786515771,0.309845467226683
-147.823610611481,64.9159039007581,0.0313455035656197,0.0359351295452689,0.0521511347001718,0.0683732318503418,0.339180157165012
-147.823607856914,64.9159039007581,0.0293377526722377,0.0338282865585895,0.0511332417307468,0.0689754166058652,0.359609661315083
-147.823605102346,64.9159039007581,0.0303367212856778,0.0319572341238861,0.0474429898436994,0.0681053382852538,0.36419572915176
-147.823602347778,64.9159039007581,0.0378308726367544,0.0278681811786198,0.049005892665923,0.0705026394436323,0.3920567198144
-147.82359959321,64.9159039007581,0.0323889203521094,0.0224981920244243,0.0398639329182443,0.0732101426980895,0.438417413540415
-147.823596838642,64.9159039007581,0.0232211996689854,0.0219693253008986,0.0371661124155446,0.074528072321205,0.444899466595819
-147.823594084074,64.9159039007581,0.0124705186424899,0.0199362757806497,0.032597805015332,0.0533498749081017,0.421203555898084
-147.823591329506,64.9159039007581,0.0205177170598936,0.0216056966879085,0.035590389481405,0.0579766985218157,0.408370168190519
-147.823588574938,64.9159039007581,0.0247855110998719,0.0250942618571146,0.0429192234327311,0.0609138480352526,0.398987054393678
-147.82358582037,64.9159039007581,0.0207524722120238,0.0246253888800701,0.0448866100335006,0.0694852856478283,0.410089705058683
-147.823583065802,64.9159039007581,0.0218201849136546,0.023850238194055,0.0453333784848532,0.0748614576893316,0.42649955902128
-147.823580311235,64.9159039007581,0.0267075005359555,0.0219461405020111,0.0427345680151346,0.0822940439797144,0.46598874736793
-147.823577556667,64.9159039007581,0.0149121267616778,0.0191931585391073,0.0356646383438405,0.0624595662247105,0.450207736850661
-147.823574802099,64.9159039007581,0.0211007637633373,0.0177796289442689,0.0328247613323724,0.0497546894477669,0.414633874988556
-147.823572047531,64.9159039007581,0.0341056193464115,0.0176870531664518,0.0355324892386254,0.0569468335431259,0.427468634401396
-147.823569292963,64.9159039007581,0.0247847983926597,0.0172932417218079,0.0344309014945185,0.0533887805842134,0.406542140986417
-147.823566538395,64.9159039007581,0.0159074437855618,0.0146593453032891,0.0267009376089526,0.0503219793236503,0.387509556736878
-147.823563783827,64.9159039007581,0.0203306033758806,0.0155031889060538,0.0278055717275816,0.050031159525205,0.374369364205566
-147.823561029259,64.9159039007581,0.0152640745440484,0.0170621289815802,0.0297225913424191,0.046428771874524,0.330977035902728
-147.823558274691,64.9159039007581,0.0222966853319534,0.0165404769702966,0.0302856940551283,0.0504319237714988,0.345411465129514
-147.823555520123,64.9159039007581,0.0208685578249153,0.0170771971586932,0.0311810036186348,0.049496134517908,0.353218500421708
-147.823552765556,64.9159039007581,0.0202987891450241,0.0186699553259901,0.0351710518245769,0.0509797038195206,0.360360155695166
-147.823550010988,64.9159039007581,0.0202987891450241,0.0186699553259901,0.0351710518245769,0.0509797038195206,0.360360155695166
-147.82354725642,64.9159039007581,0.0187671509146549,0.0192678327457486,0.0355291823096215,0.0549926457073994,0.372627386451637
-147.823544501852,64.9159039007581,0.0188891364108733,0.0212987153136384,0.0388659130513648,0.0651400908051554,0.390633149168226
-147.823541747284,64.9159039007581,0.0189421750743072,0.0218958287656123,0.0393487219575624,0.0696003913507456,0.39871093334166
-147.823762112716,64.9159027329839,0.0246416120254457,0.0389401818155393,0.0783346016200922,0.123378300017405,0.454194357244585
-147.823759358148,64.9159027329839,0.0190081201278429,0.0371801003116763,0.0770471399422372,0.121746696732074,0.443429885378336
-147.82375660358,64.9159027329839,0.0158854575218198,0.0367697204315847,0.0763489981459556,0.121650679695891,0.416215212301631
-147.823753849012,64.9159027329839,0.0212347442293129,0.0368639912191646,0.0738846728232573,0.12112964758715,0.405283278882461
-147.823751094444,64.9159027329839,0.0172849852108127,0.0368003623387013,0.0755115787578339,0.121239891504273,0.404023115698749
-147.823748339877,64.9159027329839,0.0339200511524233,0.0337820328339715,0.0702886760889102,0.116511330237029,0.395487681480023
-147.823745585309,64.9159027329839,0.0287392412420428,0.0358101682348161,0.0717597929779469,0.11488696780099,0.401379361212512
-147.823742830741,64.9159027329839,0.0269434993041301,0.037452389151609,0.0739472643325036,0.11348169937651,0.40008147297754
-147.823740076173,64.9159027329839,0.0321359053896069,0.0357945394384804,0.0762353574020225,0.114048398601974,0.407646200416223
-147.823737321605,64.9159027329839,0.0292885414178698,0.0342142630291832,0.0707227905692372,0.11234321945679,0.418456752779103
-147.823734567037,64.9159027329839,0.0256612310006448,0.0331743669564971,0.0660349311287741,0.112192471752222,0.431857888655186
-147.823731812469,64.9159027329839,0.0243004539679122,0.0349026924323611,0.0656923001468376,0.105424878725832,0.432243696698332
-147.823729057901,64.9159027329839,0.0213392684958265,0.0357117923505204,0.0710136432795668,0.111830933239,0.445530208495154
-147.823726303333,64.9159027329839,0.0188848962270506,0.0363643982690936,0.0742915651958009,0.117281311162415,0.45579957950831
-147.823723548765,64.9159027329839,0.0258717528084624,0.0362358605362598,0.0754618169370308,0.121434296263762,0.46436044418995
-147.823720794198,64.9159027329839,0.0359819395262053,0.0366568111336701,0.076168189357515,0.126567512678862,0.455975131434194
-147.82371803963,64.9159027329839,0.0286324630273663,0.0359995817710516,0.0744175045715056,0.121123266308995,0.444600981164829
-147.823715285062,64.9159027329839,0.0265058935341532,0.0360862641919176,0.0743500880991646,0.119601032196977,0.445137338417501
-147.823712530494,64.9159027329839,0.0176980855710969,0.0364227483241076,0.0731019577660266,0.115403800601761,0.438304713585547
-147.823709775926,64.9159027329839,0.0192026560808758,0.0360958588769215,0.0738993347596568,0.115612143125407,0.441657385919956
-147.823707021358,64.9159027329839,0.0188951174623728,0.0357414192056837,0.0738163979617387,0.116175807813679,0.445887486713283
-147.82370426679,64.9159027329839,0.0171858018404043,0.0336109964165275,0.0731411456809221,0.121582934901434,0.475201749835899
-147.823701512222,64.9159027329839,0.0219456456776123,0.030053936539398,0.0624462941408818,0.114164388403984,0.485476011241238
-147.823698757654,64.9159027329839,0.0223691831161649,0.0302015820551369,0.0615724826727635,0.109405767821942,0.482534835817892
-147.823696003086,64.9159027329839,0.0236662732689398,0.0310224748331128,0.0584803789893228,0.0952113024133244,0.472469538735911
-147.823693248519,64.9159027329839,0.0236662732689398,0.0310224748331128,0.0584803789893228,0.0952113024133244,0.472469538735911
-147.823690493951,64.9159027329839,0.0264882715317862,0.0323211813902039,0.0574826609704354,0.0889821495729481,0.457152256062899
-147.823687739383,64.9159027329839,0.0277561289578648,0.0327349950532877,0.0553048953924066,0.0818441977786677,0.433687149408434
-147.823684984815,64.9159027329839,0.0246375842562392,0.0301734626108969,0.0511403530465953,0.0737284824460454,0.405297529317108
-147.823682230247,64.9159027329839,0.0270633191531365,0.0295663352805488,0.0537984938990426,0.0747485162249749,0.388541074129494
-147.823679475679,64.9159027329839,0.0285861450935991,0.0271214750830317,0.0525287009682801,0.0723297454292806,0.374983849965949
-147.823676721111,64.9159027329839,0.0244503628520285,0.0269809870286109,0.0510869690368886,0.0744108372770514,0.365377212468429
-147.823673966543,64.9159027329839,0.0127472446084749,0.0248843069133653,0.0497044980847629,0.0860309186930808,0.391720230198239
-147.823671211975,64.9159027329839,0.0139273890684706,0.0190809048105747,0.035918467825677,0.0682515554341564,0.320936519546781
-147.823668457407,64.9159027329839,0.0221758242472903,0.0211336707265105,0.0406991057648751,0.063709983349946,0.296590580950253
-147.823665702839,64.9159027329839,0.0169508936601227,0.0219364661341447,0.0432938294715901,0.0708168020845189,0.328894144733679
-147.823662948272,64.9159027329839,0.0146195634612529,0.0223685092732728,0.0431319166250421,0.0704524574771542,0.331898750770044
-147.823660193704,64.9159027329839,0.0150956167681651,0.0225338255351857,0.0429306198069166,0.0706778218112146,0.360401213694164
-147.823657439136,64.9159027329839,0.022653310665719,0.0195697967212509,0.0377761761750539,0.0788154637441692,0.455881089388786
-147.823654684568,64.9159027329839,0.022653310665719,0.0195697967212509,0.0377761761750539,0.0788154637441692,0.455881089388786
-147.82365193,64.9159027329839,0.0214551540719845,0.0201259698400679,0.0371342647674835,0.0740046961306321,0.454784741170815
-147.823649175432,64.9159027329839,0.0185542516021486,0.0238294344578786,0.0381474381726467,0.0646467148337661,0.451104039059844
-147.823646420864,64.9159027329839,0.024090791006794,0.0265909241001993,0.0396331318742954,0.0632581763437955,0.448431951618838
-147.823643666296,64.9159027329839,0.0241407612689418,0.0309706150892228,0.0463408134777767,0.0657037181822543,0.44410787241132
-147.823640911728,64.9159027329839,0.032363894153318,0.0348242128984829,0.0500547010910123,0.0696835576054434,0.362799249928361
-147.823638157161,64.9159027329839,0.0252280814487405,0.0368521415598555,0.055266005181052,0.0787967441649745,0.346983437837007
-147.823635402593,64.9159027329839,0.0229174594199341,0.0328856174654726,0.0520292506907693,0.077859476637329,0.37240835716669
-147.823632648025,64.9159027329839,0.0256135177217934,0.0375080305980755,0.0573557715503016,0.0798906923564542,0.314301914579496
-147.823629893457,64.9159027329839,0.0283129314889814,0.0351367522431818,0.0541174216211425,0.0778958075626609,0.292214270520902
-147.823627138889,64.9159027329839,0.026097696558278,0.0330089925703475,0.0488925659896835,0.0717284279841932,0.319027604289056
-147.823624384321,64.9159027329839,0.0329584293097507,0.0275985532124536,0.0407013725728001,0.0660105317714509,0.314328674522856
-147.823621629753,64.9159027329839,0.0237489013233096,0.0319392875932477,0.0433596287555684,0.0654739795731011,0.271519540005837
-147.823618875185,64.9159027329839,0.0328728729580711,0.0382920126192783,0.0466190699584834,0.0562573818903713,0.277207719983772
-147.823616120617,64.9159027329839,0.0302245444020898,0.0382011695612532,0.0501357879340287,0.063149895119222,0.27722351736247
-147.823613366049,64.9159027329839,0.0274738458673853,0.0384882209945254,0.0548198555632474,0.0741496117284397,0.281467144727345
-147.823610611481,64.9159027329839,0.0284524630139768,0.0367581333667563,0.0532459570117034,0.0770097449701476,0.29249366857609
-147.823607856914,64.9159027329839,0.0383993003787477,0.0317167887306812,0.045698356375745,0.0687597227998562,0.328297109309762
-147.823605102346,64.9159027329839,0.0349537845173335,0.0310022653290735,0.0474756145072362,0.063999192103871,0.361975041524203
-147.823602347778,64.9159027329839,0.0327350654191029,0.0295772435457017,0.0484144379755971,0.0676400803208904,0.371643053354712
-147.82359959321,64.9159027329839,0.0308898246358695,0.0275734185523067,0.0504892085050465,0.0753356640686719,0.386621301241239
-147.823596838642,64.9159027329839,0.0290911839773081,0.0254237061811814,0.0445117396695668,0.0732262224669927,0.418827092170339
-147.823594084074,64.9159027329839,0.0249968287537462,0.0229998676572787,0.0429379955231571,0.0777538774635969,0.423222954626934
-147.823591329506,64.9159027329839,0.0160567607237131,0.0234217030295852,0.0370009988648959,0.065041241632574,0.409528669282527
-147.823588574938,64.9159027329839,0.0178017031225458,0.0255402298356848,0.0430363574556466,0.0661041236083211,0.409485962776612
-147.82358582037,64.9159027329839,0.0197724430313043,0.0274455944079342,0.0478856052115659,0.068482370868069,0.409655005135833
-147.823583065802,64.9159027329839,0.024812427617831,0.0271618312654231,0.0549196166946432,0.0923794936748228,0.436525484957968
-147.823580311235,64.9159027329839,0.0226734474357485,0.0244328356898939,0.0499630389735159,0.0876269523028899,0.457792612633614
-147.823577556667,64.9159027329839,0.0214056217579154,0.022454074998795,0.0456513535218175,0.0788907573518819,0.468158167823709
-147.823574802099,64.9159027329839,0.015445204260135,0.0202263524190462,0.0370251490401478,0.0730017709707213,0.464184340707997
-147.823572047531,64.9159027329839,0.0214086893943314,0.0218031854256074,0.0414989557020671,0.0665647514649335,0.447658667577684
-147.823569292963,64.9159027329839,0.0196712617565336,0.0180897556064777,0.0361507081279091,0.0682332178197153,0.435011888245254
-147.823566538395,64.9159027329839,0.0194517609442915,0.0165473312331151,0.0317238893567808,0.0588697063819802,0.410885506141718
-147.823563783827,64.9159027329839,0.026951943649219,0.0171236772924195,0.0301121009806629,0.0459124670441573,0.369438262852199
-147.823561029259,64.9159027329839,0.0220919027527202,0.0169520383463669,0.0299520599036292,0.0490398212061715,0.356185698300982
-147.823558274691,64.9159027329839,0.0182622314468763,0.0167927464776892,0.0300228004018798,0.047353905160499,0.336830684465723
-147.823555520123,64.9159027329839,0.0222966853319534,0.0165404769702966,0.0302856940551283,0.0504319237714988,0.345411465129514
-147.823552765556,64.9159027329839,0.0206939647411649,0.017229459952992,0.0315414646739792,0.0494834535678118,0.35442618161846
-147.823550010988,64.9159027329839,0.0202987891450241,0.0186699553259901,0.0351710518245769,0.0509797038195206,0.360360155695166
-147.82354725642,64.9159027329839,0.0232985791100925,0.02254199940541,0.04054754907807,0.0622326012861393,0.380954658998225
-147.823544501852,64.9159027329839,0.0266672458132048,0.0284890331984411,0.0511470575988948,0.0889518450960859,0.421201295792962
-147.823541747284,64.9159027329839,0.0277284228239156,0.0246510296807696,0.0522769090249319,0.0881216276226542,0.414830394943997
-147.823762112716,64.9159015652097,0.0236380079285375,0.0387287480857754,0.0775811646609463,0.124413188158279,0.444465721213525
-147.823759358148,64.9159015652097,0.0213882905224868,0.0366770426316766,0.074398694413214,0.119478310060049,0.432541863644891
-147.82375660358,64.9159015652097,0.0205910484141131,0.0365831407862829,0.0755722762179229,0.118701611408454,0.426463797631969
-147.823753849012,64.9159015652097,0.025516895090104,0.0380453352014799,0.0739746877173357,0.119018518010545,0.406168304734491
-147.823751094444,64.9159015652097,0.0234492301016461,0.037097149598655,0.0740513808495714,0.118946406429999,0.405003680960631
-147.823748339877,64.9159015652097,0.0215275970553847,0.0358678621873506,0.0736183136494684,0.119077484057423,0.403618281190217
-147.823745585309,64.9159015652097,0.0339200511524233,0.0337820328339715,0.0702886760889102,0.116511330237029,0.395487681480023
-147.823742830741,64.9159015652097,0.0286655730295523,0.035972314058103,0.0722150896265161,0.114716826150862,0.401281025441154
-147.823740076173,64.9159015652097,0.0272614336579366,0.0372855590340894,0.0740671751731613,0.11384006675014,0.400409440476407
-147.823737321605,64.9159015652097,0.0321359053896069,0.0357945394384804,0.0762353574020225,0.114048398601974,0.407646200416223
-147.823734567037,64.9159015652097,0.0270675358472897,0.0345795106419986,0.0710314949388098,0.114420538094212,0.416196644918053
-147.823731812469,64.9159015652097,0.0246869480858128,0.0348898328745452,0.0708676286166011,0.116834407074255,0.426946827896265
-147.823729057901,64.9159015652097,0.0235710329963565,0.0369667403249688,0.0741205788776133,0.119610992332971,0.439069154473592
-147.823726303333,64.9159015652097,0.0227160029874577,0.0401886485939123,0.0829122439789616,0.141940881259587,0.488216476233796
-147.823723548765,64.9159015652097,0.019930746292203,0.0392197985908799,0.0825013377369725,0.138975028766676,0.488467132991538
-147.823720794198,64.9159015652097,0.0262877001848112,0.0384799484443752,0.0805171065934133,0.135131947461256,0.477605012090148
-147.82371803963,64.9159015652097,0.0359819395262053,0.0366568111336701,0.076168189357515,0.126567512678862,0.455975131434194
-147.823715285062,64.9159015652097,0.0332741700607467,0.036356138596644,0.07547508193214,0.124282843740441,0.451547880968628
-147.823712530494,64.9159015652097,0.0312574339515386,0.0362057695317331,0.0750679960075281,0.122729635922482,0.449038587444955
-147.823709775926,64.9159015652097,0.0176980855710969,0.0364227483241076,0.0731019577660266,0.115403800601761,0.438304713585547
-147.823707021358,64.9159015652097,0.0235019595522427,0.0360392592817625,0.0766156610994499,0.116939467772509,0.445238006117193
-147.82370426679,64.9159015652097,0.0214029892257784,0.0338726854019398,0.0727340286792234,0.116822337111367,0.462095211530914
-147.823701512222,64.9159015652097,0.0185778922301091,0.0323702360632161,0.0697016801621339,0.118663632169235,0.47858999790323
-147.823698757654,64.9159015652097,0.0219456456776123,0.030053936539398,0.0624462941408818,0.114164388403984,0.485476011241238
-147.823696003086,64.9159015652097,0.0204366789672463,0.0311831654489074,0.0651650458326416,0.110633379638251,0.490904860990537
-147.823693248519,64.9159015652097,0.0176596549889056,0.0306962896815851,0.0640593696413469,0.104294096221135,0.489676963390322
-147.823690493951,64.9159015652097,0.017867262214832,0.0288597887228459,0.0585914963510398,0.0976181656822201,0.468953863261216
-147.823687739383,64.9159015652097,0.0203868030009517,0.0231645308624457,0.0378197666325686,0.0674670208731211,0.38519493318537
-147.823684984815,64.9159015652097,0.0205844361459257,0.0221439847178161,0.0379931486756499,0.0635895846093634,0.37116431811052
-147.823682230247,64.9159015652097,0.0202334756712587,0.0223805861597312,0.0390161119838874,0.0623576933497847,0.36304996182355
-147.823679475679,64.9159015652097,0.0270633191531365,0.0295663352805488,0.0537984938990426,0.0747485162249749,0.388541074129494
-147.823676721111,64.9159015652097,0.0211313678532298,0.0232958404509144,0.0476174886119873,0.0728972076915597,0.326554756881127
-147.823673966543,64.9159015652097,0.0193414216443191,0.0213022689482633,0.0427710532534989,0.0763192792909846,0.33068459100909
-147.823671211975,64.9159015652097,0.0158963203035265,0.0219044421810153,0.0436323324093815,0.076005754677876,0.347273949980865
-147.823668457407,64.9159015652097,0.0157352042249608,0.0198711039881015,0.0373026882415848,0.0668171306785169,0.315255534347801
-147.823665702839,64.9159015652097,0.0221758242472903,0.0211336707265105,0.0406991057648751,0.063709983349946,0.296590580950253
-147.823662948272,64.9159015652097,0.0203078466904471,0.0253843533714183,0.0539907573703865,0.0873119958435128,0.387298866653557
-147.823660193704,64.9159015652097,0.0200827399729058,0.0239527014081675,0.052754342950485,0.0889373733511193,0.400671006247107
-147.823657439136,64.9159015652097,0.0205086580509857,0.0233905593626077,0.0506882063172581,0.0868072647682307,0.407165149605027
-147.823654684568,64.9159015652097,0.022653310665719,0.0195697967212509,0.0377761761750539,0.0788154637441692,0.455881089388786
-147.82365193,64.9159015652097,0.0239089737875833,0.0243079830133958,0.0476407485460646,0.0870358588797008,0.487106592749667
-147.823649175432,64.9159015652097,0.0178482340081527,0.0219243208327638,0.035126560945641,0.0610516056362848,0.451614862341153
-147.823646420864,64.9159015652097,0.0169779115839262,0.0274753506952936,0.045486209046978,0.0773956610547501,0.451710776603554
-147.823643666296,64.9159015652097,0.031531598197563,0.0311718048238042,0.0429835720125553,0.0693569392613042,0.416616664808558
-147.823640911728,64.9159015652097,0.0284975685821369,0.032183911437068,0.0467642088588198,0.0682100152863381,0.410187764050621
-147.823638157161,64.9159015652097,0.0296987069762241,0.0354136144468456,0.0523647924898067,0.0734504771608439,0.342371387334096
-147.823635402593,64.9159015652097,0.0276327933667859,0.0356023905720163,0.0538055704664824,0.0772754156614415,0.292824423649328
-147.823632648025,64.9159015652097,0.0279071769916139,0.0335167463706527,0.0502212621917117,0.0761952721299716,0.244030818036261
-147.823629893457,64.9159015652097,0.0361194644797811,0.033176786335461,0.0502491939065188,0.0733160140184274,0.282560837492284
-147.823627138889,64.9159015652097,0.0346206131318209,0.0371753146097202,0.0490041465483184,0.0644733050171542,0.272558415727696
-147.823624384321,64.9159015652097,0.029375987022805,0.0353198620731566,0.0501496191699222,0.0739165572062807,0.293951880710174
-147.823621629753,64.9159015652097,0.0289490778285532,0.0336395681665544,0.0462327807835217,0.0685901449030843,0.292198540412291
-147.823618875185,64.9159015652097,0.0285124954577298,0.037447874952901,0.0484991546521207,0.0672084043487178,0.274148531870518
-147.823616120617,64.9159015652097,0.0293666945191723,0.0409479246907598,0.0531863450949674,0.0690430275042728,0.272739550304249
-147.823613366049,64.9159015652097,0.0261663357291074,0.0380504908228335,0.0563137630896506,0.0886851777523414,0.264990690213624
-147.823610611481,64.9159015652097,0.0240220021493903,0.0332453963678722,0.0480883295663003,0.0756213312480083,0.301263179655328
-147.823607856914,64.9159015652097,0.0195715800021784,0.0342650442522757,0.0511100842765088,0.0684799970278598,0.315256841028396
-147.823605102346,64.9159015652097,0.0311482511590639,0.0328441378592203,0.0484623568076284,0.0679777840947449,0.330169104098973
-147.823602347778,64.9159015652097,0.0245154452858329,0.032680305662076,0.0517317297436604,0.0718380580584836,0.338496428075308
-147.82359959321,64.9159015652097,0.0283179017195447,0.0328037143014283,0.0529091705833413,0.0757795368251915,0.342489359905184
-147.823596838642,64.9159015652097,0.0430217434307464,0.0302718447991828,0.053549784959405,0.0874421463533602,0.415114755204095
-147.823594084074,64.9159015652097,0.026885706494031,0.0284839123457692,0.0509691968207583,0.0841919147681848,0.409676690223905
-147.823591329506,64.9159015652097,0.0235129490464075,0.0276072213176275,0.0477683619210228,0.0799860961516537,0.413019210249012
-147.823588574938,64.9159015652097,0.0137301726379442,0.0294511815366875,0.049439552507701,0.0727965638272222,0.414782732104125
-147.82358582037,64.9159015652097,0.0225482179226098,0.0307790549548405,0.0557921973441589,0.0779709832047515,0.416237071198425
-147.823583065802,64.9159015652097,0.0275935501890047,0.031455523825928,0.0605929310066338,0.0897713933741109,0.428050829525068
-147.823580311235,64.9159015652097,0.0149840983883709,0.0252695292691721,0.0547822293959719,0.0954352405621591,0.474900403269817
-147.823577556667,64.9159015652097,0.0255381746994656,0.0212425846022161,0.0436381507100786,0.0831248177632599,0.485622905377644
-147.823574802099,64.9159015652097,0.0233872810010934,0.0281339085279703,0.0538540322877789,0.0878079582515526,0.466022987099158
-147.823572047531,64.9159015652097,0.0244997803525201,0.0253817082901514,0.0473421347334377,0.0717806743038793,0.452732563567094
-147.823569292963,64.9159015652097,0.0232205781210659,0.0233133822118646,0.0442840575890489,0.0693641870417268,0.445980258945234
