-147.823649175432,64.9159167462742,0.0203393035183779,0.0323088293311197,0.0391506074610695,0.101907663397703,0.0707890604925603,0.048559907032694,0.0988208569205112,0.435872281836004,0.471708368426375,0.46261186872009
-147.823646420864,64.9159167462742,0.0212508571067925,0.0338674145181566,0.0412161148672417,0.104703488061554,0.0731890920323874,0.0503003637488958,0.103330627682047,0.449291803478798,0.487502898834712,0.479180861092035
-147.823643666296,64.9159167462742,0.0207010714740075,0.0346722607845871,0.0415966490497483,0.10741762804651,0.0752874251011295,0.0521882399941891,0.105875896394748,0.457819209748453,0.495030893781551,0.484993012866255
-147.823640911728,64.9159167462742,0.0208512668054556,0.034935713814669,0.0417036073158771,0.108291607607615,0.0762542377370893,0.0533269072748315,0.107948411016869,0.464473475355196,0.500836521215832,0.490066701379038
-147.823638157161,64.9159167462742,0.0246517798345261,0.0355941341035572,0.0417575269514348,0.110419516428576,0.0813501054427939,0.0612069582808595,0.12472596820006,0.517661879238585,0.546826320780313,0.532611212341286
-147.823635402593,64.9159167462742,0.0247542499998196,0.0350676575795961,0.0388230188532612,0.100100310280358,0.0752872280817799,0.0594662455465283,0.126894529070753,0.534453037369544,0.578477140130047,0.564644704623008
-147.823632648025,64.9159167462742,0.0247206695416402,0.0327191732313104,0.0366975383997428,0.092384497979263,0.070833683774152,0.057259279247362,0.11927305313357,0.507735760049032,0.558540347370904,0.552822453562001
-147.823629893457,64.9159167462742,0.0256434758722108,0.029620195193098,0.034265347196561,0.0823485160917686,0.0652861556937521,0.0543578036895583,0.110493592956172,0.473208549739307,0.534515448991746,0.540138840153284
-147.823627138889,64.9159167462742,0.0147807550542753,0.0278520071747079,0.0313801809470024,0.0740933703133769,0.0588294304820147,0.0492214284012208,0.10345477527487,0.430746562089693,0.494110661005901,0.506510262491211
-147.823624384321,64.9159167462742,0.0182348824546238,0.0267192442427973,0.0296495654166993,0.071320890613212,0.054411624339965,0.0445748630827574,0.0901109921344684,0.389067051577398,0.440586157691718,0.457720923226541
-147.823621629753,64.9159167462742,0.0209359931548585,0.0257872543834527,0.0288378139202632,0.0690333318153034,0.0517698728921503,0.0406983534260693,0.0818565367730181,0.357180945488161,0.403507143130556,0.427317982458117
-147.823618875185,64.9159167462742,0.0171674359714868,0.0245329258080353,0.0276905724803607,0.0658754925779697,0.0486866988126527,0.0381330134815822,0.0772664600823407,0.339870770704643,0.379511714810872,0.39156936758334
-147.823616120617,64.9159167462742,0.0124138226785635,0.0213622173985783,0.0243596708414496,0.0592034242031693,0.0447798627339956,0.0334299749328284,0.0733144383711203,0.33934254671219,0.376076084333621,0.381940177981879
-147.823613366049,64.9159167462742,0.0129324725458837,0.0206033773853839,0.0235327093831651,0.0574874199018225,0.0435010791481145,0.0331716217957263,0.0702411106636735,0.327783668565151,0.368490998547163,0.372425817309579
-147.823610611481,64.9159167462742,0.013278920676463,0.0205881870231435,0.0234287595959301,0.0576393079919689,0.0429403640251665,0.0323863654016206,0.0676613777225507,0.320199886555919,0.361405233696296,0.365484945201953
-147.823607856914,64.9159167462742,0.0172553288816955,0.0227064678181617,0.0256164578576874,0.0643045718139838,0.044462385118345,0.0310649469531419,0.0658847998136002,0.307428266767098,0.34495993618026,0.349811502506282
-147.823605102346,64.9159167462742,0.0101637117714878,0.0206265744464626,0.0238837856189505,0.0586370886660289,0.0390571887585988,0.0251624291795832,0.058260400196831,0.279943622559427,0.315021468253495,0.331327120784777
-147.823602347778,64.9159167462742,0.0197888890431594,0.0211700600360707,0.0242147486554976,0.061737312736213,0.0405226574903742,0.0272612654272412,0.0621732729578634,0.30547805158458,0.324209417633403,0.330164677205157
-147.82359959321,64.9159167462742,0.015874139130109,0.0217541498404269,0.0240547712735586,0.0636670620778896,0.0435709676057026,0.0284691216630829,0.0640108901988517,0.33271891353813,0.356556929153171,0.354249816427123
-147.823596838642,64.9159167462742,0.015645879699783,0.0216818333887743,0.0246884986558984,0.0621543946542886,0.0430039656224816,0.0288511779599198,0.061413061869003,0.330291953409951,0.36419580113479,0.363319072707098
-147.823594084074,64.9159167462742,0.0133217427990756,0.0224772714055705,0.025267844511285,0.0650067561252887,0.043494765599197,0.0278462268548512,0.0610575619286356,0.334949818308842,0.380022822193683,0.378901962450932
-147.823591329506,64.9159167462742,0.0138160129901337,0.0203563504840948,0.0231187151204851,0.0591613602750597,0.0391032900424692,0.0267887061730715,0.0577716859990552,0.325031503632172,0.367409177773911,0.369282146794222
-147.823588574938,64.9159167462742,0.0145062082461878,0.0126229828833503,0.0128813289347371,0.0319637234526798,0.0215572052015824,0.017435102843072,0.0403119997304083,0.256276865387422,0.298376143430425,0.307937636318047
-147.82358582037,64.9159167462742,0.014320702415984,0.012844620728167,0.0131336665641955,0.0325070860372472,0.0213423504389082,0.0166530314023504,0.0395298030487627,0.260779663986846,0.303524374137462,0.311151778241153
-147.823583065802,64.9159167462742,0.0142242497116691,0.0130897111776609,0.013646628883571,0.0335809098797191,0.021659838320982,0.0162054252254208,0.0376770584796971,0.259477017204541,0.302067472164559,0.309658667379411
-147.823580311235,64.9159167462742,0.0175263723269473,0.0147182453956439,0.0172922017255809,0.0416891863516553,0.0255467686188902,0.0153135900326675,0.0386501412204431,0.26173115731048,0.319648535195269,0.334594012449736
-147.823577556667,64.9159167462742,0.0160052378403827,0.0155235851849978,0.0171883575257237,0.0482822640002139,0.0310412690341048,0.0182960211832822,0.0389954745507242,0.283875580275057,0.322326746392897,0.325324032358819
-147.823574802099,64.9159167462742,0.0125458221205087,0.0124511645904856,0.0158150555359015,0.0378968087323474,0.0235810925533513,0.0152635369152366,0.0397016835355867,0.25789923848524,0.301616043439941,0.307995668422317
-147.823572047531,64.9159167462742,0.0152446158792407,0.0142653987356003,0.0158109788628039,0.0379965540947432,0.024218215517145,0.0159588675754269,0.03849946124947,0.247855830391081,0.297905669206333,0.304773829414451
-147.823569292963,64.9159167462742,0.013132850085555,0.0151758141635847,0.0169162222738795,0.0431693830877256,0.0274976383383906,0.0184884200689418,0.0419420801242577,0.274154216310628,0.315175301988754,0.319346211727841
-147.823566538395,64.9159167462742,0.00623138915235025,0.0130284777562973,0.0142542615588868,0.0364470510931371,0.0229807743394121,0.0153531171665428,0.0373927792339173,0.265747552668194,0.302731847857058,0.306532742567476
-147.823563783827,64.9159167462742,0.00631423430828958,0.0120109352200125,0.0126719070010512,0.0339270823784523,0.0202148784481715,0.0146185787744631,0.0346180369129345,0.254959822943839,0.296875033189172,0.303921061662297
-147.823561029259,64.9159167462742,0.00223892622559608,0.0103092344079623,0.0102432730221162,0.0277313471657853,0.018142224668833,0.0113973174402339,0.0275334456592157,0.230051565362779,0.263208313238734,0.280056421159722
-147.823558274691,64.9159167462742,0.0137278803176264,0.00978017902757381,0.0106123844108636,0.0263874131508273,0.0172477440058208,0.0110337034575718,0.0264545738541983,0.21443314936158,0.260786067561537,0.264123924204986
-147.823555520123,64.9159167462742,0.0148519715197412,0.0101022982625743,0.0105586010925359,0.025510990582051,0.0165583852455721,0.0118714222206806,0.0255244863870552,0.203085206713548,0.243326372190989,0.258594033571558
-147.823552765556,64.9159167462742,0.0125035184401494,0.00863516330058917,0.00902744409128541,0.0218102667433556,0.0136165471735999,0.0102233541175434,0.0244552420129022,0.181992648633817,0.227685727934101,0.247023558865512
-147.823550010988,64.9159167462742,0.00696756906678219,0.0098593739174888,0.00752487280330016,0.021763077250044,0.0127871799849677,0.0111604313488541,0.0227340543794321,0.200057013642695,0.230728609160859,0.247754937809634
-147.82354725642,64.9159167462742,0.00879278876531073,0.00965584014595084,0.0093998777877275,0.0246336770130837,0.0148474835571022,0.0104171878447743,0.0238154115347513,0.213292113672236,0.250322068304829,0.262466763851495
-147.823544501852,64.9159167462742,0.0115724491865883,0.0102990468168112,0.0108092294643251,0.0281365058357948,0.0166027763815198,0.0108048876015884,0.0248705951852511,0.227291589290284,0.264085954678717,0.276518936528256
-147.823541747284,64.9159167462742,0.0118051362762917,0.0149011454282227,0.0168041270236287,0.044334164017465,0.0262696798838995,0.0156328046440249,0.0334688927459627,0.258741351492785,0.296052640805512,0.30061434070281
-147.823762112716,64.9159155785,0.0218754382565361,0.0284343342501703,0.0332716785291192,0.0867285738116521,0.0679595215653079,0.0501206978479881,0.097879304119073,0.454079001388727,0.482764283913989,0.491346741229036
-147.823759358148,64.9159155785,0.0183715538005685,0.0287234352008866,0.0330843929989846,0.081847965937977,0.0635554602853003,0.0500482766189142,0.101019455346335,0.439381168847919,0.480657462787178,0.485933674104123
-147.82375660358,64.9159155785,0.0261200430908938,0.0284074854234599,0.0320149865099498,0.0762953486752191,0.059661791529894,0.0494239661550761,0.0930581917902955,0.414163596702425,0.464660478979429,0.452332784549998
-147.823753849012,64.9159155785,0.0219962401839737,0.0298580517075256,0.0338100056956702,0.0787819416996471,0.0620334094832447,0.0514235841256919,0.0948463759509674,0.387922869163849,0.435435195565141,0.447264859066297
-147.823751094444,64.9159155785,0.0177699724005573,0.0301761848424671,0.034303747281193,0.0792150084028348,0.0632351516580075,0.0530127718529419,0.0965108951805922,0.367210066826666,0.410589572072141,0.437665737990091
-147.823748339877,64.9159155785,0.0148775114368116,0.0276927882861416,0.0302804901673286,0.0826061063756223,0.065054139823095,0.0533850861218132,0.110900542624601,0.4111916919153,0.453298902954144,0.485564848680209
-147.823745585309,64.9159155785,0.0168727119390203,0.0271193490722605,0.0297945079784006,0.0799747347078476,0.0636473405644611,0.0522734807017299,0.109265382393441,0.404023539697005,0.445267927520211,0.468037280983403
-147.823742830741,64.9159155785,0.0171814428906122,0.0268173811889258,0.0294352101574406,0.0778282130007089,0.0622361216545689,0.0513006529586194,0.107241769872925,0.398598904039349,0.440000744940281,0.461841891733086
-147.823740076173,64.9159155785,0.020379831618824,0.024454424294159,0.0279074632063189,0.0592545107037169,0.0510958514532756,0.0435330235840821,0.0935682828097273,0.334947312246654,0.382425596834534,0.405676283601563
-147.823737321605,64.9159155785,0.0214600943541144,0.0270550669071269,0.0292609896173518,0.0618744479857347,0.0542385909950659,0.0445626818862991,0.0861096664587964,0.288643501011423,0.331331376290422,0.36587405387372
-147.823734567037,64.9159155785,0.022230876642352,0.0282488650269964,0.0329517495754836,0.0671793767278878,0.0585502066040452,0.0509049156296138,0.0912379065026752,0.275152824627219,0.317141829846363,0.343879314599403
-147.823731812469,64.9159155785,0.0232152239711282,0.0294248659237056,0.0368775621224523,0.0731241010319257,0.0637797053464065,0.0554309005675764,0.0962696980028775,0.263557302337839,0.302023874564798,0.321928521230846
-147.823729057901,64.9159155785,0.0245127057932751,0.0303658954425431,0.0384995399147386,0.0777991634213125,0.0670121968972349,0.0580346086575126,0.0988858596127812,0.267572138251552,0.300732953076244,0.315612547829915
-147.823726303333,64.9159155785,0.0139297166948217,0.0332333133553974,0.047126911895565,0.0953556775458998,0.0819819627508382,0.0676310931658152,0.111310941625356,0.257825421263405,0.288470490601644,0.29810528866269
-147.823723548765,64.9159155785,0.0201164085238768,0.035708655962861,0.0485604367090239,0.099166135469136,0.089965632596627,0.0773790102135349,0.124249876092952,0.27377896051294,0.294499021683528,0.303943065688207
-147.823720794198,64.9159155785,0.0200756084330578,0.0303941444731895,0.0381533202260921,0.084636934344432,0.0765031351562903,0.0676911211864982,0.117872307523702,0.284297158933953,0.307792298357451,0.318268915271826
-147.82371803963,64.9159155785,0.0158156953556089,0.023755015220948,0.0297169280237588,0.0654840422383652,0.0574298236187571,0.0496049664104498,0.103716100908584,0.296602794456254,0.328441803296642,0.33858222240955
-147.823715285062,64.9159155785,0.0177598691376525,0.0255091512830771,0.0313033318469219,0.0702579463680792,0.0628112272409656,0.0545439858813907,0.107923756534417,0.298111516400037,0.325225235046778,0.338523850423962
-147.823712530494,64.9159155785,0.0210824823156187,0.0249195915351045,0.0307866792348286,0.0658891739779301,0.056386751426841,0.0481757851079033,0.0917671653510437,0.276257992827151,0.317269451416282,0.344083162251052
-147.823709775926,64.9159155785,0.0407461172722164,0.0280398454799138,0.0329146027600219,0.0669313904029358,0.0587697896173025,0.0483634962470218,0.0935116240053661,0.255272035649369,0.306153927052509,0.332125450277684
-147.823707021358,64.9159155785,0.0281716280367164,0.0295241804634669,0.0341200664867644,0.0759052824540255,0.0616358616359878,0.0534887988381065,0.0957880619277419,0.27995519012391,0.313375696227546,0.332387962318573
-147.82370426679,64.9159155785,0.022840053701984,0.0307235296256618,0.0392091623524606,0.0854111306320198,0.0732823662211657,0.0602646128807271,0.107396167541292,0.280879664794779,0.319377422426072,0.33927705216757
-147.823701512222,64.9159155785,0.0172157313630789,0.0283757253030605,0.0342686217235296,0.0829345985777756,0.0701161906375094,0.0584112721961122,0.107157005502215,0.313494609111964,0.341904926660511,0.354845744829592
-147.823698757654,64.9159155785,0.0135541998800099,0.0248797251774404,0.02887549342138,0.0726408739744161,0.0585782934082397,0.0473386649870871,0.104260838638049,0.340350697250113,0.363251809623475,0.375680296433367
-147.823696003086,64.9159155785,0.0156772862547722,0.023166318323603,0.0279167230186858,0.0715485091459699,0.0545687390935035,0.0435014694337214,0.0935862284038402,0.331112867917544,0.371492262749721,0.391024838623821
-147.823693248519,64.9159155785,0.0190530194812875,0.0240051615211429,0.0289567736273076,0.0759117900503419,0.0581754609843626,0.0449709428124562,0.0947911271291643,0.336647680051593,0.376683879544306,0.397360149101777
-147.823690493951,64.9159155785,0.0140834058591873,0.0236856842807667,0.0289685981884544,0.081060182124793,0.0645487764402603,0.0473484646052787,0.0909125047348435,0.356406955296466,0.382195467770789,0.409679322637624
-147.823687739383,64.9159155785,0.0210877280019751,0.0216223685314223,0.0263654806406546,0.0718695782535067,0.0557133255968403,0.0420518124588988,0.0922825121173801,0.344206615493835,0.381248338978753,0.399673828949175
-147.823684984815,64.9159155785,0.0199096397983687,0.0202232954173472,0.0240783780694818,0.0645035979159544,0.0508835906357909,0.0402187883488373,0.0856719390097199,0.32082189635137,0.360561051775108,0.380457606174076
-147.823682230247,64.9159155785,0.0189472421836606,0.0188540141853099,0.022082769837049,0.0576985286455666,0.0471940399329066,0.0383509540630316,0.0813367723956004,0.300330609296201,0.343126973423,0.364389415641611
-147.823679475679,64.9159155785,0.01732053900799,0.0174404255836122,0.0220247647939463,0.0510482513935863,0.041160207692036,0.0342097309297516,0.0767079711107208,0.274761153518588,0.320425778767637,0.345779930461777
-147.823676721111,64.9159155785,0.0168161587860089,0.0175564690846684,0.0210919958485948,0.0519337231657717,0.0409884398432094,0.0333209922224213,0.0705627905192411,0.25626718863092,0.296742858624451,0.326721928599564
-147.823673966543,64.9159155785,0.0164258334009071,0.0175013671583292,0.0205890747137554,0.0523520561193515,0.040968201509483,0.0317123585612535,0.0661347802358373,0.237210585191915,0.274037651730783,0.308616813902203
-147.823671211975,64.9159155785,0.0163618872814438,0.0174789851644551,0.0205424627681975,0.0524199453272859,0.0410126489627487,0.0316830054707088,0.066116772065838,0.237234137329648,0.273926075891423,0.308192488933608
-147.823668457407,64.9159155785,0.014886575601773,0.0169154645863414,0.0196257350653246,0.0538470648279804,0.0421758516267091,0.0305821375037553,0.0663543164683719,0.237274357034636,0.271182642166761,0.298049276333706
-147.823665702839,64.9159155785,0.0148756060104488,0.0172739132457659,0.0194057835671426,0.0529393238821006,0.0407060601525711,0.0311342867754655,0.0697842740602538,0.269432011137622,0.30497526212484,0.325891798308364
-147.823662948272,64.9159155785,0.0157812962231316,0.0177281461176407,0.0197276883787014,0.0521116129109345,0.0392044035875638,0.0303398440145089,0.0706643330507462,0.286845770583831,0.327117751762854,0.346728577676011
-147.823660193704,64.9159155785,0.0138235246253712,0.0194199526530926,0.0220226994013876,0.057126017274576,0.0409819871978022,0.0299902553684327,0.0702904099977622,0.304916058343998,0.350330406212397,0.370324663175294
-147.823657439136,64.9159155785,0.0141956176245699,0.023865332087295,0.0278677523165767,0.0704056587740989,0.0458443606929665,0.0291941338913499,0.0697872913418051,0.337391711373247,0.383790707320587,0.409670691752988
-147.823654684568,64.9159155785,0.0209925292653957,0.0265879562820709,0.0303553709584474,0.0791369230485665,0.0524062378086152,0.0342059536728593,0.0733175254973157,0.356877810659099,0.390489485210783,0.407441287740482
-147.82365193,64.9159155785,0.0181395720822982,0.0268619366181796,0.0314537206665268,0.0824789278895341,0.0550679489506039,0.0363753568607064,0.0782065225982704,0.369828012861511,0.407097803263285,0.417908500773488
-147.823649175432,64.9159155785,0.018259921299951,0.0300988444048266,0.0362751547388939,0.0976666103301488,0.0672460287224526,0.0454264547522505,0.0926711035154172,0.415667462225446,0.44871396048309,0.439048278766762
-147.823646420864,64.9159155785,0.0187595810263824,0.0305998570707931,0.0368732685356349,0.0986612740825309,0.0680927732564006,0.0461986144803557,0.0939410252494712,0.420560969708685,0.453888511463877,0.444381889760524
-147.823643666296,64.9159155785,0.0212508571067925,0.0338674145181566,0.0412161148672417,0.104703488061554,0.0731890920323874,0.0503003637488958,0.103330627682047,0.449291803478798,0.487502898834712,0.479180861092035
-147.823640911728,64.9159155785,0.0188143068459461,0.0369377822244556,0.043481603461825,0.114510318906889,0.0811275004544023,0.0564617768350277,0.115288274140587,0.479001060187123,0.517023195423557,0.502826731201599
-147.823638157161,64.9159155785,0.0210428249322705,0.0363565216125766,0.0421127534144019,0.111687631564467,0.0804093090146437,0.0584974287606179,0.11863653577873,0.498036575386194,0.533316463134875,0.518813399841401
-147.823635402593,64.9159155785,0.0246450660800661,0.0353944141264812,0.0406535361287865,0.106626873417394,0.0791144657811672,0.0605980802341049,0.12546734331507,0.523979037965584,0.558455545322402,0.544462265418275
-147.823632648025,64.9159155785,0.0247542499998196,0.0350676575795961,0.0388230188532612,0.100100310280358,0.0752872280817799,0.0594662455465283,0.126894529070753,0.534453037369544,0.578477140130047,0.564644704623008
-147.823629893457,64.9159155785,0.0243179385408134,0.0305832692306022,0.034305847744323,0.0846349422404178,0.0640404563412713,0.0511295198517987,0.105862565348059,0.464840404381635,0.520229133515793,0.517928836686478
-147.823627138889,64.9159155785,0.0240122952615151,0.0286016696425761,0.0327209930287752,0.0781551037433139,0.0607634947366411,0.0498178073852305,0.101365165300473,0.444576607080111,0.506626825638515,0.512559406614876
-147.823624384321,64.9159155785,0.0191585888174399,0.0266730377573038,0.0296000530053615,0.0698752656733757,0.0527097801151597,0.042135553648562,0.085606013124061,0.379368903993731,0.433594053994416,0.446610028060497
-147.823621629753,64.9159155785,0.0258526809202344,0.0256703966897164,0.0272388932736098,0.0670904901168733,0.0504644547615115,0.0388764396087803,0.0766463483759282,0.329336860096624,0.359835805986348,0.376850622723515
-147.823618875185,64.9159155785,0.02318469040551,0.0256252710965615,0.0272854214591745,0.0669996368760264,0.0502999229125806,0.0383693455519059,0.0766833288418954,0.32991238296078,0.363467680496843,0.379350842413079
-147.823616120617,64.9159155785,0.0209090884221666,0.0251337370041926,0.0269722796610017,0.065995447190155,0.0493859033252039,0.037779603689168,0.0759098127474711,0.331526386348874,0.365115396490596,0.378203578300053
-147.823613366049,64.9159155785,0.0124138226785635,0.0213622173985783,0.0243596708414496,0.0592034242031693,0.0447798627339956,0.0334299749328284,0.0733144383711203,0.33934254671219,0.376076084333621,0.381940177981879
-147.823610611481,64.9159155785,0.0161002948108245,0.0198847208013082,0.0225852336507509,0.0524606481746639,0.0400150326852031,0.0301632129155527,0.065913824469585,0.298826203940756,0.354123065180176,0.363532500670567
-147.823607856914,64.9159155785,0.0115758268889355,0.0189283397522613,0.0221374295550061,0.0550979081608499,0.0372823459430145,0.0269666263135131,0.0558238021692663,0.284128853053081,0.3232587515171,0.325859746976708
-147.823605102346,64.9159155785,0.0143795460807401,0.0208995890845957,0.0238789622752262,0.060001258665286,0.04057718839177,0.0283938746637302,0.0610979470531769,0.293056090859363,0.329295858652979,0.338589141895632
-147.823602347778,64.9159155785,0.0133792072259362,0.0208165111659742,0.0239556795622122,0.0598161910608742,0.0395409594988405,0.0260086386804927,0.059365172496943,0.289154477086973,0.318308211558121,0.330987548071542
-147.82359959321,64.9159155785,0.0197888890431594,0.0211700600360707,0.0242147486554976,0.061737312736213,0.0405226574903742,0.0272612654272412,0.0621732729578634,0.30547805158458,0.324209417633403,0.330164677205157
-147.823596838642,64.9159155785,0.0134655956603806,0.0185631509545903,0.0198547365374351,0.0520342400957141,0.0355457102305127,0.023950444762136,0.0534941752665825,0.300708789598318,0.3319736845982,0.335308489476294
-147.823594084074,64.9159155785,0.0131221444188792,0.0130301938531192,0.0133394792305493,0.0342054507132402,0.0226565015541164,0.0176067252787246,0.0374499629004138,0.250250176502575,0.281211189741925,0.301496565174961
-147.823591329506,64.9159155785,0.0131221444188792,0.0130301938531192,0.0133394792305493,0.0342054507132402,0.0226565015541164,0.0176067252787246,0.0374499629004138,0.250250176502575,0.281211189741925,0.301496565174961
-147.823588574938,64.9159155785,0.0128274886646073,0.0126269971222566,0.0125442412952295,0.0321771655435486,0.0206269982199324,0.0164260558600062,0.0356474912186191,0.246017158891764,0.282086657263589,0.295772147428421
-147.82358582037,64.9159155785,0.0145062082461878,0.0126229828833503,0.0128813289347371,0.0319637234526798,0.0215572052015824,0.017435102843072,0.0403119997304083,0.256276865387422,0.298376143430425,0.307937636318047
-147.823583065802,64.9159155785,0.0137712013564482,0.0133789229319473,0.01383867753648,0.0337818570337865,0.0208133987960554,0.0146266483133248,0.0378441182186893,0.271188066641349,0.316268464405551,0.3192668131599
-147.823580311235,64.9159155785,0.0105959186033605,0.0131724309128695,0.0150640841456439,0.0334111611985814,0.021702231463281,0.0150352253189586,0.0305429198127173,0.228746707267723,0.26922567960773,0.277547328025065
-147.823577556667,64.9159155785,0.00633038764800286,0.0126877856639038,0.0142938167180969,0.035696658841538,0.0233879072152196,0.0174597816398952,0.0382750140932281,0.251772796293517,0.28095086435938,0.285279814803783
-147.823574802099,64.9159155785,0.0119458410217788,0.0141043779585324,0.0158728248084812,0.0412271799776138,0.0262466394875296,0.0175354067013502,0.0394144540138457,0.266339269403162,0.302613336201543,0.308395429276124
-147.823572047531,64.9159155785,0.0132919478965159,0.0126638018984788,0.0149940943656596,0.0371866184013775,0.0234834164066769,0.0152453089171382,0.036583678122605,0.248320758327739,0.293347191169535,0.30462529117019
-147.823569292963,64.9159155785,0.0136081384416313,0.0125484429777372,0.0130631177143764,0.0349939160389341,0.0224315642336173,0.0142570683208093,0.030890299696029,0.22976129577174,0.272602876151613,0.290521939931907
-147.823566538395,64.9159155785,0.0102305422373774,0.0100679059638685,0.0100135962456115,0.028330561670779,0.0164871260576484,0.0105015712278251,0.0239119399273555,0.199104146612309,0.237275366422993,0.248932660589687
-147.823563783827,64.9159155785,0.0101912891661574,0.00967584640745536,0.0107347856312153,0.0281305987406815,0.0173825087523157,0.0124364940691303,0.0303779034232277,0.218078509736889,0.252180038956635,0.253617904090311
-147.823561029259,64.9159155785,0.00970844402084562,0.00948634672706761,0.0099220915652522,0.0260753879109143,0.0162300875259016,0.0109379181843958,0.0264353203130741,0.215907769722221,0.246667889655212,0.256432787746411
-147.823558274691,64.9159155785,0.012699480145444,0.00949869701328397,0.00907565050577203,0.0221823188222147,0.0137102429564421,0.00936726552232904,0.0232915078048904,0.202017508564077,0.25019974262005,0.256439246117483
-147.823555520123,64.9159155785,0.0230999249863814,0.00946620608816506,0.00888508654773355,0.0228154913334501,0.0142803021032587,0.0100043148156324,0.0233121832950116,0.188719404398278,0.231814460067441,0.250375753265026
-147.823552765556,64.9159155785,0.0162518975710888,0.00964215971822283,0.00938079887598989,0.0236940937039707,0.0148942574304874,0.0107689524213317,0.0242594209866819,0.196275106429831,0.238234163614283,0.254845115643039
-147.823550010988,64.9159155785,0.0108757717351661,0.00956289330145674,0.00908622090025338,0.0235181609271526,0.0143738152842646,0.0106383571219296,0.0248018015358904,0.201235141306123,0.244717619538631,0.260246149258519
-147.82354725642,64.9159155785,0.00960123304671566,0.0103581350447614,0.0113188476745085,0.0293445276013146,0.0175462076219411,0.0115744137063208,0.0260304874117725,0.233940369873224,0.274738148276772,0.286176369769035
-147.823544501852,64.9159155785,0.015565039954194,0.0129137543617957,0.0132105215965722,0.0341805402478222,0.0193083369679619,0.0121416143117737,0.0290127072313116,0.247410117095753,0.280866122159242,0.28448372469804
-147.823541747284,64.9159155785,0.0134333715877558,0.0147364892955945,0.0163507101598368,0.0435141055549226,0.0252288448613787,0.0158793685414933,0.0350134087347039,0.285440603166714,0.325312313888786,0.327214243831188
-147.823762112716,64.9159144107258,0.0262751679717584,0.0289670515611333,0.0333636965108113,0.0889674675464951,0.069281257254311,0.0499949675197591,0.101579821428431,0.464928184225606,0.488118661823031,0.488402404032599
-147.823759358148,64.9159144107258,0.0206763022387758,0.0291274721054238,0.0339182196543699,0.0880965028089766,0.0688511470139683,0.0512984642365595,0.101686271125806,0.454172809269832,0.485371270204386,0.494150102790197
-147.82375660358,64.9159144107258,0.0176557161945699,0.0294072242913291,0.0342404671372934,0.0859661370922507,0.0671127418335698,0.0529605332422919,0.104856827482463,0.444835308584995,0.484985938423815,0.492619599980447
-147.823753849012,64.9159144107258,0.0228565812631195,0.0303302436562553,0.0340221910930653,0.0869911244782885,0.0675421796462614,0.0532817723865659,0.107731492340427,0.438477684274029,0.482584944057237,0.485640728361551
-147.823751094444,64.9159144107258,0.0253446442338375,0.0306379528035884,0.0343162993716961,0.0907976926723838,0.0692442088445896,0.0515411066298726,0.11540078123836,0.425160964436088,0.473434288273067,0.505619011076517
-147.823748339877,64.9159144107258,0.0241710669998635,0.0302194179836301,0.0336979010094787,0.0897257791269027,0.0687220950152617,0.0519671319135848,0.114723649510518,0.422990611196233,0.470130380271336,0.501228495809195
-147.823745585309,64.9159144107258,0.0148775114368116,0.0276927882861416,0.0302804901673286,0.0826061063756223,0.065054139823095,0.0533850861218132,0.110900542624601,0.4111916919153,0.453298902954144,0.485564848680209
-147.823742830741,64.9159144107258,0.0178222934436938,0.0258204586626844,0.028362239473358,0.0701921535800129,0.0571146274743306,0.045999660257524,0.102784909526406,0.385022922180735,0.430621504893431,0.444906832103779
-147.823740076173,64.9159144107258,0.0184574549391424,0.0256676045900574,0.0286737373390943,0.0685914879123282,0.0564525190530357,0.0470206212805235,0.099300713780633,0.371895257793323,0.414388357157239,0.432379820712094
-147.823737321605,64.9159144107258,0.0193692414647807,0.025552694255331,0.0297328898891573,0.0676705807857855,0.0562682839756312,0.0471050443216629,0.097859231598737,0.357231962911768,0.401220818466316,0.422950810333686
-147.823734567037,64.9159144107258,0.0194525267629191,0.0263958269162196,0.0314573425805386,0.0722906275008253,0.0593634659616309,0.0485114592123853,0.0996739351309298,0.35506178350778,0.40027216364998,0.42269319672404
-147.823731812469,64.9159144107258,0.0186119189850761,0.0281408279624604,0.0367197413440008,0.0778741151353322,0.0642434027627846,0.0536032119650572,0.0935837030503027,0.268362050541047,0.312656427554216,0.334300562461394
-147.823729057901,64.9159144107258,0.0346233539163512,0.0332932422929075,0.0412644696447886,0.0839930163842113,0.0725296224364232,0.059820711288861,0.0980167749221275,0.26589301652236,0.283712111544642,0.281045685376694
-147.823726303333,64.9159144107258,0.0221966145309334,0.0306236873349294,0.0381724693946525,0.0780175946572074,0.0682891431445731,0.0586558779456675,0.0986355774257241,0.260266820516993,0.291715245652507,0.307765652619723
-147.823723548765,64.9159144107258,0.0220119937279423,0.0285687798360204,0.0340835723924239,0.0770018360506087,0.0699423342777954,0.0623509924321119,0.109380930672654,0.267456621433569,0.299016264571697,0.314838848842441
-147.823720794198,64.9159144107258,0.0171319763071511,0.0257300193421368,0.0281680497725114,0.0715286664383118,0.0628186312942737,0.0570586500467395,0.112849174952277,0.287262789575801,0.31724325129855,0.331203280163612
-147.82371803963,64.9159144107258,0.0197691167835315,0.0220296479068329,0.0261813923020194,0.0581775022060698,0.0539086491231554,0.0477552520614063,0.105700682469526,0.289855684800592,0.322153986796552,0.331691913611647
