"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"3885","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",676,0.0686657996917137,0.0969822105030585,0.0318644058779701,0.0816362455838134,0.0351111884734381,0.0871955759144228,0.0338890239174925,"Image"
"3886","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",677,0.0707793902107547,0.0993779206401219,0.0320188722421175,0.0828796426961473,0.0351210072333017,0.0891760419352122,0.0341368687983738,"Image"
"3887","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",678,0.0725334215752383,0.101994690546356,0.0322621844499945,0.0849410328235731,0.0352927490795958,0.0915877420547996,0.034220150788055,"Image"
"3888","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",679,0.0742620990943735,0.104838359960078,0.0326236856235702,0.0874226569276414,0.0356573736572217,0.0944177721720045,0.034514647583569,"Image"
"3889","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",680,0.0745714128543427,0.107914607630223,0.0329319824934291,0.0901333468481811,0.0356954078037972,0.0974008352764382,0.0341763228860993,"Image"
"3890","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",681,0.0750342437054415,0.111228334041497,0.0328160192334438,0.0933218249875036,0.0359755020361834,0.100537937065077,0.034375064647931,"Image"
"3891","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",682,0.0761562578724787,0.114784204814599,0.0322363309694327,0.0969135738205239,0.0366791230403185,0.103829898713431,0.0345292575005108,"Image"
"3892","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",683,0.0779639061738132,0.118586879674668,0.0315291218067839,0.100665685044484,0.0371409066842515,0.107277537591995,0.0353996024827534,"Image"
"3893","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",684,0.0792956662213605,0.122640184294555,0.0309687300911066,0.104578342252481,0.0380623543243719,0.111141824341111,0.0365126395261629,"Image"
"3894","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",685,0.0809597950488369,0.126946251490516,0.0306633934953438,0.108527065667843,0.0392826488566154,0.115621495704155,0.037122870204652,"Image"
"3895","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",686,0.0832787803521362,0.131507008989058,0.0307204483910816,0.112359453607607,0.0402550930189649,0.12029390944847,0.0379302655379995,"Image"
"3896","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",687,0.0861500629110094,0.136324384516686,0.0312472311499061,0.116418884893557,0.041493719281903,0.12507793466199,0.0389676720744181,"Image"
"3897","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",688,0.0894970532211746,0.141400305799908,0.0323510781434035,0.120695467965168,0.0434090313735414,0.129572465403824,0.040267936362121,"Image"
"3898","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",689,0.0931370329798001,0.146736482517518,0.034124082124077,0.125418797127309,0.0454503416323281,0.134235219033496,0.0419994318165997,"Image"
"3899","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",690,0.0973774084121505,0.152332199726284,0.0364888315901341,0.130472964694117,0.0474938250229417,0.139033975857378,0.0450904883521915,"Image"
"3900","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",691,0.101990488675957,0.158185228988453,0.0392621073068888,0.136083603821939,0.0496488112613972,0.143991970620917,0.0477892074239238,"Image"
"3901","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",692,0.106992072487967,0.164293318827607,0.0422590794167824,0.141241057254532,0.0523817267158718,0.14910851131223,0.0501841306585342,"Image"
"3902","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",693,0.112435975160196,0.17065375836708,0.045333413981417,0.146854353548566,0.0557227570675777,0.154380194168077,0.0529459243070419,"Image"
"3903","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",694,0.118333319846331,0.177261855955313,0.0485047581438719,0.152436527669754,0.0594449821213489,0.159802479630052,0.0561032098037313,"Image"
"3904","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",695,0.125431758528555,0.184112386208098,0.0518374837266845,0.158596018983712,0.0634554902006759,0.165370522092376,0.0596822792057888,"Image"
"3905","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",696,0.133249357152447,0.19120011377068,0.0553956744753542,0.165155893148297,0.0677381798739792,0.171069218819125,0.0637093351200301,"Image"
"3906","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",697,0.141450694081706,0.198518815335311,0.0592147828684869,0.171163419688229,0.0726331004408568,0.177260406877208,0.0682142223507747,"Image"
"3907","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",698,0.150446164507776,0.206060455963399,0.0632777596089446,0.17758821227617,0.0780585521479835,0.183255166856516,0.0734858437812683,"Image"
"3908","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",699,0.159700386942369,0.21381680678129,0.0675619350851935,0.184442079188813,0.0836855368796302,0.190077346648144,0.0792063277945697,"Image"
"3909","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",700,0.169463904259283,0.221779576211502,0.0720486820068166,0.191509720167563,0.0893857714855422,0.196701593617733,0.0845985083766636,"Image"
"3910","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",701,0.178861575896017,0.229939404362992,0.0767882439412417,0.198698462475059,0.0956264529201836,0.204718506953039,0.090751164612005,"Image"
"3911","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",702,0.185779133400129,0.238286036895165,0.0818885268405224,0.206296408027214,0.102793094758926,0.212136197032684,0.097532048776908,"Image"
"3912","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",703,0.19297438666006,0.246809191880694,0.0874592150878099,0.214249625349698,0.110260431659119,0.219456423011295,0.104659865679259,"Image"
"3913","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",704,0.20160292318325,0.255498367614655,0.0935765582418015,0.222363457778214,0.117618247427772,0.228329750981139,0.112112303738714,"Image"
"3914","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",705,0.209386102340293,0.264341734616423,0.100114810989569,0.231998707415178,0.125053457183083,0.238335606245235,0.119887509541911,"Image"
"3915","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",706,0.21668645025399,0.273326967286038,0.106872753250566,0.243422176715246,0.132752817645451,0.248614504272556,0.127975267290901,"Image"
"3916","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",707,0.223587839373756,0.282441738313889,0.113649261568828,0.254782003156831,0.140561959322133,0.257990762268912,0.13606324909806,"Image"
"3917","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",708,0.230542597946861,0.2916734041257,0.120327435872627,0.264506944835993,0.149114756537725,0.269640596124902,0.144116391743109,"Image"
"3918","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",709,0.237541917742887,0.3010085332665,0.127000193955687,0.275714357682605,0.156674969332668,0.282472548650435,0.152224683421307,"Image"
"3919","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",710,0.244569206019052,0.310433573639631,0.133792581294392,0.286864768462644,0.164999996370725,0.294511911301137,0.160405642294099,"Image"
"3920","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",711,0.251611487264437,0.319934973148441,0.140829643365129,0.298968833628849,0.173990252347741,0.306648583540056,0.167711520557308,"Image"
"3921","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",712,0.259062070382392,0.329499179696273,0.14823642564428,0.31083399159352,0.182832706721955,0.319064891068036,0.176761684652716,"Image"
"3922","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",713,0.26637227645387,0.339112609076195,0.156126079337965,0.323105891806673,0.190828294186066,0.332128124586534,0.185131645114308,"Image"
"3923","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",714,0.273682374528096,0.349590136459791,0.164437259207093,0.335782249888189,0.200466990654952,0.346855921762723,0.194041163853151,"Image"
"3924","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",715,0.280983563656351,0.363182791578036,0.172976048731469,0.348202970702841,0.210088526214825,0.358511415552573,0.202128110101592,"Image"
"3925","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",716,0.288267046832315,0.376780958176944,0.181545221124353,0.360549906582042,0.218224713824109,0.371644183603441,0.209184592970644,"Image"
"3926","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",717,0.295198318616274,0.390983828946359,0.190005079972179,0.37294435521554,0.226674001437112,0.384797650457467,0.218056421229906,"Image"
"3927","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",718,0.302745845047101,0.404531319033536,0.198525205101003,0.385281806058277,0.235997193463693,0.396015423309067,0.228027935447963,"Image"
"3928","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",719,0.309923779839709,0.41749414818568,0.207378654259416,0.395967573840622,0.244617268695309,0.40819109687722,0.236708369557904,"Image"
"3929","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",720,0.316684542070397,0.430138794745583,0.216116147293282,0.406666732493838,0.252951078861269,0.42017968408302,0.243967792632303,"Image"
"3930","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",721,0.323357714286001,0.444088679084431,0.221773541847487,0.418968075185484,0.261626123017568,0.431848978484348,0.250639994984439,"Image"
"3931","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",722,0.331025500485087,0.458237774949012,0.22736811480862,0.432143687104837,0.270038315768928,0.445270437706465,0.257299724006594,"Image"
"3932","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",723,0.338323691383233,0.472415779870788,0.232961485446028,0.445368885542039,0.278889025161987,0.457537969093862,0.263938413745434,"Image"
"3933","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",724,0.344813926843692,0.486453411836447,0.23854766858169,0.456954066169016,0.287137898174307,0.467351670032507,0.270547502067816,"Image"
"3934","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",725,0.351251764261055,0.500205419671471,0.244120727713352,0.467283746270072,0.295286345931056,0.475846323350947,0.27712025198108,"Image"
"3935","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",726,0.358890640172679,0.513550898541277,0.24967477565359,0.477436921758234,0.303194106793168,0.487402849309421,0.283739672960989,"Image"
"3936","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",727,0.365295173765601,0.526370027170104,0.255203927409788,0.487853359605989,0.31102095771922,0.500210052732427,0.290268997930439,"Image"
"3937","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",728,0.373176685377493,0.538546375718643,0.260702372449025,0.498388776854927,0.318980254764828,0.512653171502751,0.296702164060954,"Image"
"3938","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",729,0.380795343281275,0.549989316387738,0.266164866727576,0.509693729503086,0.326979981538714,0.524602678457338,0.303038558161474,"Image"
"3939","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",730,0.389958369749402,0.560620080833413,0.271586426578536,0.518478455866502,0.33480932112937,0.535860288594988,0.309280071871184,"Image"
"3940","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",731,0.397618687936036,0.570359963271163,0.276962069708505,0.527557029238721,0.342449327982414,0.546327151347906,0.315428610042424,"Image"
"3941","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",732,0.405366412596696,0.579130257916485,0.282286813824085,0.536996210408214,0.349881056543467,0.555857998566678,0.321486077527539,"Image"
"3942","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",733,0.412233029093411,0.586852977403199,0.287555679018662,0.5447947536546,0.357085597279195,0.567960242500939,0.327454349922702,"Image"
"3943","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",734,0.418067325864778,0.593550464757158,0.292764018711122,0.551944560851773,0.364049071159263,0.57585532790884,0.333331217066903,"Image"
"3944","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",735,0.42350510884897,0.59944757917263,0.297907859135454,0.558512320740144,0.370767753187153,0.582952215716719,0.339106221727894,"Image"
"3945","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",736,0.428806316759284,0.604793553544277,0.302983307501865,0.564576415985956,0.37723914044841,0.589501084293855,0.34476791410259,"Image"
"3946","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",737,0.434058238889146,0.609837149145215,0.307986487151549,0.570216542834836,0.383460722822705,0.595430563375516,0.350305307615621,"Image"
"3947","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",738,0.439656979494606,0.61481775122864,0.312913842115973,0.575726612904093,0.38942984693404,0.595400148574613,0.355716624838916,"Image"
"3948","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",739,0.444533280094642,0.619966120156028,0.317762111425858,0.581264052990558,0.395143727627197,0.601198613161674,0.361008559731937,"Image"
"3949","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",740,0.449706749386058,0.625512695221389,0.322528045093472,0.586822095971363,0.400599574841386,0.607474015622034,0.366188121607318,"Image"
"3950","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",741,0.454635755064582,0.631652124116679,0.327208464594324,0.591434737965273,0.405794603005298,0.613426840344099,0.371259195711652,"Image"
"3951","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",742,0.459051565587971,0.640943666457367,0.33180067301885,0.597931966397038,0.410726056803778,0.619950453106234,0.376204613153499,"Image"
"3952","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",743,0.463441643733297,0.650286678016314,0.336302172362739,0.603004684466123,0.415391193417347,0.626784049187865,0.380998509757514,"Image"
"3953","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",744,0.468270143378293,0.658818170780471,0.340710465616583,0.607399601704306,0.419787274297859,0.633407817246599,0.385615003090673,"Image"
"3954","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",745,0.472456034285322,0.665919342243912,0.345023322356564,0.611388651782176,0.42421618332171,0.639394163308538,0.39003485237045,"Image"
"3955","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",746,0.476056401249781,0.671646015515567,0.349239248670494,0.614967692725416,0.428747332382212,0.644556500827579,0.394257166091487,"Image"
"3956","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",747,0.479807376915518,0.676169538709808,0.353356876768745,0.617917095549467,0.433073911516392,0.648746343058301,0.398284194936181,"Image"
"3957","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",748,0.482977982607335,0.679661802379459,0.357374850719941,0.620186284310962,0.437089285820388,0.651854545568317,0.402118546959433,"Image"
"3958","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",749,0.485653693678769,0.68231328180582,0.361292220873618,0.621799611524267,0.44091660601731,0.653891282910417,0.40579260673532,"Image"
"3959","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",750,0.488852181206168,0.684337238940372,0.365108535718904,0.623047183698418,0.444582747290461,0.655045490857368,0.409491258504601,"Image"
"3960","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",751,0.491700487928534,0.685948329522303,0.368823374214534,0.624295018997124,0.448089404179557,0.655517039433825,0.413045988495198,"Image"
"3961","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",752,0.494723908754477,0.687326549454754,0.372436375621469,0.62643418852748,0.450566662743102,0.655496281271848,0.416458150770358,"Image"
"3962","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",753,0.49761079394728,0.688315720931786,0.375947764085813,0.628956483391312,0.452217416922612,0.655081257627192,0.419729962497645,"Image"
"3963","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",754,0.499428279568249,0.688570770253398,0.379358092400437,0.630929532212771,0.4536897803374,0.654318140024309,0.422864125822651,"Image"
"3964","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",755,0.501650239600963,0.687744523810486,0.382667917011696,0.630820478534807,0.455079320723398,0.65325252336463,0.425863348282355,"Image"
"3965","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",756,0.502979111644227,0.685489807993948,0.385877794365943,0.630668631291905,0.456398851286057,0.65193000254959,0.428730337413729,"Image"
"3966","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",757,0.504867067577206,0.681460925955517,0.388988281545704,0.629403790669495,0.457426020533155,0.650396611527917,0.431467801225394,"Image"
"3967","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",758,0.507093587617157,0.675842670998353,0.392000164161594,0.628473206038247,0.457427416139071,0.651606493284383,0.43407861715252,"Image"
"3968","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",759,0.509198790385596,0.670499008010336,0.394799784391425,0.628540590729842,0.458588684965995,0.65216523103132,0.436566082307781,"Image"
"3969","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",760,0.51118583205633,0.671699203644044,0.395638991966834,0.628329798036316,0.460313387063963,0.652656765909984,0.438933557663696,"Image"
"3970","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",761,0.512693188235714,0.673821951934684,0.396339679325737,0.628990850457158,0.46057421179018,0.653910205404406,0.441184383050324,"Image"
"3971","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",762,0.513957681537198,0.67678653908047,0.396912157851128,0.631288450409977,0.461653484223884,0.655944225465386,0.442967482126002,"Image"
"3972","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",763,0.515355071107527,0.680147818682566,0.397373118111662,0.637823494377099,0.462908528793578,0.659633273210919,0.443495292025684,"Image"
"3973","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",764,0.516856451106306,0.683441574944802,0.397739584474967,0.644210471555045,0.46404571581159,0.664074219133826,0.443933530217458,"Image"
"3974","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",765,0.518431709610586,0.686239137644779,0.398028405100724,0.648106358901963,0.465991820071102,0.666517217157701,0.44428794397055,"Image"
"3975","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",766,0.520040444827014,0.691617263709502,0.396593768312786,0.652095962407615,0.467872808170543,0.670564006108191,0.444565890765728,"Image"
"3976","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",767,0.521637043466379,0.696129542652297,0.39415093296365,0.653940022571465,0.4689751042245,0.677665772544476,0.444775543605281,"Image"
"3977","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",768,0.523153872620506,0.69894500263761,0.392745044578975,0.655397205880989,0.469822298911085,0.67786293376014,0.444925081836466,"Image"
"3978","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",769,0.524013540370231,0.699805796834495,0.393020690685199,0.656477473529087,0.470580664593034,0.677185546158352,0.445022681796738,"Image"
"3979","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",770,0.52513073131187,0.699276366992953,0.394658735782752,0.656842427543149,0.471179080623442,0.676640785440787,0.445076509518719,"Image"
"3980","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",771,0.52579899954025,0.698096991098502,0.397133964131013,0.655655900138414,0.471641333213568,0.677281818398879,0.445094728831467,"Image"
"3981","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",772,0.526379803222653,0.697003186830804,0.399003673009151,0.655560121375596,0.4720602590273,0.679648095428758,0.445085513631738,"Image"
"3982","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",773,0.526838198939433,0.696474600631813,0.399089948156459,0.655969991324341,0.472439347935658,0.680972674716796,0.445057578965044,"Image"
"3983","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",774,0.5276984937181,0.696610498412736,0.39917257570546,0.656437184576707,0.47278035634572,0.681048741670094,0.445020444353614,"Image"
"3984","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",775,0.528475495613598,0.697479250135573,0.399252493308516,0.656036330634007,0.473084899866047,0.681216812006579,0.445827548611327,"Image"
"3985","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",776,0.529172083582552,0.699149225762319,0.399330638617991,0.656368483540991,0.473354594105201,0.682104241783123,0.446708798333904,"Image"
"3986","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",777,0.529791136581587,0.701688795254971,0.399407949286248,0.658082345769654,0.473565573899934,0.683990646892798,0.447523202136604,"Image"
"3987","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",778,0.530378658317515,0.705113187732774,0.399485210731633,0.660541045069953,0.474588911699422,0.686697675573003,0.448273546004107,"Image"
"3988","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",779,0.531331557518556,0.709098039343235,0.399562057631344,0.663886323561872,0.475582190715653,0.690262940389613,0.448962281558989,"Image"
"3989","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",780,0.53172936585245,0.713284358590587,0.399637598691658,0.667876672637494,0.47649777861948,0.694652883199294,0.449591707596457,"Image"
"3990","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",781,0.532418648400129,0.717215385958892,0.399710940205181,0.670488834562861,0.476922177507484,0.698681523617602,0.45023866337539,"Image"
"3991","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",782,0.532653687097531,0.720600172070145,0.399781709639974,0.671352761903753,0.476844316076223,0.701151757131596,0.450909311291904,"Image"
"3992","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",783,0.532951914135431,0.723336113726474,0.399851129148553,0.672065314673792,0.476720159574761,0.701271334712315,0.451529544605917,"Image"
"3993","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",784,0.533056991907695,0.725356507336955,0.399920724837276,0.672611829501391,0.47655275207697,0.700790246716034,0.452101752079216,"Image"
"3994","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",785,0.533112025502716,0.726594611546247,0.399992028695684,0.672977719248468,0.476345137151094,0.700178387990926,0.452628323443768,"Image"
"3995","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",786,0.533130910620161,0.726982087778573,0.40006682153863,0.67319279105022,0.476100336980228,0.699572391235873,0.453111689464704,"Image"
"3996","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",787,0.532925223949414,0.726448444655891,0.4001472195584,0.673195409407598,0.475821344923643,0.697595305464227,0.453554336213411,"Image"
"3997","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",788,0.532298409125423,0.724923038806338,0.400235362625856,0.672895698998241,0.475511152305565,0.694559818108509,0.453958753666053,"Image"
"3998","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",789,0.53228678376978,0.722357930391634,0.400333352913004,0.672457558450935,0.475172809246013,0.692002299982731,0.454327474614926,"Image"
"3999","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",790,0.532321622868347,0.718954056167383,0.400442879336189,0.671866437975074,0.47481001038563,0.689948777318038,0.454663501203664,"Image"
"4000","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",791,0.532333156152799,0.715066048600927,0.400565375602451,0.670852681309353,0.474398129448457,0.688949912513416,0.453214511426169,"Image"
"4001","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",792,0.531926849078234,0.713893541616779,0.400702271649676,0.669598757145049,0.473932259752246,0.687720504381577,0.453235667400979,"Image"
"4002","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",793,0.530975180175639,0.713265570232559,0.400855367943343,0.668483874846665,0.473448539308523,0.685945678830011,0.453255372378534,"Image"
"4003","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",794,0.530678976403852,0.712706662321647,0.401028043461745,0.667443147188489,0.4728462494507,0.685330316300442,0.453280690621827,"Image"
"4004","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",795,0.530571317323091,0.712455317571303,0.401224097459172,0.667229508097867,0.472265965006727,0.684437939476165,0.453339470054434,"Image"
"4005","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",796,0.530502936240631,0.712748423826609,0.4014472865559,0.66741687891587,0.471697766549313,0.68410021386202,0.453391609852637,"Image"
"4006","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",797,0.530426002273554,0.713669986853881,0.401697324662698,0.668042961604093,0.471035952821891,0.684185608361655,0.453446910388233,"Image"
"4007","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",798,0.530284135466018,0.715027459556356,0.401966612714889,0.668777913171184,0.470377184584705,0.684972693393664,0.453534874657364,"Image"
"4008","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",799,0.529873370718369,0.716599189944738,0.402246782017849,0.668247675160186,0.469720858223769,0.686253103687781,0.455093982108246,"Image"
"4009","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",800,0.529449014409477,0.718163526029729,0.402529463876957,0.668285765859203,0.469066370125095,0.687286019730944,0.455635077739261,"Image"
"4010","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",801,0.529013294996372,0.719498815822034,0.40280628959759,0.667992877249517,0.468413116674693,0.688739569342269,0.45493748029072,"Image"
"4011","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",802,0.52856840081389,0.720403895228998,0.403069144021299,0.667741869951059,0.467761235627259,0.689924470569899,0.454234510880185,"Image"
"4012","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",803,0.528116133704272,0.720874957761809,0.403312354275077,0.669993070800714,0.467484837856477,0.690358484135191,0.453735627453244,"Image"
"4013","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",804,0.527874492324161,0.721018491513794,0.403531612373037,0.67001066193156,0.46747540370051,0.690323565332768,0.454085233964598,"Image"
"4014","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",805,0.527395677161874,0.720942188855797,0.403722625247596,0.668988845784917,0.467326459230799,0.689775379388634,0.454419296104483,"Image"
"4015","TreeBroadleaf (n= 100 pixels, 2 PFTs)","TreeBroadleaf",806,0.527343518452501,0.720606824313848,0.403882591323439,0.667489248148005,0.467295102471241,0.688688380064859,0.454736863259939,"Image"
